DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
EB2005_5952_04L0041,53607,,Splash,,06:15:00 11-Nov-2005,06:11:51 11-Nov-2005,-188,1,65.0000,-169.8630,CRC,0,,,,3.360,,0.264,,,324.0,0,,,,,,,,,,,,20,237,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:59:17 12-Nov-2005,01:56:08 12-Nov-2005,-188,A,65.1040,-169.7920,CRC,0,,,,3.344,,0.288,,,312.0,1,,,,,,,,,,,,21,236,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:39:06 15-Nov-2005,06:35:59 15-Nov-2005,-186,A,65.8070,-170.1920,CRC,0,,,14208,3.360,1.584,0.264,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:38:12 16-Nov-2005,03:35:06 16-Nov-2005,-185,0,65.7550,-169.7890,CRC,0,,,,3.312,,0.288,,,336.0,1,,,,,,,,,,,,21,223,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:53:07 16-Nov-2005,04:50:01 16-Nov-2005,-185,A,65.7300,-169.6870,CRC,0,,,14464,3.360,1.584,0.272,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:59:13 16-Nov-2005,06:56:07 16-Nov-2005,-185,B,65.7180,-169.6810,CRC,0,,,14464,3.376,1.584,0.264,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:37:29 17-Nov-2005,01:34:23 17-Nov-2005,-185,A,65.3790,-169.3600,CRC,0,,,,3.360,,0.272,,,340.0,1,,,,,,,,,,,,21,224,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:22:31 17-Nov-2005,02:19:25 17-Nov-2005,-185,1,65.4130,-169.3130,CRC,0,,,14720,3.360,1.584,0.264,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:10:47 17-Nov-2005,03:07:42 17-Nov-2005,-184,A,65.4080,-169.3380,CRC,0,,,,3.360,,0.264,,,340.0,1,,,,,,,,,,,,21,224,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:58:52 17-Nov-2005,03:55:47 17-Nov-2005,-184,B,65.3490,-169.3250,CRC,0,,,14720,3.344,1.608,0.280,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:52:11 17-Nov-2005,04:49:05 17-Nov-2005,-185,0,65.3820,-169.3200,CRC,0,,,,3.344,,0.276,,,346.0,1,,,,,,,,,,,,21,224,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:33:10 17-Nov-2005,06:30:05 17-Nov-2005,-184,0,65.3800,-169.2360,CRC,0,,,,3.360,,0.272,,,346.0,1,,,,,,,,,,,,21,224,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:52:38 17-Nov-2005,08:49:33 17-Nov-2005,-184,1,65.3420,-169.2110,CRC,0,,,,3.344,,0.288,,,346.0,1,,,,,,,,,,,,21,224,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:17:09 18-Nov-2005,00:14:04 18-Nov-2005,-184,A,65.2260,-168.8210,CRC,0,,,14976,3.312,1.592,0.296,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:09:07 18-Nov-2005,01:06:02 18-Nov-2005,-184,0,65.2210,-168.8560,CRC,0,,,,3.344,,0.272,,,344.0,1,,,,,,,,,,,,21,224,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:47:05 18-Nov-2005,02:44:00 18-Nov-2005,-184,A,65.2230,-168.7030,CRC,0,,,,3.360,,0.264,,,344.0,1,,,,,,,,,,,,21,224,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:29:50 18-Nov-2005,04:26:45 18-Nov-2005,-184,1,65.2180,-168.7310,CRC,0,,,,3.360,,0.272,,,344.0,1,,,,,,,,,,,,21,224,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:10:50 18-Nov-2005,06:07:45 18-Nov-2005,-184,1,65.2200,-168.6540,CRC,0,,,,3.312,,0.296,,,344.0,1,,,,,,,,,,,,21,224,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:08:56 19-Nov-2005,03:05:52 19-Nov-2005,-183,B,65.4820,-168.2740,CRC,0,,,15232,3.344,1.584,0.272,,,,2,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:48:45 19-Nov-2005,09:45:41 19-Nov-2005,-183,1,65.4870,-168.0110,CRC,0,,,,3.344,,0.276,,,378.0,2,,,,,,,,,,,,21,227,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,12:50:01 19-Nov-2005,12:46:58 19-Nov-2005,-182,0,65.4580,-167.9290,CRC,0,,,,3.360,,0.272,,,378.0,2,,,,,,,,,,,,21,227,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:40:30 20-Nov-2005,00:37:27 20-Nov-2005,-182,3,65.3210,-167.9790,CRC,1,,,,3.344,,0.252,,,122.0,3,,,,,,,,,,,,21,255,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:16:30 20-Nov-2005,02:13:27 20-Nov-2005,-182,2,65.2680,-167.9450,CRC,1,,,,3.312,,0.252,,,124.0,3,,,,,,,,,,,,21,255,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:37:59 20-Nov-2005,03:34:56 20-Nov-2005,-182,,,,CRC,0,,,15744,3.312,1.624,0.308,,,,0,,,,,,,,,,,,,,80,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:28:21 20-Nov-2005,04:25:18 20-Nov-2005,-182,A,65.2640,-168.0050,CRC,0,,,15744,3.312,1.624,0.312,,,,1,,,,,,,,,,,,,,80,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:36:08 20-Nov-2005,05:33:05 20-Nov-2005,-182,3,65.2290,-167.9490,CRC,1,,,,3.312,,0.252,,,270.0,1,,,,,,,,,,,,21,255,80,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:03:22 21-Nov-2005,02:00:20 21-Nov-2005,-181,0,65.1610,-168.0680,CRC,0,,,15744,3.360,1.600,0.264,,,,1,,,,,,,,,,,,,,66,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,13:46:17 21-Nov-2005,13:43:15 21-Nov-2005,-181,,,,CRC,0,,,,3.360,,0.288,,,330.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:29:48 21-Nov-2005,17:26:46 21-Nov-2005,-181,1,65.0130,-168.5900,CRC,0,,,,3.360,,0.264,,,330.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:41:11 22-Nov-2005,04:38:10 22-Nov-2005,-180,1,65.1700,-168.6260,CRC,0,,,,3.344,,0.272,,,334.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:43:10 22-Nov-2005,08:40:09 22-Nov-2005,-180,B,65.1920,-168.5020,CRC,0,,,16256,3.344,1.608,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:15:36 22-Nov-2005,18:12:36 22-Nov-2005,-179,B,64.9400,-168.4690,CRC,0,,,16512,3.360,1.608,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:49:02 23-Nov-2005,01:46:01 23-Nov-2005,-180,B,64.8350,-168.7060,CRC,0,,,,3.312,,0.280,,,324.0,0,,,,,,,,,,,,22,245,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:47:19 23-Nov-2005,06:44:19 23-Nov-2005,-179,B,64.8330,-168.1960,CRC,0,,,16512,3.360,1.600,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,21:13:21 23-Nov-2005,21:10:22 23-Nov-2005,-178,,,,CRC,0,,,16768,3.360,1.600,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:00:20 24-Nov-2005,02:57:20 24-Nov-2005,-179,B,64.3630,-168.2100,CRC,0,,,,3.360,,0.252,,,286.0,0,,,,,,,,,,,,21,245,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:31:38 24-Nov-2005,05:28:38 24-Nov-2005,-179,B,64.3020,-168.1490,CRC,0,,,,3.360,,0.264,,,286.0,0,,,,,,,,,,,,21,245,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:01:02 24-Nov-2005,07:58:03 24-Nov-2005,-178,,,,CRC,0,,,16768,3.376,1.576,0.212,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:36:26 24-Nov-2005,09:33:27 24-Nov-2005,-178,A,64.2050,-168.1740,CRC,0,,,17024,3.344,1.608,0.248,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:09:25 25-Nov-2005,06:06:26 25-Nov-2005,-178,A,63.9940,-167.9320,CRC,0,,,17024,3.360,1.608,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:00:10 25-Nov-2005,07:57:12 25-Nov-2005,-177,1,63.9770,-167.8870,CRC,0,,,17024,3.360,1.608,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,13:34:18 25-Nov-2005,13:31:20 25-Nov-2005,-177,A,63.9980,-167.7780,CRC,0,,,17280,3.312,1.624,0.276,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:28:46 25-Nov-2005,15:25:48 25-Nov-2005,-177,B,63.9930,-167.8560,CRC,0,,,17280,3.360,1.608,0.260,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:13:36 26-Nov-2005,01:10:38 26-Nov-2005,-177,2,63.7980,-167.9240,CRC,1,,,,3.312,,0.264,,,172.0,-2,,,,,,,,,,,,22,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:49:36 26-Nov-2005,02:46:39 26-Nov-2005,-176,3,63.7700,-167.9100,CRC,1,,,,3.376,,0.264,,,172.0,-2,,,,,,,,,,,,22,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:25:36 26-Nov-2005,04:22:39 26-Nov-2005,-176,1,63.7540,-167.8640,CRC,1,,,,3.376,,0.272,,,172.0,-2,,,,,,,,,,,,22,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:19:29 27-Nov-2005,16:16:32 27-Nov-2005,-176,,,,CRC,0,,,17536,3.312,1.624,0.272,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:15:48 27-Nov-2005,18:12:51 27-Nov-2005,-176,0,63.3710,-168.0670,CRC,0,,,17536,3.312,1.624,0.272,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,23:11:21 27-Nov-2005,23:08:25 27-Nov-2005,-175,B,63.3170,-168.2770,CRC,0,,,,3.312,,0.312,,,262.0,1,,,,,,,,,,,,22,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:14:00 28-Nov-2005,07:11:04 28-Nov-2005,-175,,,,CRC,0,,,17792,3.312,1.616,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:47:39 28-Nov-2005,19:44:44 28-Nov-2005,-174,A,63.2580,-168.3500,CRC,0,,,,3.312,,0.316,,,318.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:56:05 29-Nov-2005,03:53:10 29-Nov-2005,-174,B,63.1320,-168.2250,CRC,0,,,18048,3.344,1.608,0.264,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:05:17 29-Nov-2005,05:02:22 29-Nov-2005,-174,2,63.2360,-168.3790,CRC,1,,,,3.376,,0.272,,,316.0,-1,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,14:10:38 30-Nov-2005,14:07:44 30-Nov-2005,-173,B,63.0540,-168.2920,CRC,1,,,18304,3.360,1.584,0.264,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,23:54:02 01-Dec-2005,23:51:10 01-Dec-2005,-171,A,62.3650,-168.7990,CRC,0,,,18560,3.344,1.624,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:13:54 02-Dec-2005,03:11:02 02-Dec-2005,-171,B,62.2540,-168.8710,CRC,0,,,,3.360,,0.264,,,270.0,0,,,,,,,,,,,,21,254,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:12:46 02-Dec-2005,08:09:54 02-Dec-2005,-171,0,62.2440,-168.8140,CRC,0,,,18816,3.312,1.632,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:31:32 02-Dec-2005,15:28:40 02-Dec-2005,-171,,,,CRC,0,,,18816,3.312,1.648,0.280,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:26:43 03-Dec-2005,09:23:52 03-Dec-2005,-170,3,61.7000,-168.9990,CRC,1,,,,3.312,,0.264,,,286.0,0,,,,,,,,,,,,22,245,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:36:59 04-Dec-2005,01:34:09 04-Dec-2005,-169,B,61.4270,-168.9900,CRC,0,,,,3.312,,0.272,,,276.0,0,,,,,,,,,,,,22,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:43:25 04-Dec-2005,04:40:35 04-Dec-2005,-169,3,61.3890,-169.0180,CRC,1,,,,3.344,,0.264,,,276.0,0,,,,,,,,,,,,22,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:55:25 04-Dec-2005,05:52:35 04-Dec-2005,-169,2,61.3780,-169.0360,CRC,1,,,19328,3.360,1.584,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:07:34 04-Dec-2005,20:04:45 04-Dec-2005,-168,,,,CRC,0,,,,3.312,,0.288,,,288.0,0,,,,,,,,,,,,22,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,21:29:54 04-Dec-2005,21:27:04 04-Dec-2005,-169,,,,CRC,0,,,19584,3.312,1.624,0.288,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:08:05 05-Dec-2005,02:05:15 05-Dec-2005,-169,B,61.2240,-169.2770,CRC,0,,,19584,3.312,1.616,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:05:38 05-Dec-2005,03:02:49 05-Dec-2005,-168,,,,CRC,0,,,,3.344,,0.248,,,292.0,0,,,,,,,,,,,,22,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:26:41 05-Dec-2005,04:23:51 05-Dec-2005,-169,3,61.1060,-169.4120,CRC,0,,,,3.312,,0.280,,,294.0,0,,,,,,,,,,,,22,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,10:17:12 05-Dec-2005,10:14:23 05-Dec-2005,-168,,,,CRC,0,,,,3.360,,0.276,,,306.0,1,,,,,,,,,,,,22,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,11:52:37 05-Dec-2005,11:49:48 05-Dec-2005,-168,,,,CRC,0,,,19584,3.312,1.624,0.288,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:50:42 05-Dec-2005,16:47:53 05-Dec-2005,-168,0,60.9070,-169.8140,CRC,0,,,19840,3.344,1.616,0.264,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,23:05:55 05-Dec-2005,23:03:06 05-Dec-2005,-168,B,60.8230,-169.8300,CRC,0,,,19840,3.344,1.608,0.264,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:40:42 06-Dec-2005,00:37:53 06-Dec-2005,-168,A,60.8220,-169.8590,CRC,0,,,19840,3.360,1.608,0.264,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:21:07 06-Dec-2005,02:18:18 06-Dec-2005,-168,1,60.7670,-169.8560,CRC,0,,,19840,3.360,1.608,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:01:49 06-Dec-2005,03:59:01 06-Dec-2005,-167,,,,CRC,0,,,19840,3.360,1.616,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,11:42:18 06-Dec-2005,11:39:30 06-Dec-2005,-167,A,60.4160,-170.1180,CRC,0,,,,3.360,,0.272,,,338.0,0,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,14:58:48 06-Dec-2005,14:56:00 06-Dec-2005,-167,A,60.5380,-170.2860,CRC,0,,,20096,3.360,1.608,0.264,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:33:48 06-Dec-2005,17:31:00 06-Dec-2005,-167,B,59.8450,-169.9800,CRC,0,,,20096,3.344,1.608,0.264,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:16:02 07-Dec-2005,00:13:15 07-Dec-2005,-166,A,60.3840,-170.5240,CRC,0,,,20096,3.344,1.600,0.264,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:08:23 07-Dec-2005,01:05:36 07-Dec-2005,-166,,,,CRC,0,,,,3.344,,0.252,,,374.0,1,,,,,,,,,,,,21,245,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:03:59 07-Dec-2005,02:01:11 07-Dec-2005,-167,0,60.3280,-170.4160,CRC,0,,,20096,3.344,1.600,0.264,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:03:51 07-Dec-2005,03:01:03 07-Dec-2005,-167,B,60.2300,-170.3870,CRC,0,,,,3.360,,0.264,,,378.0,1,,,,,,,,,,,,21,245,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:08:05 07-Dec-2005,04:05:17 07-Dec-2005,-167,B,60.2650,-170.5160,CRC,0,,,20096,3.360,1.600,0.264,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:19:54 07-Dec-2005,06:17:06 07-Dec-2005,-167,B,60.1850,-170.5310,CRC,0,,,20352,3.344,1.616,0.288,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:39:19 07-Dec-2005,08:36:32 07-Dec-2005,-166,A,60.2610,-170.6550,CRC,0,,,20352,3.344,1.608,0.272,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:35:15 07-Dec-2005,09:32:27 07-Dec-2005,-167,2,60.2470,-170.6940,CRC,0,,,,3.312,,0.264,,,392.0,1,,,,,,,,,,,,21,245,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:30:27 08-Dec-2005,01:27:40 08-Dec-2005,-166,0,60.2290,-170.9180,CRC,0,,,20352,3.312,1.592,0.288,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:14:03 08-Dec-2005,09:11:17 08-Dec-2005,-165,1,60.2570,-170.9020,CRC,0,,,,3.312,,0.264,,,404.0,1,,,,,,,,,,,,21,248,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,10:52:30 08-Dec-2005,10:49:43 08-Dec-2005,-166,1,60.2620,-170.9310,CRC,0,,,,3.344,,0.272,,,404.0,0,,,,,,,,,,,,21,248,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:34:23 09-Dec-2005,00:31:37 09-Dec-2005,-165,,,,CRC,0,,,20864,3.312,1.592,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:57:28 09-Dec-2005,03:54:42 09-Dec-2005,-165,,,,CRC,0,,,,3.344,,0.272,,,404.0,1,,,,,,,,,,,,21,248,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:17:06 09-Dec-2005,04:14:20 09-Dec-2005,-165,2,60.2810,-170.9560,CRC,0,,,20864,3.312,1.616,0.248,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:14:05 09-Dec-2005,06:11:19 09-Dec-2005,-165,1,60.2580,-170.9770,CRC,0,,,20864,3.344,1.600,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:48:46 09-Dec-2005,08:46:00 09-Dec-2005,-165,B,60.3450,-170.7420,CRC,0,,,,3.312,,0.296,,,406.0,1,,,,,,,,,,,,21,248,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:24:20 10-Dec-2005,01:21:35 10-Dec-2005,-164,B,60.3330,-170.9470,CRC,0,,,,3.344,,0.264,,,400.0,0,,,,,,,,,,,,21,250,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:12:25 10-Dec-2005,04:09:39 10-Dec-2005,-165,,,,CRC,0,,,21120,3.344,1.608,0.280,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:07:27 10-Dec-2005,05:04:42 10-Dec-2005,-164,B,60.3130,-170.8710,CRC,0,,,,3.312,,0.296,,,402.0,1,,,,,,,,,,,,21,250,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:35:31 10-Dec-2005,05:32:46 10-Dec-2005,-164,1,60.3120,-170.8960,CRC,0,,,21120,3.312,1.600,0.264,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:23:29 10-Dec-2005,06:20:44 10-Dec-2005,-164,1,60.2940,-170.8780,CRC,1,,,,3.312,,0.272,,,402.0,1,,,,,,,,,,,,21,250,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:00:43 10-Dec-2005,07:57:58 10-Dec-2005,-164,3,60.2740,-170.9350,CRC,0,,,21120,3.312,1.600,0.264,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:27:49 10-Dec-2005,08:25:04 10-Dec-2005,-164,2,60.2720,-170.9300,CRC,0,,,21120,3.312,1.600,0.272,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,10:10:18 10-Dec-2005,10:07:33 10-Dec-2005,-164,A,60.2960,-170.9680,CRC,0,,,21376,3.312,1.608,0.292,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:25:38 11-Dec-2005,06:22:54 11-Dec-2005,-163,2,60.2080,-171.0730,CRC,0,,,21376,3.312,1.624,0.252,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:00:53 11-Dec-2005,07:58:09 11-Dec-2005,-163,3,60.2130,-171.1250,CRC,1,,,21376,3.344,1.584,0.264,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:13:47 12-Dec-2005,04:11:03 12-Dec-2005,-163,B,60.1780,-171.3270,CRC,0,,,21632,3.312,1.608,0.288,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:18:03 12-Dec-2005,20:15:20 12-Dec-2005,-162,B,60.2260,-171.3780,CRC,0,,,,3.312,,0.264,,,412.0,0,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:47:39 13-Dec-2005,00:44:56 13-Dec-2005,-162,B,60.4630,-171.3720,CRC,0,,,21888,3.296,1.624,0.316,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:53:06 13-Dec-2005,02:50:23 13-Dec-2005,-162,0,60.5010,-171.3840,CRC,0,,,,3.312,,0.252,,,404.0,0,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:38:37 13-Dec-2005,04:35:54 13-Dec-2005,-162,3,60.5300,-171.3500,CRC,1,,,22144,3.344,1.592,0.260,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:14:37 13-Dec-2005,06:11:54 13-Dec-2005,-162,3,60.5430,-171.3480,CRC,1,,,22144,3.360,1.552,0.248,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:00:39 14-Dec-2005,00:57:57 14-Dec-2005,-161,0,60.6560,-171.3330,CRC,0,,,,3.296,,0.272,,,394.0,0,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:40:28 14-Dec-2005,03:37:46 14-Dec-2005,-161,B,60.6680,-171.2860,CRC,0,,,22400,3.312,1.632,0.280,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:10:38 14-Dec-2005,07:07:56 14-Dec-2005,-161,,,,CRC,0,,,22400,3.312,1.624,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,14:51:07 14-Dec-2005,14:48:25 14-Dec-2005,-161,A,60.6880,-171.4490,CRC,0,,,22400,3.312,1.616,0.272,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:47:46 15-Dec-2005,03:45:05 15-Dec-2005,-160,B,60.6110,-171.7240,CRC,0,,,22656,3.312,1.624,0.280,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
