DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2016_3001_16A0227,164834,Mk10,05:40:19 14-Dec-2016,Argos,B,51.9062,-176.5630,1367,2045,913,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:52:24 14-Dec-2016,Argos,A,51.9165,-176.5695,213,751,60,117,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:53:46 14-Dec-2016,Argos,B,51.9166,-176.5695,266,549,129,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:24:29 14-Dec-2016,Argos,B,51.9121,-176.5758,1474,3128,694,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:03:04 14-Dec-2016,Argos,3,51.9204,-176.5659,216,845,55,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:07:29 14-Dec-2016,Argos,B,51.9196,-176.5597,1171,1942,706,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:34:32 14-Dec-2016,Argos,B,51.9251,-176.5656,5676,83279,386,18,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:37:08 14-Dec-2016,Argos,B,51.9111,-176.5704,332,517,212,147,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:13:20 14-Dec-2016,Argos,B,51.9116,-176.5685,877,1352,568,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:15:50 14-Dec-2016,Argos,B,51.9033,-176.5771,718,6782,76,68,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:15:50 14-Dec-2016,Argos,B,51.9093,-176.5630,1303,3370,504,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:46:57 14-Dec-2016,Argos,B,51.8939,-176.6005,561,3285,95,142,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:49:54 14-Dec-2016,Argos,B,51.8895,-176.5983,230,1547,34,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:52:09 14-Dec-2016,Argos,B,51.8814,-176.6139,1081,1860,628,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:28:25 14-Dec-2016,Argos,3,51.9051,-176.6007,246,831,73,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:32:46 14-Dec-2016,Argos,A,51.9054,-176.6010,237,288,195,61,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:39:30 14-Dec-2016,Argos,A,51.9068,-176.6100,467,540,404,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:24:17 14-Dec-2016,Argos,3,51.9057,-176.6108,177,423,73,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,22:13:25 14-Dec-2016,Argos,3,51.9078,-176.6147,212,2086,21,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,22:58:53 14-Dec-2016,Argos,B,51.9125,-176.6136,910,1511,547,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:29:03 15-Dec-2016,Argos,B,51.8942,-176.6577,1223,15849,94,74,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,05:17:28 15-Dec-2016,Argos,0,51.9124,-176.5971,3894,85183,178,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:26:19 15-Dec-2016,Argos,A,51.9160,-176.5726,347,592,203,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:56:33 15-Dec-2016,Argos,B,51.9192,-176.5737,1300,2085,809,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:02:58 15-Dec-2016,Argos,B,51.9234,-176.5705,1167,16467,82,122,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:04:18 15-Dec-2016,Argos,B,51.9345,-176.5548,2603,5143,1317,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:25:07 15-Dec-2016,Argos,B,51.8908,-176.5760,1917,38973,94,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:46:57 15-Dec-2016,Argos,B,51.8897,-176.5682,1913,12105,302,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:41:22 15-Dec-2016,Argos,B,51.8785,-176.5419,2191,33436,143,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:05:19 15-Dec-2016,Argos,A,51.9032,-176.5526,1107,3197,383,9,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:27:48 15-Dec-2016,Argos,B,51.8987,-176.5495,3177,4495,2245,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:36:42 15-Dec-2016,Argos,0,51.8922,-176.5377,2813,15207,520,50,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:22:58 15-Dec-2016,Argos,B,51.8874,-176.5332,5969,10670,3338,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:07:51 15-Dec-2016,Argos,B,51.8871,-176.5292,5936,13093,2691,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:20:27 15-Dec-2016,Argos,1,51.9081,-176.5551,1044,9575,113,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:00:05 15-Dec-2016,Argos,B,51.8894,-176.5681,1213,8406,175,158,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:04:05 15-Dec-2016,Argos,A,51.9234,-176.5817,255,1732,37,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:53:30 15-Dec-2016,Argos,2,51.9254,-176.5786,321,2532,40,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,22:40:28 15-Dec-2016,Argos,2,51.9178,-176.5852,347,761,157,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:16:04 16-Dec-2016,Argos,3,51.9170,-176.5809,213,384,118,170,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:59:36 16-Dec-2016,Argos,A,51.9157,-176.5799,335,3298,34,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:48:22 16-Dec-2016,Argos,B,51.9168,-176.5769,968,8701,107,136,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:55:29 16-Dec-2016,Argos,B,51.9145,-176.5750,296,3217,27,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:08:18 16-Dec-2016,Argos,A,51.9179,-176.5770,234,686,79,65,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:28:24 16-Dec-2016,Argos,A,51.9188,-176.5746,566,9371,34,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:36:17 16-Dec-2016,Argos,B,51.9189,-176.5764,692,2505,191,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:44:37 16-Dec-2016,Argos,B,51.9180,-176.5677,419,1138,153,1,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:49:21 16-Dec-2016,Argos,B,51.9128,-176.5703,334,1287,86,127,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:08:35 16-Dec-2016,Argos,3,51.9179,-176.5697,226,583,87,45,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:25:27 16-Dec-2016,Argos,1,51.9158,-176.5875,734,13006,41,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:19:32 16-Dec-2016,Argos,B,51.9166,-176.5733,1520,2746,840,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:12:43 16-Dec-2016,Argos,0,51.8972,-176.5479,2327,6287,861,59,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:12:14 16-Dec-2016,Argos,B,51.8993,-176.5466,5226,10173,2684,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:59:05 16-Dec-2016,Argos,B,51.8959,-176.5427,5480,10854,2766,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:59:05 16-Dec-2016,Argos,B,51.8955,-176.5446,4608,8938,2375,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:27:21 16-Dec-2016,Argos,B,51.8977,-176.5446,1440,2753,753,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:51:26 16-Dec-2016,Argos,3,51.9077,-176.5644,130,309,54,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:07:33 16-Dec-2016,Argos,A,51.9125,-176.5614,754,22107,25,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:28:57 16-Dec-2016,Argos,A,51.9147,-176.5645,280,730,107,135,,,,,,
PV2016_3001_16A0227,164834,Mk10,22:17:01 16-Dec-2016,Argos,B,51.9166,-176.5611,972,1549,609,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:09:45 17-Dec-2016,Argos,B,51.9237,-176.5627,1410,13441,147,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:49:10 17-Dec-2016,Argos,B,51.9213,-176.5678,1603,4721,544,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:51:33 17-Dec-2016,Argos,B,51.9177,-176.5809,989,10249,95,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:25:39 17-Dec-2016,Argos,B,51.9187,-176.5796,1626,3085,857,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:56:26 17-Dec-2016,Argos,B,51.9129,-176.5765,1251,8280,189,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:02:36 17-Dec-2016,Argos,A,51.9142,-176.5811,171,1079,27,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:05:59 17-Dec-2016,Argos,B,51.9142,-176.5810,305,604,153,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:25:16 17-Dec-2016,Argos,B,51.9159,-176.5763,486,1766,133,134,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:42:43 17-Dec-2016,Argos,B,51.9141,-176.5770,576,6358,52,113,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:06:47 17-Dec-2016,Argos,B,51.9130,-176.5712,1323,3507,499,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:03:45 17-Dec-2016,Argos,B,51.9120,-176.5696,1560,3032,802,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:03:06 17-Dec-2016,Argos,B,51.9118,-176.5708,2454,7941,758,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:42:48 17-Dec-2016,Argos,B,51.9157,-176.5764,2170,9266,508,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:37:02 17-Dec-2016,Argos,B,51.9175,-176.5665,1159,10144,132,38,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:42:04 17-Dec-2016,Argos,B,51.9179,-176.5662,467,3591,60,67,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:11:51 17-Dec-2016,Argos,B,51.9173,-176.5675,555,2214,139,151,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:20:27 17-Dec-2016,Argos,B,51.9170,-176.5680,378,2945,48,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:15:59 17-Dec-2016,Argos,0,51.9174,-176.5498,1932,7639,488,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:57:46 17-Dec-2016,Argos,1,51.9278,-176.5762,545,5122,57,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:59:33 17-Dec-2016,Argos,B,51.9278,-176.5775,432,1364,137,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:56:59 17-Dec-2016,Argos,B,51.9215,-176.5760,938,3598,244,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:54:30 17-Dec-2016,Argos,B,51.9216,-176.5755,1665,3090,897,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,22:48:29 17-Dec-2016,Argos,B,51.9185,-176.5563,1337,10644,167,29,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:02:00 18-Dec-2016,Argos,A,51.9178,-176.5671,151,383,59,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:17:50 18-Dec-2016,Argos,B,51.9179,-176.5644,567,945,339,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:43:29 18-Dec-2016,Argos,B,51.9064,-176.5563,647,9548,43,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:45:14 18-Dec-2016,Argos,B,51.9067,-176.5477,1171,3079,445,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:08:12 18-Dec-2016,Argos,B,51.9045,-176.5585,1300,3005,562,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:32:02 18-Dec-2016,Argos,3,51.8910,-176.5638,211,441,101,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:33:52 18-Dec-2016,Argos,A,51.8913,-176.5703,600,8276,43,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:46:11 18-Dec-2016,Argos,B,51.8923,-176.5666,759,2191,262,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:22:40 18-Dec-2016,Argos,B,51.8940,-176.5562,684,3416,137,165,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:48:09 18-Dec-2016,Argos,3,51.9165,-176.5727,191,619,59,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:10:08 18-Dec-2016,Argos,3,51.9168,-176.5691,235,368,150,150,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:12:06 18-Dec-2016,Argos,A,51.9184,-176.5959,796,2402,263,29,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:27:52 18-Dec-2016,Argos,3,51.9198,-176.5766,190,306,117,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:45:34 18-Dec-2016,Argos,1,51.9165,-176.5757,513,6520,40,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:02:46 18-Dec-2016,Argos,1,51.9157,-176.5797,796,2438,259,38,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:48:51 18-Dec-2016,Argos,3,51.9204,-176.5670,155,367,65,119,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:12:46 18-Dec-2016,Argos,B,51.9213,-176.5651,757,1221,469,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:28:57 18-Dec-2016,Argos,B,51.9161,-176.5741,622,5015,77,126,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:41:43 18-Dec-2016,Argos,2,51.9213,-176.5760,291,507,167,38,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:30:33 18-Dec-2016,Argos,2,51.9220,-176.5887,377,915,155,122,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:55:06 18-Dec-2016,Argos,1,51.9298,-176.5925,1474,9559,227,122,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:32:54 18-Dec-2016,Argos,A,51.9338,-176.6068,1870,12409,281,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:05:13 19-Dec-2016,Argos,B,51.9227,-176.6288,6060,13605,2699,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:32:22 19-Dec-2016,Argos,B,51.9209,-176.6040,4462,10355,1922,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:56:45 19-Dec-2016,Argos,B,51.9176,-176.6092,3104,10084,955,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:22:15 19-Dec-2016,Argos,1,51.9152,-176.5464,683,2558,182,108,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:47:07 19-Dec-2016,Argos,B,51.9152,-176.5483,1872,3133,1118,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:12:31 19-Dec-2016,Argos,B,51.8973,-176.5728,1538,19398,122,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:30:02 19-Dec-2016,Argos,B,51.8966,-176.5730,915,2318,361,111,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:14:14 19-Dec-2016,Argos,B,51.8850,-176.5770,1815,3658,900,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:14:35 19-Dec-2016,Argos,B,51.8879,-176.5695,2359,5212,1067,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:05:26 19-Dec-2016,Argos,B,51.8927,-176.5681,943,4124,215,126,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:36:42 19-Dec-2016,Argos,2,51.9170,-176.5613,297,700,125,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:42:30 19-Dec-2016,Argos,1,51.9212,-176.5688,566,1392,230,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:16:57 19-Dec-2016,Argos,1,51.9206,-176.5508,735,1618,333,64,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:17:41 19-Dec-2016,Argos,2,51.9207,-176.5611,416,1987,87,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:49:26 19-Dec-2016,Argos,1,51.9068,-176.5859,905,1296,631,18,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:26:55 19-Dec-2016,Argos,2,51.9143,-176.5520,300,793,113,107,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:58:13 19-Dec-2016,Argos,3,51.9184,-176.5809,197,349,111,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:58:27 19-Dec-2016,Argos,B,51.9184,-176.5809,229,387,135,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:28:31 19-Dec-2016,Argos,2,51.9176,-176.5618,472,4478,49,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:07:22 20-Dec-2016,Argos,A,51.9054,-176.6144,12509,,,,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:44:49 20-Dec-2016,Argos,B,51.9045,-176.5984,18873,128450,2773,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:20:34 20-Dec-2016,Argos,1,51.9124,-176.5716,1498,3218,696,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:49:51 20-Dec-2016,Argos,1,51.9098,-176.5882,873,15536,49,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:29:06 20-Dec-2016,Argos,B,51.9088,-176.5796,2496,4349,1431,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:07:17 20-Dec-2016,Argos,A,51.9113,-176.5703,211,1838,24,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:08:25 20-Dec-2016,Argos,1,51.9210,-176.5615,711,2918,173,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:36:50 20-Dec-2016,Argos,3,51.9115,-176.5732,196,547,70,115,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:41:42 20-Dec-2016,Argos,B,51.9414,-176.5096,4896,22366,1071,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:24:21 20-Dec-2016,Argos,B,51.9154,-176.5663,1989,111699,35,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:45:02 20-Dec-2016,Argos,3,51.9083,-176.5626,177,312,100,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:10:15 20-Dec-2016,Argos,B,51.9094,-176.5585,489,2441,98,148,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:58:16 20-Dec-2016,Argos,B,51.9118,-176.5543,919,1551,544,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:33:57 20-Dec-2016,Argos,B,51.9167,-176.5476,1317,2148,807,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:47:09 20-Dec-2016,Argos,B,51.9175,-176.5488,1352,1999,913,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:18:02 20-Dec-2016,Argos,2,51.9136,-176.5739,263,881,78,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:41:21 20-Dec-2016,Argos,3,51.9207,-176.5802,234,2575,21,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:07:38 20-Dec-2016,Argos,B,51.9276,-176.5197,1172,1536,894,139,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:56:46 20-Dec-2016,Argos,A,51.9063,-176.5480,2850,15707,517,128,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:00:49 20-Dec-2016,Argos,B,51.9000,-176.5439,4037,18780,867,109,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:45:33 20-Dec-2016,Argos,2,51.9158,-176.5675,364,3087,42,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:55:29 21-Dec-2016,Argos,A,51.9121,-176.6157,3736,69935,199,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:11:14 21-Dec-2016,Argos,A,51.9142,-176.5710,445,2129,93,133,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:31:27 21-Dec-2016,Argos,3,51.9181,-176.5750,146,496,43,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:32:56 21-Dec-2016,Argos,B,51.9175,-176.5803,1848,3507,973,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:48:55 21-Dec-2016,Argos,A,51.9210,-176.5334,908,6350,129,123,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:05:25 21-Dec-2016,Argos,B,51.9121,-176.5797,2017,4691,866,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:20:20 21-Dec-2016,Argos,B,51.9267,-176.5284,3104,5182,1858,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:16:50 21-Dec-2016,Argos,A,51.9083,-176.5948,322,768,134,60,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:12:39 21-Dec-2016,Argos,3,51.9162,-176.5768,183,262,127,35,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:54:42 21-Dec-2016,Argos,3,51.9165,-176.5721,175,633,48,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:52:38 21-Dec-2016,Argos,1,51.9250,-176.5386,1263,15693,101,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:08:10 21-Dec-2016,Argos,3,51.9202,-176.5825,222,522,94,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:18:26 21-Dec-2016,Argos,3,51.9186,-176.5745,153,890,26,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:47:02 22-Dec-2016,Argos,0,51.9338,-176.4596,5235,84461,324,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:02:11 22-Dec-2016,Argos,B,51.9501,-176.6434,17426,107129,2834,164,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:37:53 22-Dec-2016,Argos,1,51.8843,-176.5993,1337,6645,268,70,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:46:32 22-Dec-2016,Argos,A,51.8828,-176.5943,544,2606,113,107,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:26:14 22-Dec-2016,Argos,1,51.8753,-176.6296,598,1098,325,127,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:45:42 22-Dec-2016,Argos,A,51.8670,-176.6340,877,5024,152,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:02:55 22-Dec-2016,Argos,B,51.8628,-176.6470,1148,2749,478,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:21:34 22-Dec-2016,Argos,B,51.8663,-176.6388,1241,3758,409,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:52:06 22-Dec-2016,Argos,B,51.8612,-176.6486,1532,3506,669,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:45:37 22-Dec-2016,Argos,B,51.8630,-176.6482,1665,3787,732,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:49:35 22-Dec-2016,Argos,2,51.8709,-176.6209,396,2041,76,115,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:43:30 22-Dec-2016,Argos,2,51.8804,-176.6298,455,1759,117,108,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:11:27 22-Dec-2016,Argos,B,51.8784,-176.6349,1173,2086,659,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:29:07 22-Dec-2016,Argos,1,51.8954,-176.6381,501,2233,112,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:53:48 22-Dec-2016,Argos,3,51.9093,-176.6080,236,580,95,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:56:27 22-Dec-2016,Argos,3,51.9037,-176.6091,205,274,153,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:02:26 22-Dec-2016,Argos,1,51.9081,-176.6094,636,3881,104,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:35:35 22-Dec-2016,Argos,A,51.9090,-176.5866,257,353,186,179,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:39:46 22-Dec-2016,Argos,B,51.9106,-176.6059,497,950,260,9,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:37:28 23-Dec-2016,Argos,B,51.9027,-176.5759,3630,7533,1749,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:23:22 23-Dec-2016,Argos,A,51.9069,-176.5941,225,449,112,68,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:32:38 23-Dec-2016,Argos,B,51.9080,-176.5932,355,4916,25,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:02:17 23-Dec-2016,Argos,B,51.9153,-176.5809,580,2952,114,113,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:10:49 23-Dec-2016,Argos,A,51.9143,-176.5817,203,1713,24,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:53:12 23-Dec-2016,Argos,B,51.9166,-176.5788,908,1546,532,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:58:13 23-Dec-2016,Argos,B,51.9156,-176.5803,962,1618,571,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:26:26 23-Dec-2016,Argos,B,51.9323,-176.4541,3994,8010,1991,81,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,14:18:31 23-Dec-2016,Argos,B,51.9409,-176.5250,6053,8794,4165,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:29:46 23-Dec-2016,Argos,0,51.9283,-176.6366,11682,742471,183,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:56:44 23-Dec-2016,Argos,B,51.9090,-176.5492,2021,72252,56,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:32:45 23-Dec-2016,Argos,B,51.9021,-176.5571,1671,46558,60,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:34:17 23-Dec-2016,Argos,A,51.9075,-176.5829,147,650,33,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:43:15 23-Dec-2016,Argos,A,51.9092,-176.5797,151,304,75,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:11:47 23-Dec-2016,Argos,B,51.9013,-176.5930,1260,2166,733,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:23:18 23-Dec-2016,Argos,A,51.9195,-176.5662,263,500,138,128,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:52:39 23-Dec-2016,Argos,A,51.9055,-176.5759,1481,4003,547,169,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:29:42 23-Dec-2016,Argos,1,51.9220,-176.5736,687,2280,206,147,,,,,,
PV2016_3001_16A0227,164834,Mk10,22:24:54 23-Dec-2016,Argos,2,51.9197,-176.5765,449,1459,138,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:22:13 24-Dec-2016,Argos,2,51.9191,-176.5632,299,1129,79,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:00:36 24-Dec-2016,Argos,B,51.9188,-176.5622,1616,2605,1002,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:49:32 24-Dec-2016,Argos,B,51.9188,-176.5395,2276,2386,2170,5,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:21:12 24-Dec-2016,Argos,A,51.9190,-176.5641,325,1907,55,70,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:37:28 24-Dec-2016,Argos,B,51.9179,-176.5672,639,1208,337,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:44:21 24-Dec-2016,Argos,B,51.9156,-176.5697,505,2132,119,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:37:45 24-Dec-2016,Argos,B,51.9157,-176.5710,1092,2025,589,98,,,,,,
