DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,156,43,06:27:48 10-Jan-2017,MA,2,51.9085,-176.5853,51.9085,-176.5853,58,,401677103,-126
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,215,42,06:49:55 10-Jan-2017,SR,0,51.9270,-176.6084,51.9270,-176.6084,56,,401677106,-127
PV2016_3001_16A0227,164834,Mk10,DS,7,0,1,88,88,08:07:27 10-Jan-2017,MA,3,51.9174,-176.5714,51.9174,-176.5714,56,,401677164,-116
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:27:59 10-Jan-2017,SR,B,51.9174,-176.5714,51.9174,-176.5714,6,,401677165,-133
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,117,88,09:06:07 10-Jan-2017,MB,3,51.9169,-176.5762,51.9243,-176.5509,58,,401677159,-122
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,01:22:51 11-Jan-2017,NP,B,51.8630,-176.6809,51.8630,-176.6809,,,401677139,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,02:24:15 11-Jan-2017,NK,B,51.8672,-176.6523,,,8,,401677119,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:06:47 11-Jan-2017,NK,B,51.8981,-176.5971,51.8981,-176.5971,8,,401677119,-123
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:38:46 11-Jan-2017,SR,B,51.9041,-176.6169,,,8,,401677113,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,172,172,05:11:24 11-Jan-2017,NN,B,51.9036,-176.5945,51.9036,-176.5945,8,,401677112,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,85,85,05:47:07 11-Jan-2017,NK,B,51.9106,-176.5834,51.9106,-176.5834,8,,401677108,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:09:53 11-Jan-2017,MA,B,51.9127,-176.5776,,,6,,401677110,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,06:17:54 11-Jan-2017,SR,B,51.9058,-176.5905,51.9058,-176.5905,6,,401677109,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,67,58,06:52:47 11-Jan-2017,NN,A,51.9201,-176.5891,51.9201,-176.5891,8,,401677110,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:03:33 11-Jan-2017,SR,B,51.9143,-176.5452,51.9143,-176.5452,8,,401677107,-136
PV2016_3001_16A0227,164834,Mk10,DS,8,0,3,83,46,09:28:23 11-Jan-2017,MA,3,51.9123,-176.5725,51.9123,-176.5725,58,,401677100,-121
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,01:08:11 12-Jan-2017,NP,B,51.9531,-176.4070,51.9531,-176.4070,,,401677095,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:54:17 12-Jan-2017,NP,B,51.9125,-176.5013,51.9125,-176.5013,8,,401677103,-128
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,139,113,05:48:34 12-Jan-2017,SR,2,51.9040,-176.5894,51.9040,-176.5894,58,,401677115,-123
PV2016_3001_16A0227,164834,Mk10,DS,8,0,0,74,43,06:42:27 12-Jan-2017,NN,3,51.9105,-176.5849,51.9105,-176.5849,56,,401677110,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,161,161,06:42:05 12-Jan-2017,MB,B,51.8947,-176.5830,51.8947,-176.5830,8,,401677114,-133
PV2016_3001_16A0227,164834,Mk10,DS,6,0,4,105,88,08:19:11 12-Jan-2017,MB,3,51.9160,-176.5806,51.9160,-176.5806,58,,401677128,-134
PV2016_3001_16A0227,164834,Mk10,DS,7,0,1,88,88,09:07:35 12-Jan-2017,MA,3,51.9174,-176.5733,51.9174,-176.5733,58,,401677128,-120
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,01:00:08 13-Jan-2017,NP,B,51.9072,-176.5355,51.9072,-176.5355,,,401677130,-122
PV2016_3001_16A0227,164834,Mk10,DS,7,0,1,122,42,02:35:24 13-Jan-2017,NP,1,51.9270,-176.5873,51.9270,-176.5873,48,,401677111,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:24:41 13-Jan-2017,NP,B,51.9323,-176.5966,51.9323,-176.5966,8,,401677104,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:49:19 13-Jan-2017,NN,B,51.9240,-176.5765,51.9240,-176.5765,6,,401677093,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:16:15 13-Jan-2017,SR,B,51.9169,-176.5743,51.9169,-176.5743,6,,401677103,-128
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,196,53,06:24:09 13-Jan-2017,NN,2,51.9178,-176.5797,51.9178,-176.5797,58,,401677102,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,96,53,06:32:37 13-Jan-2017,NK,A,51.8980,-176.5704,51.8980,-176.5704,6,,401677109,-128
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,201,167,06:54:14 13-Jan-2017,SR,A,51.9081,-176.5541,51.9081,-176.5541,7,,401677109,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,161,161,08:51:23 13-Jan-2017,MA,B,51.9104,-176.5316,51.9104,-176.5316,8,,401677112,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,15:01:29 13-Jan-2017,NP,B,51.8793,-176.4938,51.8793,-176.4938,8,,401677132,-136
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:37:50 13-Jan-2017,NP,B,51.8748,-176.5190,51.8748,-176.5190,8,,401677132,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,492,492,16:41:56 13-Jan-2017,SR,B,51.8868,-176.5504,51.8868,-176.5504,6,,401677124,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,17:08:49 13-Jan-2017,NK,B,51.8848,-176.5503,51.8848,-176.5503,6,,401677127,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,145,145,18:17:39 13-Jan-2017,NP,B,51.8875,-176.5657,51.8875,-176.5657,8,,401677107,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,171,145,18:20:22 13-Jan-2017,SR,A,51.9151,-176.5696,51.9151,-176.5696,6,,401677112,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,209,42,02:25:56 14-Jan-2017,NP,3,51.9243,-176.5942,51.9243,-176.5942,68,,401677102,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,156,43,02:50:57 14-Jan-2017,NK,A,51.9241,-176.5818,51.9241,-176.5818,6,,401677102,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:55:59 14-Jan-2017,NN,B,51.9235,-176.5821,51.9235,-176.5821,6,,401677102,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,349,349,04:31:43 14-Jan-2017,NK,B,51.9220,-176.5549,51.9220,-176.5549,,,401677114,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,347,347,04:31:43 14-Jan-2017,NN,B,51.9137,-176.5672,51.9137,-176.5672,8,,401677114,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:44:36 14-Jan-2017,SR,B,51.9163,-176.5671,51.9163,-176.5671,6,,401677107,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,403,403,06:13:00 14-Jan-2017,NK,B,51.9099,-176.5578,51.9099,-176.5578,8,,401677111,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,457,457,06:13:00 14-Jan-2017,NN,B,51.9094,-176.5670,51.9094,-176.5670,8,,401677109,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,381,381,06:23:48 14-Jan-2017,SR,B,51.9134,-176.5697,51.9134,-176.5697,6,,401677108,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,06:50:15 14-Jan-2017,MA,B,51.9075,-176.5641,51.9075,-176.5641,6,,401677111,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,377,377,08:00:52 14-Jan-2017,SR,B,51.9117,-176.5771,51.9117,-176.5771,8,,401677111,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:00:52 14-Jan-2017,NN,B,51.9130,-176.5747,51.9130,-176.5747,,,401677110,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:20:46 14-Jan-2017,MB,B,51.9135,-176.5764,51.9135,-176.5764,8,,401677113,-134
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:41:18 14-Jan-2017,SR,B,51.9141,-176.5760,,,6,,401677114,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,14:34:12 14-Jan-2017,SR,B,51.9094,-176.5818,51.9094,-176.5818,8,,401677114,-138
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:50:42 14-Jan-2017,NP,B,51.9075,-176.5762,51.9075,-176.5762,6,,401677121,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,142,43,02:13:47 15-Jan-2017,NP,0,51.9215,-176.5450,51.9215,-176.5450,58,,401677116,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:25:32 15-Jan-2017,NK,B,51.9215,-176.5451,51.9215,-176.5451,6,,401677119,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,02:46:34 15-Jan-2017,NN,B,51.9166,-176.5549,51.9166,-176.5549,6,,401677117,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:07:23 15-Jan-2017,NK,B,51.9191,-176.5597,51.9191,-176.5597,8,,401677123,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:25:33 15-Jan-2017,NN,B,51.9190,-176.5598,51.9190,-176.5598,6,,401677122,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:44:56 15-Jan-2017,NK,B,51.9145,-176.5593,51.9145,-176.5593,8,,401677115,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,396,396,05:53:44 15-Jan-2017,SR,B,51.9204,-176.5871,51.9204,-176.5871,8,,401677111,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,371,371,06:07:28 15-Jan-2017,NN,B,51.9133,-176.5828,51.9133,-176.5828,6,,401677111,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,400,400,06:24:24 15-Jan-2017,MA,B,51.9168,-176.5763,51.9168,-176.5763,6,,401677109,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,206,43,08:05:08 15-Jan-2017,MA,A,51.9136,-176.5807,51.9136,-176.5807,8,,401677113,-129
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,97,42,09:45:05 15-Jan-2017,MA,2,51.9142,-176.5733,51.9142,-176.5733,58,,401677111,-122
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,88,88,14:32:23 15-Jan-2017,NP,3,51.9186,-176.5692,51.9186,-176.5692,58,,401677130,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,407,407,02:02:38 16-Jan-2017,NP,B,51.9037,-176.5745,51.9037,-176.5745,8,,401677111,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:14:36 16-Jan-2017,NN,B,51.9045,-176.5797,51.9045,-176.5797,8,,401677113,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,266,42,05:15:55 16-Jan-2017,NK,A,51.8963,-176.5598,51.8963,-176.5598,8,,401677109,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,05:24:29 16-Jan-2017,SR,B,51.9044,-176.5974,51.9044,-176.5974,6,,401677111,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,295,42,05:49:29 16-Jan-2017,NN,A,51.9041,-176.5907,51.9041,-176.5907,6,,401677121,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,06:08:12 16-Jan-2017,MA,B,51.8983,-176.5741,51.8983,-176.5741,6,,401677117,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:56:55 16-Jan-2017,SR,B,51.8972,-176.5723,51.8972,-176.5723,8,,401677121,-137
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:56:54 16-Jan-2017,NK,B,51.8954,-176.5573,51.8954,-176.5573,8,,401677123,-137
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:37:11 16-Jan-2017,SR,B,51.8965,-176.5735,51.8965,-176.5735,8,,401677110,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,265,42,08:42:51 16-Jan-2017,MB,A,51.8692,-176.4915,51.8692,-176.4915,6,,401677118,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,416,416,09:23:43 16-Jan-2017,MA,B,51.9011,-176.5742,51.9011,-176.5742,8,,401677118,-116
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,200,64,14:22:12 16-Jan-2017,NP,A,51.9090,-176.5872,51.9090,-176.5872,8,,401677112,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,15:09:01 16-Jan-2017,SR,B,51.9107,-176.5897,51.9107,-176.5897,8,,401677110,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:05:10 16-Jan-2017,NP,B,51.9066,-176.5896,51.9066,-176.5896,8,,401677116,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,105,93,16:45:13 16-Jan-2017,SR,A,51.9038,-176.5681,51.9038,-176.5681,8,,401677121,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,357,357,01:52:46 17-Jan-2017,NP,B,51.8904,-176.5487,51.8904,-176.5487,8,,401677124,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,128,92,04:03:00 17-Jan-2017,NN,A,51.9335,-176.5623,51.9335,-176.5623,8,,401677113,-128
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,275,186,04:51:28 17-Jan-2017,SR,A,51.9050,-176.6114,51.9050,-176.6114,8,,401677108,-128
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,218,92,04:56:33 17-Jan-2017,NK,0,51.9003,-176.6289,51.9003,-176.6289,46,,401677112,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,380,42,05:35:37 17-Jan-2017,NN,A,51.9274,-176.5907,51.9274,-176.5907,8,,401677123,-137
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,44,43,05:48:42 17-Jan-2017,MA,0,51.9039,-176.5620,51.9039,-176.5620,56,,401677123,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,482,482,06:34:16 17-Jan-2017,SR,B,51.8893,-176.5724,51.8893,-176.5724,8,,401677132,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,06:38:39 17-Jan-2017,NK,B,51.8971,-176.6071,51.8971,-176.6071,6,,401677133,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:11:05 17-Jan-2017,SR,B,51.8846,-176.5767,51.8846,-176.5767,8,,401677125,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:17:58 17-Jan-2017,MB,,,,,,,,401650000,
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,306,235,09:01:22 17-Jan-2017,MA,A,51.9154,-176.5859,51.9154,-176.5859,8,,401677116,-118
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,347,347,14:10:00 17-Jan-2017,NP,B,51.9224,-176.5641,51.9224,-176.5641,8,,401677117,-134
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,167,167,14:36:40 17-Jan-2017,SR,B,51.9196,-176.5665,51.9196,-176.5665,6,,401677112,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,15:53:11 17-Jan-2017,NP,B,51.9185,-176.5743,51.9185,-176.5743,8,,401677120,-128
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,217,167,16:11:21 17-Jan-2017,SR,A,51.9156,-176.5755,51.9156,-176.5755,6,,401677119,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,382,382,17:00:52 17-Jan-2017,NK,B,51.9189,-176.5755,51.9189,-176.5755,8,,401677123,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,17:30:20 17-Jan-2017,NP,B,51.9174,-176.5738,51.9174,-176.5738,6,,401677121,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,290,43,17:49:05 17-Jan-2017,SR,A,51.9255,-176.5865,51.9255,-176.5865,6,,401677122,-135
PV2016_3001_16A0227,164834,Mk10,DS,4,0,3,82,43,17:55:26 17-Jan-2017,NN,3,51.9164,-176.5665,51.9164,-176.5665,66,,401677125,-128
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,136,43,01:39:20 18-Jan-2017,NP,1,51.9111,-176.5593,51.9111,-176.5593,58,,401677122,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:19:59 18-Jan-2017,SR,B,51.9160,-176.5598,51.9160,-176.5598,8,,401677115,-130
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,279,143,04:34:42 18-Jan-2017,NK,A,51.9164,-176.5666,51.9164,-176.5666,6,,401677113,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,05:30:01 18-Jan-2017,NN,B,51.9183,-176.5681,51.9183,-176.5681,8,,401677113,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,05:30:01 18-Jan-2017,MA,B,51.9184,-176.5615,51.9184,-176.5615,,,401677113,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,291,246,06:04:09 18-Jan-2017,SR,A,51.9165,-176.5776,51.9165,-176.5776,8,,401677111,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:11:36 18-Jan-2017,NK,B,51.9166,-176.5771,51.9166,-176.5771,6,,401677114,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,257,43,08:40:20 18-Jan-2017,MA,A,51.8863,-176.5613,51.8863,-176.5613,8,,401677134,-122
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:04:47 18-Jan-2017,NP,B,51.8755,-176.5868,51.8755,-176.5868,8,,401677126,-136
PV2016_3001_16A0227,164834,Mk10,DS,7,0,2,126,74,15:35:07 18-Jan-2017,NP,0,51.9049,-176.4936,51.9049,-176.4936,58,,401677125,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,151,115,15:44:13 18-Jan-2017,SR,A,51.9087,-176.5571,51.9087,-176.5571,6,,401677115,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,146,43,16:38:02 18-Jan-2017,NK,3,51.9260,-176.5773,51.9260,-176.5773,58,,401677121,-128
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,106,43,01:30:35 19-Jan-2017,NP,3,51.9267,-176.5783,51.9267,-176.5783,58,,401677105,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:24:12 19-Jan-2017,NK,B,51.9316,-176.5769,51.9316,-176.5769,8,,401677120,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:07:20 19-Jan-2017,NK,B,51.9213,-176.5805,51.9213,-176.5805,8,,401677120,-128
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,87,43,05:19:06 19-Jan-2017,NN,A,51.9308,-176.5713,51.9308,-176.5713,8,,401677113,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,203,45,05:28:25 19-Jan-2017,SR,A,51.9238,-176.5806,51.9238,-176.5806,6,,401677114,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:47:50 19-Jan-2017,NK,B,51.9232,-176.5807,51.9232,-176.5807,6,,401677108,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:44:28 19-Jan-2017,MA,B,51.9282,-176.5776,51.9282,-176.5776,8,,401677108,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:58:15 19-Jan-2017,NN,B,51.9381,-176.5682,51.9381,-176.5682,8,,401677115,-128
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,311,280,08:19:48 19-Jan-2017,MA,A,51.9173,-176.5529,51.9173,-176.5529,8,,401677124,-120
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:50:21 19-Jan-2017,SR,B,51.9158,-176.5580,51.9158,-176.5580,8,,401677129,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,09:16:32 19-Jan-2017,MB,B,51.9162,-176.5571,51.9162,-176.5571,6,,401677130,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:59:26 19-Jan-2017,MA,B,51.9167,-176.5543,51.9167,-176.5543,8,,401677128,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,444,444,15:14:02 19-Jan-2017,SR,B,51.9053,-176.5578,51.9053,-176.5578,8,,401677121,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,251,43,15:24:22 19-Jan-2017,NP,A,51.9163,-176.5754,51.9163,-176.5754,6,,401677119,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:14:42 19-Jan-2017,NK,B,51.9227,-176.6019,51.9227,-176.6019,7,,401677133,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,332,332,16:55:18 19-Jan-2017,SR,B,51.9142,-176.5699,51.9142,-176.5699,8,,401677126,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,17:09:35 19-Jan-2017,NP,B,51.9115,-176.5844,51.9115,-176.5844,6,,401677127,-130
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,307,43,01:16:47 20-Jan-2017,NP,A,51.8876,-176.5646,51.8876,-176.5646,8,,401677128,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:03:36 20-Jan-2017,NK,B,51.8865,-176.5617,51.8865,-176.5617,8,,401677133,-137
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:57:45 20-Jan-2017,NP,B,51.8888,-176.5644,51.8888,-176.5644,8,,401677125,-131
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,199,57,04:56:30 20-Jan-2017,SR,3,51.9168,-176.5764,51.9168,-176.5764,68,,401677117,-128
PV2016_3001_16A0227,164834,Mk10,DS,6,0,4,132,43,05:02:40 20-Jan-2017,NN,1,51.9164,-176.5673,51.9164,-176.5673,56,,401677118,-126
PV2016_3001_16A0227,164834,Mk10,DS,12,0,2,59,43,05:22:32 20-Jan-2017,NK,2,51.9127,-176.5790,51.9127,-176.5790,56,,401677116,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,233,233,06:22:43 20-Jan-2017,MA,B,51.9179,-176.5700,51.9179,-176.5700,8,,401677113,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:42:59 20-Jan-2017,SR,B,51.9188,-176.5676,51.9188,-176.5676,6,,401677115,-138
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,490,490,06:54:28 20-Jan-2017,NN,B,51.9180,-176.5679,51.9180,-176.5679,6,,401677114,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:58:57 20-Jan-2017,NK,B,51.9185,-176.5670,51.9185,-176.5670,6,,401677116,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,268,268,08:00:49 20-Jan-2017,MA,B,51.9259,-176.5459,51.9259,-176.5459,8,,401677122,-120
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,483,483,08:21:40 20-Jan-2017,SR,B,51.9101,-176.5388,51.9101,-176.5388,6,,401677132,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:51:26 20-Jan-2017,MB,B,51.9099,-176.5386,51.9099,-176.5386,6,,401677138,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,500,500,09:40:12 20-Jan-2017,MA,B,51.9119,-176.5296,51.9119,-176.5296,8,,401677133,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:41:15 20-Jan-2017,SR,B,51.9261,-176.4921,51.9261,-176.4921,8,,401677134,-135
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,188,43,15:14:15 20-Jan-2017,NP,0,51.8813,-176.5460,51.8813,-176.5460,48,,401677142,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,420,420,16:16:27 20-Jan-2017,SR,B,51.8670,-176.5703,51.8670,-176.5703,8,,401677144,-137
PV2016_3001_16A0227,164834,Mk10,DS,9,0,2,85,43,01:10:27 21-Jan-2017,NP,2,51.9239,-176.5621,51.9239,-176.5621,58,,401677130,-123
PV2016_3001_16A0227,164834,Mk10,DS,10,0,3,76,43,02:45:32 21-Jan-2017,NP,2,51.9196,-176.5705,51.9196,-176.5705,58,,401677119,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,04:27:01 21-Jan-2017,SR,B,51.9072,-176.5932,51.9072,-176.5932,8,,401677116,-131
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,208,43,04:50:16 21-Jan-2017,NN,0,51.9135,-176.5697,51.9135,-176.5697,56,,401677121,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,208,43,04:59:59 21-Jan-2017,NK,0,51.9146,-176.5721,51.9146,-176.5721,56,,401677121,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,143,52,06:01:54 21-Jan-2017,MA,A,51.9205,-176.5730,51.9205,-176.5730,8,,401677113,-124
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,202,52,06:12:01 21-Jan-2017,SR,3,51.9165,-176.5753,51.9165,-176.5753,56,,401677115,-123
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,240,240,06:38:56 21-Jan-2017,NN,B,51.9166,-176.5714,51.9138,-176.5738,6,,401677122,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,240,240,06:38:56 21-Jan-2017,NK,B,51.9077,-176.5667,51.9077,-176.5667,,,401677122,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:33:44 21-Jan-2017,MB,B,51.8923,-176.5793,51.8923,-176.5793,8,,401677136,-136
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:22:55 21-Jan-2017,SR,B,51.8925,-176.5789,51.8925,-176.5789,8,,401677136,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,09:22:55 21-Jan-2017,MA,B,51.8970,-176.5768,51.8970,-176.5768,,,401677138,-121
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:13:30 21-Jan-2017,SR,B,51.8609,-176.6077,51.8609,-176.6077,8,,401677136,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,142,63,02:40:32 22-Jan-2017,NP,A,51.9169,-176.5687,51.9169,-176.5687,,,401677128,-126
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,81,43,02:47:58 22-Jan-2017,NK,1,51.9163,-176.5782,51.9163,-176.5782,56,,401677127,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:20:56 22-Jan-2017,NP,B,51.9076,-176.5754,51.9076,-176.5754,8,,401677123,-134
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,105,43,04:30:55 22-Jan-2017,NK,3,51.9175,-176.5627,51.9175,-176.5627,68,,401677119,-122
