DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2005_0265_05L0070,58032,,Splash,,11:12:57 26-Apr-2006,11:12:56 26-Apr-2006,0,,,,CRC,0,,,28800,3.264,1.456,0.296,,,,-3,,,,,,,,,,,,,,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:35:46 27-Apr-2006,16:35:44 27-Apr-2006,-1,2,57.6560,-154.0870,CRC,0,,,29056,3.312,1.368,0.216,,,,-3,,,,,,,,,,,,,,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,17:32:40 27-Apr-2006,17:32:39 27-Apr-2006,0,2,57.6500,-154.0720,CRC,0,,,29056,3.296,1.376,0.264,,,,-3,,,,,,,,,,,,,,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,12:14:30 28-Apr-2006,12:14:28 28-Apr-2006,-1,,,,CRC,0,,,,3.296,,0.280,,,-22.0,-2,,,,,,,,,,,,15,255,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:28:32 28-Apr-2006,15:28:30 28-Apr-2006,-1,2,57.6520,-154.0670,CRC,0,,,,3.296,,0.224,,,-22.0,-3,,,,,,,,,,,,15,255,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:05:36 29-Apr-2006,14:05:35 29-Apr-2006,0,2,57.6570,-154.0560,CRC,0,,,29568,3.264,1.368,0.280,,,,-3,,,,,,,,,,,,,,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,17:25:21 29-Apr-2006,17:25:20 29-Apr-2006,0,2,57.6530,-154.0850,CRC,0,,,29568,3.392,1.336,0.228,,,,-3,,,,,,,,,,,,,,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,20:01:00 29-Apr-2006,20:00:58 29-Apr-2006,-1,0,57.6900,-154.0230,CRC,0,,,29568,3.296,1.304,0.264,,,,-3,,,,,,,,,,,,,,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,17:02:07 30-Apr-2006,17:02:05 30-Apr-2006,-1,1,57.6520,-154.0720,CRC,1,,,,3.424,,0.248,,,368.0,-3,,,,,,,,,,,,15,255,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,13:35:58 01-May-2006,13:35:56 01-May-2006,-1,B,57.6170,-153.9630,CRC,0,,,29824,3.312,1.376,0.224,,,,-2,,,,,,,,,,,,,,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:39:03 01-May-2006,19:39:02 01-May-2006,0,1,57.6510,-154.0840,CRC,0,,,,3.296,,0.228,,,282.0,-3,,,,,,,,,,,,15,255,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,23:32:52 01-May-2006,23:32:50 01-May-2006,-1,,,,CRC,0,,,,3.264,,0.272,,,282.0,-3,,,,,,,,,,,,15,255,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:27:43 02-May-2006,18:27:41 02-May-2006,-1,B,57.6390,-154.0820,CRC,0,,,30080,3.264,1.392,0.272,,,,-2,,,,,,,,,,,,,,56,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:45:20 02-May-2006,18:45:18 02-May-2006,-1,2,57.6490,-154.0720,CRC,0,,,,3.264,,0.280,,,230.0,-2,,,,,,,,,,,,15,255,56,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:34:41 02-May-2006,19:34:39 02-May-2006,-1,A,57.6490,-154.0540,CRC,0,,,30336,3.264,1.296,0.288,,,,-2,,,,,,,,,,,,,,68,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,21:15:57 02-May-2006,21:15:56 02-May-2006,0,2,57.6500,-154.0630,CRC,0,,,30336,3.312,1.384,0.244,,,,-2,,,,,,,,,,,,,,68,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,08:25:21 03-May-2006,08:25:20 03-May-2006,0,2,57.6540,-154.0620,CRC,0,,,,3.264,,0.264,,,264.0,-2,,,,,,,,,,,,15,230,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:36:40 03-May-2006,14:36:39 03-May-2006,0,,,,CRC,0,,,30336,3.296,1.368,0.232,,,,-3,,,,,,,,,,,,,,61,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:37:33 03-May-2006,16:37:32 03-May-2006,0,0,57.6570,-154.0540,CRC,0,,,,3.280,,0.236,,,264.0,-3,,,,,,,,,,,,15,230,61,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,10:32:02 06-May-2006,10:32:00 06-May-2006,-1,,,,CRC,0,,,30592,3.232,1.336,0.276,,,,-1,,,,,,,,,,,,,,63,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,12:45:42 06-May-2006,12:45:41 06-May-2006,0,,,,CRC,0,,,,3.248,,0.264,,,108.0,-3,,,,,,,,,,,,15,207,63,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:39:13 06-May-2006,15:39:12 06-May-2006,0,3,58.4280,-154.0550,CRC,0,,,30592,3.248,1.368,0.252,,,,-1,,,,,,,,,,,,,,63,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:05:52 06-May-2006,16:05:51 06-May-2006,0,1,58.4460,-154.0250,CRC,0,,,,3.264,,0.268,,,108.0,-1,,,,,,,,,,,,15,207,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,17:14:08 06-May-2006,17:14:07 06-May-2006,0,A,58.4770,-154.0220,CRC,0,,,30592,3.264,1.336,0.268,,,,-2,,,,,,,,,,,,,,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:07:20 08-May-2006,00:07:18 08-May-2006,-1,1,58.7820,-153.2350,CRC,1,,,,3.520,,0.216,,,120.0,-5,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:58:39 08-May-2006,05:58:37 08-May-2006,-1,1,58.7600,-153.2630,CRC,0,,,31104,3.296,1.392,0.288,,,,-5,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:47:01 09-May-2006,01:46:59 09-May-2006,-1,A,58.7490,-153.2440,CRC,0,,,,3.312,,0.224,,,140.0,-5,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:26:38 09-May-2006,04:26:36 09-May-2006,-1,1,58.7740,-153.2650,CRC,0,,,31360,3.248,1.336,0.264,,,,-5,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:40:06 10-May-2006,01:40:04 10-May-2006,-1,,,,CRC,0,,,,3.248,,0.252,,,158.0,-4,,,,,,,,,,,,15,255,61,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:58:22 10-May-2006,14:58:20 10-May-2006,-1,0,59.0930,-154.0930,CRC,1,,,,3.344,,0.224,,,158.0,-4,,,,,,,,,,,,15,255,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:06:21 13-May-2006,03:06:19 13-May-2006,-1,0,59.1030,-154.1600,CRC,0,,,,3.344,,0.208,,,148.0,-4,,,,,,,,,,,,16,255,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:19:19 13-May-2006,03:19:17 13-May-2006,-1,B,59.0870,-154.2240,CRC,1,,,32128,3.360,1.328,0.224,,,,-4,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:53:11 13-May-2006,04:53:09 13-May-2006,-1,1,59.1090,-154.1090,CRC,1,,,32128,3.456,1.360,0.212,,,,-4,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:49:56 14-May-2006,05:49:54 14-May-2006,-1,2,59.1050,-154.1140,CRC,0,,,32384,3.392,1.336,0.228,,,,-5,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,06:26:45 14-May-2006,06:26:43 14-May-2006,-1,3,59.1070,-154.1310,CRC,0,,,,3.360,,0.216,,,148.0,-5,,,,,,,,,,,,16,255,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,13:49:47 14-May-2006,13:49:45 14-May-2006,-1,1,59.0960,-154.1110,CRC,0,,,32640,3.296,1.352,0.248,,,,-5,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:41:27 14-May-2006,14:41:25 14-May-2006,-1,1,59.1040,-154.1040,CRC,0,,,32640,3.312,1.352,0.224,,,,-5,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:37:06 15-May-2006,15:37:04 15-May-2006,-1,2,59.1030,-153.6780,CRC,0,,,32640,3.312,1.360,0.208,,,,-4,,,,,,,,,,,,,,64,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:43:19 15-May-2006,16:43:17 15-May-2006,-1,3,59.1060,-153.6920,CRC,0,,,32640,3.376,1.376,0.208,,,,-4,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:35:18 15-May-2006,19:35:16 15-May-2006,-1,1,59.1170,-153.7050,CRC,1,,,32896,3.504,1.360,0.216,,,,-4,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:58:46 15-May-2006,19:58:44 15-May-2006,-1,,,,CRC,1,,,,3.520,,0.216,,,314.0,-4,,,,,,,,,,,,16,255,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:23:04 16-May-2006,15:23:01 16-May-2006,-2,2,59.1040,-153.6840,CRC,0,,,,3.296,,0.252,,,340.0,-5,,,,,,,,,,,,15,255,64,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,17:18:21 16-May-2006,17:18:18 16-May-2006,-2,B,59.0610,-153.7950,CRC,1,,,,3.408,,0.236,,,340.0,-4,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:37:17 16-May-2006,19:37:14 16-May-2006,-2,B,58.8020,-153.2700,CRC,1,,,33152,3.504,1.336,0.216,,,,-4,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:35:41 17-May-2006,18:35:38 17-May-2006,-2,2,59.1300,-153.6950,CRC,0,,,,3.456,,0.216,,,418.0,-4,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,12:28:12 18-May-2006,12:28:09 18-May-2006,-2,1,59.0080,-153.4190,CRC,0,,,33408,3.344,1.360,0.212,,,,-4,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:38:31 18-May-2006,16:38:28 18-May-2006,-2,2,58.9980,-153.3820,CRC,0,,,,3.280,,0.280,,,364.0,-5,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,17:42:39 18-May-2006,17:42:37 18-May-2006,-1,,,,CRC,0,,,33408,3.312,1.400,0.232,,,,-4,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:07:50 18-May-2006,18:07:47 18-May-2006,-2,0,59.0060,-153.4150,CRC,1,,,33664,3.392,1.336,0.224,,,,-5,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:17:16 19-May-2006,02:17:13 19-May-2006,-2,A,59.0500,-153.5850,CRC,0,,,,3.280,,0.252,,,132.0,-5,,,,,,,,,,,,15,255,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:03:49 19-May-2006,04:03:46 19-May-2006,-2,1,59.0070,-153.3910,CRC,0,,,,3.312,,0.232,,,132.0,-5,,,,,,,,,,,,15,255,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,17:42:00 19-May-2006,17:41:57 19-May-2006,-2,B,58.9710,-153.8000,CRC,0,,,33664,3.312,1.336,0.224,,,,-4,,,,,,,,,,,,,,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,23:20:44 19-May-2006,23:20:41 19-May-2006,-2,A,59.1070,-153.6900,CRC,1,,,33920,3.456,1.352,0.224,,,,-4,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:49:32 20-May-2006,00:49:29 20-May-2006,-2,1,59.1030,-153.6980,CRC,0,,,,3.296,,0.240,,,134.0,-5,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:51:28 20-May-2006,01:51:25 20-May-2006,-2,1,59.1130,-153.8280,CRC,0,,,33920,3.264,1.320,0.264,,,,-5,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:32:53 20-May-2006,02:32:50 20-May-2006,-2,B,59.1180,-153.7840,CRC,0,,,,3.296,,0.236,,,136.0,-5,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:45:24 20-May-2006,18:45:21 20-May-2006,-2,0,59.0620,-154.1740,CRC,0,,,34176,3.264,1.336,0.248,,,,-4,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,20:40:38 20-May-2006,20:40:35 20-May-2006,-2,B,59.1010,-154.1420,CRC,0,,,,3.264,,0.252,,,158.0,-4,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,06:21:09 21-May-2006,06:21:06 21-May-2006,-2,A,59.1550,-154.2130,CRC,0,,,,3.248,,0.272,,,142.0,-4,,,,,,,,,,,,15,255,62,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,08:08:36 21-May-2006,08:08:33 21-May-2006,-2,3,59.1790,-154.1460,CRC,0,,,34176,3.248,1.376,0.268,,,,-4,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,23:42:21 21-May-2006,23:42:18 21-May-2006,-2,0,59.1330,-154.1320,CRC,1,,,,3.440,,0.224,,,172.0,-4,,,,,,,,,,,,15,255,65,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:52:19 22-May-2006,02:52:16 22-May-2006,-2,2,59.0890,-154.1530,CRC,0,,,34432,3.312,1.328,0.224,,,,-6,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:29:27 22-May-2006,15:29:24 22-May-2006,-2,2,59.1090,-154.1360,CRC,0,,,,3.312,,0.212,,,146.0,-4,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:43:01 22-May-2006,16:42:58 22-May-2006,-2,A,59.0910,-154.1340,CRC,0,,,,3.280,,0.252,,,146.0,-4,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:07:04 23-May-2006,01:07:00 23-May-2006,-3,A,59.1080,-154.1460,CRC,0,,,34432,3.360,1.312,0.244,,,,-3,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,13:17:18 23-May-2006,13:17:14 23-May-2006,-3,1,59.1100,-154.1230,CRC,0,,,,3.312,,0.216,,,158.0,-5,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:50:29 24-May-2006,14:50:25 24-May-2006,-3,0,59.1290,-153.7670,CRC,1,,,34944,3.440,1.336,0.232,,,,-4,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:35:30 26-May-2006,04:35:25 26-May-2006,-4,1,59.1070,-153.6970,CRC,0,,,35200,3.360,1.360,0.224,,,,-4,,,,,,,,,,,,,,65,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:50:42 30-May-2006,16:50:37 30-May-2006,-4,1,59.0960,-154.0940,CRC,0,,,35712,3.376,1.392,0.232,,,,-3,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:20:49 30-May-2006,18:20:43 30-May-2006,-5,0,59.0720,-154.0440,CRC,1,,,35712,3.456,1.352,0.216,,,,-3,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:16:23 31-May-2006,16:16:17 31-May-2006,-5,0,59.0830,-154.1170,CRC,0,,,35968,3.248,1.336,0.280,,,,-4,,,,,,,,,,,,,,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:47:46 31-May-2006,16:47:40 31-May-2006,-5,1,59.1020,-154.1390,CRC,0,,,35968,3.360,1.424,0.212,,,,-4,,,,,,,,,,,,,,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,20:59:08 01-Jun-2006,20:59:01 01-Jun-2006,-6,1,59.1090,-154.0910,CRC,1,,,,3.488,,0.224,,,172.0,-4,,,,,,,,,,,,15,255,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:55:59 02-Jun-2006,01:55:53 02-Jun-2006,-5,,,,CRC,0,,,,3.360,,0.244,,,144.0,-5,,,,,,,,,,,,15,255,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,21:26:11 02-Jun-2006,21:26:04 02-Jun-2006,-6,A,59.1000,-153.6860,CRC,0,,,36480,3.424,1.368,0.224,,,,-3,,,,,,,,,,,,,,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,22:15:10 02-Jun-2006,22:15:03 02-Jun-2006,-6,1,59.1120,-153.6900,CRC,0,,,,3.408,,0.240,,,248.0,-3,,,,,,,,,,,,15,255,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:41:57 03-Jun-2006,19:41:50 03-Jun-2006,-6,2,59.1130,-153.6960,CRC,0,,,36480,3.296,1.368,0.264,,,,-3,,,,,,,,,,,,,,58,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,22:52:55 05-Jun-2006,22:52:47 05-Jun-2006,-7,1,59.1200,-153.2650,CRC,0,,,37248,3.232,1.344,0.276,,,,-5,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:35:52 06-Jun-2006,00:35:45 06-Jun-2006,-6,B,59.0820,-153.1570,CRC,0,,,,3.248,,0.280,,,-30.0,-4,,,,,,,,,,,,15,255,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,17:25:52 06-Jun-2006,17:25:44 06-Jun-2006,-7,1,59.0040,-153.3730,CRC,0,,,,3.248,,0.280,,,116.0,-4,,,,,,,,,,,,15,255,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:31:56 07-Jun-2006,00:31:48 07-Jun-2006,-7,0,59.0050,-153.3920,CRC,0,,,37248,3.312,1.384,0.216,,,,-3,,,,,,,,,,,,,,72,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:24:00 07-Jun-2006,02:23:52 07-Jun-2006,-7,3,59.0120,-153.4000,CRC,1,,,37248,3.488,1.328,0.216,,,,-3,,,,,,,,,,,,,,72,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:13:24 07-Jun-2006,03:13:16 07-Jun-2006,-7,B,59.0050,-153.2880,CRC,0,,,37504,3.344,1.360,0.252,,,,-4,,,,,,,,,,,,,,72,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,08:20:25 07-Jun-2006,08:20:17 07-Jun-2006,-7,2,59.0080,-153.3830,CRC,0,,,,3.248,,0.252,,,392.0,-4,,,,,,,,,,,,15,255,72,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:33:55 07-Jun-2006,14:33:47 07-Jun-2006,-7,,,,CRC,0,,,37504,3.296,1.296,0.252,,,,-5,,,,,,,,,,,,,,72,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:07:28 10-Jun-2006,16:07:19 10-Jun-2006,-8,2,59.0080,-153.3840,CRC,0,,,,3.360,,0.224,,,270.0,-3,,,,,,,,,,,,15,211,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,17:04:15 11-Jun-2006,17:04:06 11-Jun-2006,-8,,,,CRC,0,,,37760,3.296,1.344,0.232,,,,-3,,,,,,,,,,,,,,50,,,,,,,,,,
