DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1008_14A0822,143990,Mk10,16:38:27 16-Nov-2015,Argos,3,53.7149,-166.5390,153,292,80,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:54:17 16-Nov-2015,Argos,B,53.7154,-166.5412,830,9037,76,125,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:10:58 16-Nov-2015,Argos,B,53.7120,-166.5365,432,3077,60,68,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:24:08 16-Nov-2015,Argos,A,53.7112,-166.5349,216,329,141,30,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:42:11 16-Nov-2015,Argos,B,53.7079,-166.5415,848,7286,98,104,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:06:03 18-Nov-2015,Argos,A,53.7082,-166.5656,289,427,195,172,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:24:15 18-Nov-2015,Argos,A,53.7008,-166.6023,330,815,133,169,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:35:57 18-Nov-2015,Argos,A,53.7010,-166.5867,767,13938,42,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:45:13 18-Nov-2015,Argos,B,53.7011,-166.5857,1285,4667,353,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:59:00 18-Nov-2015,Argos,A,53.7188,-166.5338,263,2701,25,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:20:07 18-Nov-2015,Argos,A,53.7212,-166.5271,471,1981,112,105,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:10:50 18-Nov-2015,Argos,A,53.7201,-166.5471,572,6257,52,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:33:03 18-Nov-2015,Argos,B,53.7173,-166.5863,1352,4520,404,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:44:26 18-Nov-2015,Argos,B,53.7194,-166.5844,1394,4424,439,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:57:21 18-Nov-2015,Argos,B,53.7207,-166.5383,1068,1954,583,35,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:07:56 18-Nov-2015,Argos,B,53.7256,-166.5472,982,12410,77,51,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:32:12 18-Nov-2015,Argos,A,53.7225,-166.5511,606,20123,18,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:16:56 18-Nov-2015,Argos,B,53.7113,-166.5721,1000,14296,69,108,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:19:02 18-Nov-2015,Argos,A,53.7212,-166.5810,660,6996,62,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:34:03 18-Nov-2015,Argos,B,53.7211,-166.5807,835,2491,279,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:13:27 18-Nov-2015,Argos,3,53.7114,-166.5678,171,300,97,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:42:12 18-Nov-2015,Argos,A,53.7099,-166.5667,226,253,202,30,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:02:18 18-Nov-2015,Argos,B,53.7208,-166.5786,1523,2813,824,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:15:24 18-Nov-2015,Argos,3,53.7122,-166.5743,165,402,67,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:53:23 18-Nov-2015,Argos,B,53.7100,-166.5706,598,5644,63,49,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:21:52 18-Nov-2015,Argos,B,53.7076,-166.5766,602,1430,252,146,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:11:49 19-Nov-2015,Argos,2,53.7090,-166.6035,472,674,330,16,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:55:39 19-Nov-2015,Argos,B,53.7014,-166.6024,1941,80401,46,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:46:32 19-Nov-2015,Argos,B,53.6993,-166.5971,2347,6611,833,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:38:04 19-Nov-2015,Argos,B,53.6991,-166.5388,1007,7041,144,25,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:38:04 19-Nov-2015,Argos,B,53.6966,-166.5970,2812,6715,1177,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:16:50 19-Nov-2015,Argos,A,53.7202,-166.5132,860,35212,21,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:57:19 19-Nov-2015,Argos,B,53.7155,-166.5299,916,3070,273,122,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:05:36 19-Nov-2015,Argos,B,53.7203,-166.5010,2521,4243,1497,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:43:19 19-Nov-2015,Argos,A,53.7157,-166.5426,362,1945,67,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:14:36 19-Nov-2015,Argos,B,53.7150,-166.5465,827,1590,430,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:48:41 19-Nov-2015,Argos,A,53.7161,-166.5545,581,7048,47,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:07:16 19-Nov-2015,Argos,B,53.7158,-166.5421,463,1721,124,152,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:22:59 19-Nov-2015,Argos,B,53.7152,-166.5417,662,919,476,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:59:42 19-Nov-2015,Argos,B,53.7152,-166.5497,1017,1728,598,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:50:52 19-Nov-2015,Argos,B,53.7180,-166.5538,1012,19007,53,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:02:54 19-Nov-2015,Argos,2,53.7088,-166.5190,284,766,105,60,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:37:36 19-Nov-2015,Argos,3,53.7118,-166.5207,169,355,80,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:26:32 19-Nov-2015,Argos,A,53.7050,-166.5142,459,2894,72,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:20:57 19-Nov-2015,Argos,3,53.7079,-166.5654,208,388,111,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:03:06 20-Nov-2015,Argos,B,53.6965,-166.6369,2440,3861,1541,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:44:38 20-Nov-2015,Argos,A,53.7098,-166.5701,316,668,149,118,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:41:01 20-Nov-2015,Argos,A,53.7091,-166.5641,1444,54408,38,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:19:29 20-Nov-2015,Argos,A,53.7180,-166.5406,1063,2547,443,161,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:24:11 20-Nov-2015,Argos,B,53.7103,-166.5658,2861,5164,1584,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:18:58 20-Nov-2015,Argos,B,53.7094,-166.5569,2702,5304,1376,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:27:13 20-Nov-2015,Argos,B,53.7099,-166.5320,1104,8509,143,19,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:43:20 20-Nov-2015,Argos,B,53.7204,-166.5170,1061,19072,59,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:54:38 20-Nov-2015,Argos,A,53.7199,-166.5278,963,26827,34,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:32:06 20-Nov-2015,Argos,A,53.7198,-166.5324,332,2106,52,111,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:29:53 20-Nov-2015,Argos,B,53.7215,-166.5297,1053,1869,592,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:05:40 20-Nov-2015,Argos,B,53.7194,-166.5326,2013,5077,798,108,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:11:12 20-Nov-2015,Argos,B,53.7210,-166.5310,1700,3823,755,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:39:22 20-Nov-2015,Argos,A,53.7238,-166.5333,339,946,121,174,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:51:18 20-Nov-2015,Argos,B,53.7222,-166.5258,1518,8589,268,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:54:22 20-Nov-2015,Argos,1,53.7223,-166.5379,572,3696,88,117,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:32:03 20-Nov-2015,Argos,3,53.7229,-166.5434,189,586,60,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:28:46 20-Nov-2015,Argos,2,53.7145,-166.5522,261,1366,49,122,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:31:26 20-Nov-2015,Argos,2,53.7153,-166.5611,352,2117,58,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:13:46 20-Nov-2015,Argos,2,53.7113,-166.5674,260,781,86,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:22:51 21-Nov-2015,Argos,1,53.7076,-166.5705,538,734,394,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:27:25 21-Nov-2015,Argos,B,53.7103,-166.5683,2036,11685,354,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:53:42 21-Nov-2015,Argos,A,53.7049,-166.5619,695,2967,162,127,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:54:37 21-Nov-2015,Argos,B,53.7107,-166.5688,218,1503,31,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:58:23 21-Nov-2015,Argos,2,53.7181,-166.5530,445,2396,82,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:10:53 21-Nov-2015,Argos,B,53.7182,-166.5523,653,1581,269,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:36:16 21-Nov-2015,Argos,B,53.7191,-166.5513,911,1978,418,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:36:16 21-Nov-2015,Argos,B,53.7101,-166.5681,1358,2390,771,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:10:30 21-Nov-2015,Argos,B,53.7053,-166.5782,2175,3766,1256,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:17:49 21-Nov-2015,Argos,B,53.7154,-166.5760,2842,9661,836,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:32:17 21-Nov-2015,Argos,B,53.7140,-166.5876,2755,16420,462,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:38:31 21-Nov-2015,Argos,B,53.7194,-166.5507,1346,33939,53,105,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:05:10 21-Nov-2015,Argos,B,53.7209,-166.5503,1384,10101,189,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:58:46 21-Nov-2015,Argos,A,53.7161,-166.5308,213,1683,27,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:21:32 21-Nov-2015,Argos,B,53.7166,-166.5301,508,11728,22,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:49:30 21-Nov-2015,Argos,B,53.7127,-166.5257,723,7897,66,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:37:11 21-Nov-2015,Argos,B,53.7134,-166.5221,1235,2651,575,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:06:32 21-Nov-2015,Argos,3,53.7165,-166.6063,199,325,121,62,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:07:15 23-Nov-2015,Argos,3,53.7114,-166.5674,159,400,63,70,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:11:26 23-Nov-2015,Argos,3,53.7110,-166.5702,172,436,67,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:43:40 23-Nov-2015,Argos,2,53.7144,-166.5371,280,630,124,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:49:11 23-Nov-2015,Argos,3,53.7155,-166.5406,195,287,131,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:52:26 23-Nov-2015,Argos,A,53.7140,-166.5420,287,505,163,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:32:42 23-Nov-2015,Argos,B,53.7128,-166.5371,928,2762,311,156,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:49:21 23-Nov-2015,Argos,A,53.7128,-166.5328,291,1424,59,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:34:14 23-Nov-2015,Argos,B,53.7121,-166.5299,956,1711,534,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:18:43 23-Nov-2015,Argos,A,53.7127,-166.5512,1066,13621,83,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:17:31 23-Nov-2015,Argos,B,53.7093,-166.5736,3435,6651,1774,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:08:55 23-Nov-2015,Argos,B,53.7137,-166.5694,2282,7903,658,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:14:30 23-Nov-2015,Argos,B,53.7142,-166.5663,1760,5133,603,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:21:20 23-Nov-2015,Argos,B,53.7124,-166.5687,2075,5108,842,71,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:56:14 23-Nov-2015,Argos,A,53.7135,-166.5656,172,882,33,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:51:50 23-Nov-2015,Argos,B,53.7138,-166.5675,1035,1760,608,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:04:46 23-Nov-2015,Argos,B,53.7133,-166.5677,1107,1881,650,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:17:12 25-Nov-2015,Argos,2,53.7091,-166.5685,279,655,119,39,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:31:17 25-Nov-2015,Argos,B,53.7077,-166.5735,449,915,219,149,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:43:09 25-Nov-2015,Argos,A,53.7111,-166.5725,242,311,188,19,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:26:34 25-Nov-2015,Argos,A,53.7174,-166.5550,727,1553,340,114,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:59:59 25-Nov-2015,Argos,B,53.7131,-166.5513,1392,3222,601,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:20:03 25-Nov-2015,Argos,B,53.7144,-166.5459,768,17623,33,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:43:06 25-Nov-2015,Argos,B,53.7028,-166.5223,996,14769,67,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:47:45 25-Nov-2015,Argos,A,53.7049,-166.5602,1457,37546,56,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:32:20 25-Nov-2015,Argos,B,53.7056,-166.5389,858,10952,67,47,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:40:29 25-Nov-2015,Argos,3,53.7052,-166.5252,203,929,44,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:58:20 25-Nov-2015,Argos,B,53.7051,-166.5251,1093,1857,642,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:03:07 25-Nov-2015,Argos,B,53.7034,-166.5201,1378,20892,90,116,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:21:40 25-Nov-2015,Argos,B,53.7056,-166.5253,985,2643,366,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:32:35 25-Nov-2015,Argos,2,53.7092,-166.5465,344,4445,26,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:35:26 25-Nov-2015,Argos,1,53.7105,-166.5436,520,6050,44,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:42:11 25-Nov-2015,Argos,2,53.7126,-166.5456,415,8642,20,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:12:32 25-Nov-2015,Argos,2,53.7178,-166.5531,264,453,154,146,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:14:16 25-Nov-2015,Argos,3,53.7079,-166.5462,184,485,69,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:05:42 27-Nov-2015,Argos,A,53.7150,-166.5837,1677,24678,113,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:21:11 27-Nov-2015,Argos,3,53.7089,-166.5622,191,279,130,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:05:56 27-Nov-2015,Argos,2,53.7190,-166.5683,277,1626,47,66,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:02:52 27-Nov-2015,Argos,B,53.7082,-166.5658,884,19997,39,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:45:54 27-Nov-2015,Argos,B,53.7029,-166.5580,974,4981,190,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:44:38 27-Nov-2015,Argos,B,53.7090,-166.5387,947,3843,233,15,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:06:35 27-Nov-2015,Argos,B,53.7128,-166.5590,1748,3723,820,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:49:56 27-Nov-2015,Argos,A,53.7002,-166.5350,1021,14225,73,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:47:55 27-Nov-2015,Argos,B,53.7003,-166.5391,954,13917,65,54,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:34:13 27-Nov-2015,Argos,B,53.6980,-166.5353,1314,2683,643,66,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:27:59 27-Nov-2015,Argos,B,53.6853,-166.5122,2613,4492,1519,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:13:08 27-Nov-2015,Argos,B,53.6944,-166.5272,2705,4403,1662,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:32:16 27-Nov-2015,Argos,B,53.7116,-166.5328,1532,81333,28,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:57:44 27-Nov-2015,Argos,B,53.7109,-166.5307,944,17069,52,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:15:52 27-Nov-2015,Argos,B,53.7130,-166.5511,460,1596,132,169,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:53:21 27-Nov-2015,Argos,3,53.7119,-166.5737,195,525,72,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:09:35 27-Nov-2015,Argos,3,53.7113,-166.5692,143,271,75,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:57:48 27-Nov-2015,Argos,3,53.7123,-166.5773,174,437,69,110,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:22:23 29-Nov-2015,Argos,2,53.7098,-166.5675,268,338,212,162,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:35:19 29-Nov-2015,Argos,B,53.7120,-166.5751,1190,2003,706,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:00:34 29-Nov-2015,Argos,B,53.7089,-166.5727,1184,2892,484,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:40:51 29-Nov-2015,Argos,B,53.7089,-166.5751,1331,3787,468,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:20:58 29-Nov-2015,Argos,B,53.7213,-166.5285,1035,8608,124,134,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:33:55 29-Nov-2015,Argos,B,53.7214,-166.5287,1212,2761,531,127,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:41:52 29-Nov-2015,Argos,B,53.7225,-166.5252,642,863,477,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:10:56 29-Nov-2015,Argos,B,53.7147,-166.5190,822,6466,104,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:08:53 29-Nov-2015,Argos,B,53.7216,-166.5116,1061,4529,248,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:54:10 29-Nov-2015,Argos,B,53.7163,-166.5115,1228,10087,149,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:00:48 29-Nov-2015,Argos,B,53.7121,-166.4909,1723,64352,46,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:30:19 29-Nov-2015,Argos,A,53.7114,-166.5482,361,2105,61,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:40:26 29-Nov-2015,Argos,2,53.7113,-166.5697,328,586,182,142,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:51:46 29-Nov-2015,Argos,3,53.7100,-166.5721,164,233,115,105,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:05:47 29-Nov-2015,Argos,A,53.7110,-166.5695,181,316,103,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:06:35 29-Nov-2015,Argos,A,53.7113,-166.5694,192,391,94,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:11:36 01-Dec-2015,Argos,3,53.7110,-166.5705,185,494,69,65,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:11:49 01-Dec-2015,Argos,2,53.7119,-166.5680,395,663,234,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:49:07 01-Dec-2015,Argos,B,53.7089,-166.5576,2313,3977,1344,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:49:07 01-Dec-2015,Argos,B,53.7118,-166.5679,3770,7209,1970,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:19:21 01-Dec-2015,Argos,B,53.7119,-166.5692,2061,16171,262,148,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:02:26 01-Dec-2015,Argos,B,53.7098,-166.5704,1107,8678,141,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:19:56 01-Dec-2015,Argos,A,53.7107,-166.5695,287,422,194,36,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:07:02 01-Dec-2015,Argos,B,53.7119,-166.5706,690,16363,29,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:01:34 01-Dec-2015,Argos,B,53.7197,-166.5686,999,5595,178,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:00:46 01-Dec-2015,Argos,B,53.7331,-166.5603,1673,27445,102,21,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:18:39 01-Dec-2015,Argos,B,53.7115,-166.5700,596,1460,242,135,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:18:39 01-Dec-2015,Argos,B,53.7128,-166.5714,527,1109,250,136,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:28:45 01-Dec-2015,Argos,B,53.7107,-166.5757,1196,2134,670,129,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:43:52 01-Dec-2015,Argos,A,53.7103,-166.5807,176,624,49,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:58:32 01-Dec-2015,Argos,3,53.7098,-166.5708,176,356,87,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:06:55 01-Dec-2015,Argos,3,53.7106,-166.5737,204,488,85,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:17:12 03-Dec-2015,Argos,3,53.8534,-166.3558,191,245,148,110,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:37:14 03-Dec-2015,Argos,B,53.8545,-166.3557,640,1083,378,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:52:48 03-Dec-2015,Argos,3,53.8566,-166.3477,213,592,76,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:57:20 03-Dec-2015,Argos,B,53.8591,-166.3461,1106,1887,647,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:16:37 03-Dec-2015,Argos,3,53.8536,-166.3697,222,336,146,127,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:32:11 03-Dec-2015,Argos,2,53.8563,-166.3564,295,1760,49,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:46:00 03-Dec-2015,Argos,A,53.8582,-166.3521,1791,8243,389,134,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:54:33 03-Dec-2015,Argos,A,53.8633,-166.3562,848,12934,55,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:21:52 03-Dec-2015,Argos,3,53.8719,-166.3033,220,1645,29,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:37:57 03-Dec-2015,Argos,A,53.8737,-166.2999,219,385,124,143,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:24:26 03-Dec-2015,Argos,B,53.8764,-166.3041,920,1651,512,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:10:24 03-Dec-2015,Argos,A,53.8977,-166.2498,762,2711,214,57,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:06:54 03-Dec-2015,Argos,B,53.9504,-166.2069,4898,7186,3337,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:52:39 03-Dec-2015,Argos,B,53.9935,-166.3167,2758,37674,201,30,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:05:09 03-Dec-2015,Argos,B,54.0323,-166.2904,884,2637,296,149,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:42:24 03-Dec-2015,Argos,A,54.0710,-166.2910,212,1239,36,66,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:09:10 03-Dec-2015,Argos,B,54.0786,-166.2993,538,6360,45,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:30:08 03-Dec-2015,Argos,B,54.0799,-166.2963,855,2196,332,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:41:03 03-Dec-2015,Argos,A,54.1138,-166.2967,188,735,48,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:19:54 03-Dec-2015,Argos,B,54.1523,-166.2745,673,10501,43,111,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:47:46 03-Dec-2015,Argos,B,54.1713,-166.2741,941,27157,32,111,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:30:46 04-Dec-2015,Argos,B,54.5570,-165.9419,2695,51148,141,129,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:36:05 04-Dec-2015,Argos,A,54.4496,-165.8172,215,669,68,65,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:32:15 04-Dec-2015,Argos,B,54.5045,-165.7818,859,2337,315,119,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:45:10 04-Dec-2015,Argos,B,54.5019,-165.7773,1382,1879,1015,151,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:49:49 04-Dec-2015,Argos,B,54.5060,-165.7797,1629,1795,1477,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:18:42 04-Dec-2015,Argos,B,54.5059,-165.7829,1075,9301,124,27,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:19:31 04-Dec-2015,Argos,B,54.5607,-165.7371,1630,20800,127,18,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:24:21 04-Dec-2015,Argos,B,54.5626,-165.7410,2352,31845,173,1,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:24:25 04-Dec-2015,Argos,A,54.5678,-165.7437,174,670,45,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:10:12 04-Dec-2015,Argos,B,54.6512,-165.7177,2250,4003,1265,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:10:12 04-Dec-2015,Argos,B,54.6499,-165.7142,2316,4256,1260,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:56:17 04-Dec-2015,Argos,B,54.6646,-165.7194,3769,8052,1764,31,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:50:37 04-Dec-2015,Argos,B,54.6894,-165.7158,2368,2705,2072,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:36:50 04-Dec-2015,Argos,A,54.9697,-165.7690,623,4474,86,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:49:16 04-Dec-2015,Argos,B,54.9563,-165.8538,406,1123,146,132,,,,,,
