DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,263,263,15:48:42 10-Nov-2015,NP,B,53.7138,-166.5499,53.7138,-166.5499,8,,401677512,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,61,43,16:06:22 10-Nov-2015,SR,3,53.7133,-166.5072,53.7133,-166.5072,50,,401677515,-124
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,131,44,17:22:04 10-Nov-2015,NK,3,53.7099,-166.5431,53.7099,-166.5431,58,,401677515,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,348,348,17:43:28 10-Nov-2015,SR,B,53.7135,-166.5410,53.7135,-166.5410,8,,401677513,-130
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,238,44,17:46:00 10-Nov-2015,NN,2,53.7053,-166.5304,53.7053,-166.5304,50,,401677514,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,99,44,19:01:16 10-Nov-2015,NK,A,53.7118,-166.5797,53.7118,-166.5797,8,,401677516,-125
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,101,70,19:11:52 10-Nov-2015,MA,1,53.7073,-166.5796,53.7073,-166.5796,50,,401677516,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,51,51,02:44:32 12-Nov-2015,NK,B,53.7005,-166.5409,53.7005,-166.5409,,,401677514,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,03:37:13 12-Nov-2015,NN,B,53.7024,-166.5546,53.7024,-166.5546,8,,401650000,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:11:07 12-Nov-2015,NN,B,53.7038,-166.5691,53.7038,-166.5691,8,,401677513,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:21:33 12-Nov-2015,SR,B,53.7049,-166.5591,53.7049,-166.5591,,,401677511,-132
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:01:03 12-Nov-2015,SR,B,53.7053,-166.5618,53.7053,-166.5618,8,,401677510,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:59:21 12-Nov-2015,MA,B,53.7090,-166.5890,53.7090,-166.5890,8,,401677510,-115
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,09:45:19 12-Nov-2015,MA,B,53.7170,-166.5967,53.7170,-166.5967,8,,401677517,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:50:42 12-Nov-2015,NK,B,53.7249,-166.6523,53.7249,-166.6523,8,,401677519,-132
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,129,110,15:05:02 12-Nov-2015,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,7,0,1,99,44,15:42:15 12-Nov-2015,NN,3,53.7121,-166.5737,53.7121,-166.5737,58,,401677515,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,16:33:41 12-Nov-2015,NK,B,53.7105,-166.5685,53.7105,-166.5685,8,,401677517,-120
PV2015_1008_14A0822,143990,Mk10,DS,6,0,1,70,43,16:40:40 12-Nov-2015,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,151,54,17:24:52 12-Nov-2015,NN,1,53.7109,-166.5649,53.7109,-166.5649,68,,401677516,-125
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,89,88,18:10:03 12-Nov-2015,NK,3,53.7109,-166.5694,53.7109,-166.5694,58,,401677514,-121
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,89,89,18:18:58 12-Nov-2015,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,110,51,03:09:28 14-Nov-2015,NN,3,53.7145,-166.5409,53.7145,-166.5409,60,,401677513,-121
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,110,44,03:33:26 14-Nov-2015,NK,3,53.7118,-166.5379,53.7119,-166.5387,60,,401677514,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:10:50 14-Nov-2015,SR,B,53.7114,-166.5368,53.7114,-166.5368,8,,401677516,-137
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,206,60,04:46:26 14-Nov-2015,NN,3,53.7127,-166.5340,53.7127,-166.5340,58,,401677513,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,285,285,05:08:25 14-Nov-2015,NK,B,53.7123,-166.5341,53.7123,-166.5341,,,401677515,-140
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,292,292,05:56:34 14-Nov-2015,SR,B,53.7122,-166.5340,53.7122,-166.5340,8,,401677514,-119
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,233,233,07:21:31 14-Nov-2015,MA,B,53.7102,-166.5275,53.7102,-166.5275,8,,401677514,-116
PV2015_1008_14A0822,143990,Mk10,DS,5,0,2,99,44,07:31:16 14-Nov-2015,SR,3,53.7117,-166.5167,53.7117,-166.5167,50,,401677515,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,301,44,08:11:53 14-Nov-2015,MB,A,53.7198,-166.5366,53.7198,-166.5366,8,,401677515,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,08:57:17 14-Nov-2015,MA,B,53.7221,-166.5421,53.7221,-166.5421,8,,401677510,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:09:08 14-Nov-2015,NP,B,53.7132,-166.5428,53.7132,-166.5428,8,,401677513,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,253,238,15:40:12 14-Nov-2015,SR,A,53.7126,-166.5265,53.7126,-166.5265,,,401677515,-118
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:40:02 14-Nov-2015,NK,B,53.7194,-166.5589,53.7194,-166.5589,8,,401677520,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,16:46:30 14-Nov-2015,NP,B,53.7152,-166.5261,53.7152,-166.5261,8,,401677515,-135
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,226,226,17:15:59 14-Nov-2015,SR,B,53.7096,-166.5255,53.7096,-166.5255,,,401677515,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,17:17:52 14-Nov-2015,NK,B,53.7095,-166.5258,53.7095,-166.5258,,,401677514,-123
PV2015_1008_14A0822,143990,Mk10,DS,7,0,0,88,44,18:42:39 14-Nov-2015,NN,2,53.7062,-166.5200,53.7062,-166.5200,58,,401677516,-127
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,93,44,18:59:57 14-Nov-2015,NK,3,53.7039,-166.5310,53.7039,-166.5310,50,,401677515,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,96,69,19:27:28 14-Nov-2015,MA,2,53.7123,-166.5253,53.7123,-166.5253,58,,401677513,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,369,369,02:29:48 16-Nov-2015,NP,B,53.7272,-166.5009,53.7272,-166.5009,,,401677507,-129
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,71,44,02:48:36 16-Nov-2015,NN,3,53.7075,-166.5186,53.7075,-166.5186,50,,401677514,-119
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,57,44,02:48:06 16-Nov-2015,NK,1,53.7085,-166.5226,53.7085,-166.5226,50,,401677513,-125
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,197,45,04:18:48 16-Nov-2015,NK,3,53.7142,-166.5180,53.7142,-166.5180,68,,401677513,-129
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,153,45,04:23:57 16-Nov-2015,NN,A,53.7143,-166.5258,53.7143,-166.5258,,,401677511,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,483,483,04:52:05 16-Nov-2015,SR,B,53.7180,-166.5349,53.7180,-166.5349,,,401677514,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:33:21 16-Nov-2015,MB,B,53.7239,-166.5456,53.7239,-166.5456,8,,401677511,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,46,46,08:08:18 16-Nov-2015,SR,B,53.7217,-166.5420,53.7217,-166.5420,8,,401677513,-129
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,184,50,08:14:38 16-Nov-2015,MA,2,53.7200,-166.5294,53.7200,-166.5294,50,,401677514,-115
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,09:10:28 16-Nov-2015,MB,B,53.7219,-166.5342,53.7219,-166.5342,8,,401677514,-132
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,121,93,14:34:20 16-Nov-2015,SR,A,53.7114,-166.5392,53.7114,-166.5392,8,,401677512,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,45,45,14:44:22 16-Nov-2015,NP,B,53.7158,-166.5384,53.7158,-166.5384,,,401677515,-119
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,14:59:20 16-Nov-2015,NN,B,53.7158,-166.5382,53.7158,-166.5382,,,401677517,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,129,129,16:14:23 16-Nov-2015,SR,B,53.7151,-166.5380,53.7151,-166.5380,8,,401677516,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,213,213,16:21:51 16-Nov-2015,NP,A,53.7140,-166.5392,53.7140,-166.5392,,,401677515,-129
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,219,214,16:29:02 16-Nov-2015,NK,A,53.7174,-166.5450,53.7174,-166.5450,,,401677518,-121
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,160,44,16:38:27 16-Nov-2015,NN,3,53.7149,-166.5390,53.7149,-166.5390,60,,401677516,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,331,331,17:54:17 16-Nov-2015,SR,B,53.7154,-166.5412,53.7154,-166.5412,8,,401677513,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,337,337,18:10:58 16-Nov-2015,NK,B,53.7120,-166.5365,53.7120,-166.5365,,,401677514,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,127,68,18:24:08 16-Nov-2015,NN,A,53.7112,-166.5349,53.7112,-166.5349,,,401677514,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,144,144,19:42:11 16-Nov-2015,MB,B,53.7079,-166.5415,53.7079,-166.5415,8,,401677514,-131
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,133,89,02:06:03 18-Nov-2015,NP,A,53.7082,-166.5656,53.7082,-166.5656,,,401677509,-131
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,201,44,02:24:15 18-Nov-2015,NN,A,53.7008,-166.6023,53.7008,-166.6023,,,401677512,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,61,60,03:35:57 18-Nov-2015,NK,A,53.7010,-166.5867,53.7010,-166.5867,8,,401677510,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,03:45:13 18-Nov-2015,SR,B,53.7011,-166.5857,53.7011,-166.5857,,,401677516,-131
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,286,266,03:59:00 18-Nov-2015,NN,A,53.7188,-166.5338,53.7188,-166.5338,,,401677513,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,133,44,04:20:07 18-Nov-2015,MA,A,53.7212,-166.5271,53.7212,-166.5271,,,401677514,-129
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,105,44,05:10:50 18-Nov-2015,NK,A,53.7201,-166.5471,53.7201,-166.5471,8,,401677510,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:33:03 18-Nov-2015,SR,B,53.7173,-166.5863,53.7173,-166.5863,,,401677510,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:44:26 18-Nov-2015,NN,B,53.7194,-166.5844,53.7194,-166.5844,,,401677516,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,44,44,05:57:21 18-Nov-2015,MA,B,53.7207,-166.5383,53.7207,-166.5383,,,401677515,-119
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,286,286,07:07:56 18-Nov-2015,SR,B,53.7256,-166.5472,53.7256,-166.5472,8,,401677517,-122
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,185,170,07:32:12 18-Nov-2015,MA,A,53.7225,-166.5511,53.7225,-166.5511,,,401677513,-116
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,203,203,09:16:56 18-Nov-2015,MA,B,53.7113,-166.5721,53.7113,-166.5721,8,,401677516,-119
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,273,266,14:19:02 18-Nov-2015,NP,A,53.7212,-166.5810,53.7212,-166.5810,8,,401677514,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,14:34:03 18-Nov-2015,NN,B,53.7211,-166.5807,53.7211,-166.5807,,,401677519,-137
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,117,96,15:13:27 18-Nov-2015,SR,3,53.7114,-166.5678,53.7114,-166.5678,58,,401677514,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,179,162,15:42:12 18-Nov-2015,NK,A,53.7099,-166.5667,53.7214,-166.5851,,,401677512,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,16:02:18 18-Nov-2015,NP,B,53.7208,-166.5786,53.7208,-166.5786,,,401677513,-132
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,119,44,16:15:24 18-Nov-2015,NN,3,53.7122,-166.5743,53.7122,-166.5743,50,,401677513,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,223,223,16:53:23 18-Nov-2015,SR,B,53.7100,-166.5706,53.7100,-166.5706,8,,401677514,-120
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,273,273,17:21:52 18-Nov-2015,NK,B,53.7076,-166.5766,53.7076,-166.5766,,,401677511,-121
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,75,50,02:11:49 19-Nov-2015,NN,2,53.7090,-166.6035,53.7090,-166.6035,58,,401677503,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,258,258,03:55:39 19-Nov-2015,NN,B,53.7014,-166.6024,53.7014,-166.6024,8,,401677516,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:46:32 19-Nov-2015,NK,B,53.6993,-166.5971,53.6993,-166.5971,8,,401677509,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,389,389,05:38:04 19-Nov-2015,NN,B,53.6991,-166.5388,53.6991,-166.5388,8,,401677520,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:38:04 19-Nov-2015,MA,B,53.6966,-166.5970,53.6966,-166.5970,8,,401677510,-120
PV2015_1008_14A0822,143990,Mk10,DS,3,0,3,190,43,07:16:50 19-Nov-2015,MA,A,53.7202,-166.5132,53.7202,-166.5132,8,,401677515,-121
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,43,43,08:57:19 19-Nov-2015,MA,B,53.7155,-166.5299,53.7155,-166.5299,8,,401677515,-119
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,14:05:36 19-Nov-2015,NP,B,53.7203,-166.5010,53.7203,-166.5010,8,,401677515,-134
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,98,66,14:43:19 19-Nov-2015,SR,A,53.7157,-166.5426,53.7157,-166.5426,8,,401677512,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,15:14:36 19-Nov-2015,NK,B,53.7150,-166.5465,53.7150,-166.5465,8,,401677515,-135
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,116,45,15:48:41 19-Nov-2015,NP,A,53.7161,-166.5545,53.7161,-166.5545,8,,401677513,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,257,257,16:07:16 19-Nov-2015,NN,B,53.7158,-166.5421,53.7158,-166.5421,,,401677516,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,16:22:59 19-Nov-2015,SR,B,53.7152,-166.5417,53.7152,-166.5417,,,401677514,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,16:59:42 19-Nov-2015,NK,B,53.7152,-166.5497,53.7152,-166.5497,8,,401677514,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,87,87,17:50:52 19-Nov-2015,NN,B,53.7180,-166.5538,53.7180,-166.5538,8,,401677516,-126
PV2015_1008_14A0822,143990,Mk10,DS,7,0,1,54,44,18:02:54 19-Nov-2015,SR,2,53.7088,-166.5190,53.7088,-166.5190,50,,401677513,-126
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,104,44,18:37:36 19-Nov-2015,NK,3,53.7118,-166.5207,53.7118,-166.5207,58,,401677513,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,194,89,19:26:32 19-Nov-2015,NN,A,53.7050,-166.5142,53.7050,-166.5142,8,,401677514,-128
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,124,64,20:20:57 19-Nov-2015,MB,3,53.7079,-166.5654,53.7079,-166.5654,58,,401677513,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:03:06 20-Nov-2015,NN,B,53.6965,-166.6369,53.6965,-166.6369,8,,401677492,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,89,89,02:44:38 20-Nov-2015,NK,A,53.7098,-166.5701,53.7098,-166.5701,8,,401677508,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,145,44,03:41:01 20-Nov-2015,NN,A,53.7091,-166.5641,53.7091,-166.5641,8,,401677515,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,294,43,04:19:29 20-Nov-2015,NK,A,53.7180,-166.5406,53.7180,-166.5406,8,,401677511,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:24:11 20-Nov-2015,SR,B,53.7103,-166.5658,53.7103,-166.5658,,,401677517,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:18:58 20-Nov-2015,MA,B,53.7094,-166.5569,53.7094,-166.5569,8,,401677508,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,495,495,05:27:13 20-Nov-2015,NN,B,53.7099,-166.5320,53.7099,-166.5320,,,401677512,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,237,237,07:43:20 20-Nov-2015,SR,B,53.7204,-166.5170,53.7204,-166.5170,8,,401677517,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,212,43,07:54:38 20-Nov-2015,MB,A,53.7199,-166.5278,53.7199,-166.5278,,,401677513,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,218,44,08:32:06 20-Nov-2015,MA,A,53.7198,-166.5324,53.7198,-166.5324,8,,401677515,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,09:29:53 20-Nov-2015,MB,B,53.7215,-166.5297,53.7215,-166.5297,8,,401677513,-135
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,14:05:40 20-Nov-2015,NP,B,53.7194,-166.5326,53.7194,-166.5326,8,,401677513,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:11:12 20-Nov-2015,SR,B,53.7210,-166.5310,53.7210,-166.5310,,,401677514,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,179,44,15:39:22 20-Nov-2015,NP,A,53.7238,-166.5333,53.7238,-166.5333,8,,401677516,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:51:18 20-Nov-2015,SR,B,53.7222,-166.5258,53.7222,-166.5258,,,401677514,-120
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,123,44,15:54:22 20-Nov-2015,NN,1,53.7223,-166.5379,53.7223,-166.5379,50,,401677515,-128
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,150,43,16:32:03 20-Nov-2015,NK,3,53.7229,-166.5434,53.7229,-166.5434,58,,401677515,-121
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,121,44,17:28:46 20-Nov-2015,SR,2,53.7145,-166.5522,53.7145,-166.5522,68,,401677513,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,160,44,17:31:26 20-Nov-2015,NN,2,53.7153,-166.5611,53.7153,-166.5611,58,,401677513,-122
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,86,43,18:13:46 20-Nov-2015,NK,2,53.7113,-166.5674,53.7113,-166.5674,58,,401677513,-125
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,142,114,02:22:51 21-Nov-2015,NK,1,53.7076,-166.5705,53.7076,-166.5705,58,,401677514,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,305,305,03:27:25 21-Nov-2015,NN,B,53.7103,-166.5683,53.7103,-166.5683,8,,401677513,-122
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,85,62,03:53:42 21-Nov-2015,SR,A,53.7049,-166.5619,53.7049,-166.5619,,,401677509,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,217,217,03:54:37 21-Nov-2015,NK,B,53.7107,-166.5688,53.7107,-166.5688,,,401677514,-125
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,93,51,04:58:23 21-Nov-2015,MA,2,53.7181,-166.5530,53.7181,-166.5530,58,,401677511,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:10:53 21-Nov-2015,NN,B,53.7182,-166.5523,53.7182,-166.5523,,,401677511,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:36:16 21-Nov-2015,SR,B,53.7191,-166.5513,53.7191,-166.5513,,,401677509,-134
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:36:16 21-Nov-2015,NK,B,53.7101,-166.5681,53.7101,-166.5681,8,,401677512,-133
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,08:10:30 21-Nov-2015,MA,B,53.7053,-166.5782,53.7053,-166.5782,8,,401677511,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,15:17:49 21-Nov-2015,SR,B,53.7154,-166.5760,53.7154,-166.5760,8,,401677513,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:32:17 21-Nov-2015,NP,B,53.7140,-166.5876,53.7140,-166.5876,,,401677508,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,376,376,15:38:31 21-Nov-2015,NN,B,53.7194,-166.5507,53.7194,-166.5507,,,401677515,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,43,43,16:05:10 21-Nov-2015,NK,B,53.7209,-166.5503,53.7209,-166.5503,,,401677517,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,326,297,16:58:46 21-Nov-2015,SR,A,53.7161,-166.5308,53.7161,-166.5308,8,,401677513,-119
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,239,239,17:21:32 21-Nov-2015,NN,B,53.7166,-166.5301,53.7166,-166.5301,,,401677514,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,138,138,17:49:30 21-Nov-2015,NK,B,53.7127,-166.5257,53.7127,-166.5257,,,401677514,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,18:37:11 21-Nov-2015,SR,B,53.7134,-166.5221,53.7134,-166.5221,8,,401677513,-130
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,148,89,19:06:32 21-Nov-2015,NN,3,53.7165,-166.6063,53.7165,-166.6063,60,,401677504,-130
PV2015_1008_14A0822,143990,Mk10,DS,7,0,1,90,43,03:07:15 23-Nov-2015,NN,3,53.7114,-166.5674,53.7114,-166.5674,50,,401677512,-122
PV2015_1008_14A0822,143990,Mk10,DS,9,0,1,67,43,03:11:26 23-Nov-2015,NK,3,53.7110,-166.5702,53.7110,-166.5702,50,,401677512,-119
PV2015_1008_14A0822,143990,Mk10,DS,5,0,3,101,43,04:43:40 23-Nov-2015,NN,2,53.7144,-166.5371,53.7144,-166.5371,58,,401677514,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,2,84,43,04:49:11 23-Nov-2015,NK,3,53.7155,-166.5406,53.7155,-166.5406,50,,401677513,-122
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,229,212,05:52:26 23-Nov-2015,MA,A,53.7140,-166.5420,53.7140,-166.5420,8,,401677513,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,253,253,07:32:42 23-Nov-2015,MA,B,53.7128,-166.5371,53.7128,-166.5371,8,,401677514,-118
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,137,68,07:49:21 23-Nov-2015,SR,A,53.7128,-166.5328,53.7128,-166.5328,,,401677513,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:34:14 23-Nov-2015,MB,B,53.7121,-166.5299,53.7121,-166.5299,8,,401677511,-134
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,118,63,09:18:43 23-Nov-2015,MA,A,53.7127,-166.5512,53.7127,-166.5512,8,,401677514,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,14:17:31 23-Nov-2015,SR,B,53.7093,-166.5736,53.7093,-166.5736,8,,401677513,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:08:55 23-Nov-2015,NP,B,53.7137,-166.5694,53.7137,-166.5694,8,,401677512,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:14:30 23-Nov-2015,NK,B,53.7142,-166.5663,53.7142,-166.5663,,,401677513,-132
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:21:20 23-Nov-2015,NN,B,53.7124,-166.5687,53.7124,-166.5687,,,401677512,-129
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,181,165,15:56:14 23-Nov-2015,SR,A,53.7135,-166.5656,53.7135,-166.5656,8,,401677512,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,16:51:50 23-Nov-2015,NK,B,53.7138,-166.5675,53.7138,-166.5675,8,,401677512,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,17:04:46 23-Nov-2015,NN,B,53.7133,-166.5677,53.7133,-166.5677,,,401677514,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,89,89,02:17:12 25-Nov-2015,NK,2,53.7091,-166.5685,53.7091,-166.5685,60,,401677504,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,178,178,02:31:17 25-Nov-2015,NP,B,53.7077,-166.5735,53.7077,-166.5735,,,401677501,-130
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,89,89,02:43:09 25-Nov-2015,NN,A,53.7111,-166.5725,53.7111,-166.5725,,,401677500,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,44,44,03:26:34 25-Nov-2015,SR,A,53.7174,-166.5550,53.7174,-166.5550,6,,401677518,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,03:59:59 25-Nov-2015,NK,B,53.7131,-166.5513,53.7131,-166.5513,8,,401677512,-121
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,322,322,04:20:03 25-Nov-2015,NN,B,53.7144,-166.5459,53.7144,-166.5459,,,401677509,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,236,236,05:43:06 25-Nov-2015,NK,B,53.7028,-166.5223,53.7028,-166.5223,8,,401677520,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,121,44,07:47:45 25-Nov-2015,MB,A,53.7049,-166.5602,53.7049,-166.5602,8,,401677511,-127
