DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 24-Nov-2004,-27.000000,1,,,,,10,100,0.7,21.0,2.6,5.4,5.4,6.3,5.6,53.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 24-Nov-2004,-27.000000,2,,,,,10,100,0,31.3,23.1,13.5,11.7,20.6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 24-Nov-2004,-27.000000,1,,,,,10,100,53.2,44.0,1.2,1.6,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 26-Nov-2004,-27.000000,1,,,,,10,100,0,23.4,2.1,5.8,5.6,5.8,6.3,51.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 26-Nov-2004,-27.000000,1,,,,,10,100,62.1,31.5,5.6,0.8,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 26-Nov-2004,-27.000000,1,,,,,10,100.000000,0,22.1,14.4,21.2,16.6,23.4,2.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 27-Nov-2004,-27.000000,1,,,,,10,100,0,19.6,2.1,5.3,5.1,6.5,6.0,55.4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 28-Nov-2004,-27.000000,1,,,,,10,100,0,24.6,3.0,4.6,4.9,5.8,6.0,51.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 28-Nov-2004,-27.000000,1,,,,,10,100,0,28.3,7.2,17.5,10.3,9.0,13.1,14.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 28-Nov-2004,-27.000000,1,,,,,10,100,5.8,47.9,9.5,19.8,16.0,0.9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 28-Nov-2004,-27.000000,1,,,,,10,100,0,16.9,4.0,15.7,11.0,6.4,15,31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 30-Nov-2004,-28.000000,1,,,,,10,100,0.6,24.1,6.1,24.0,11.2,19.1,10.8,4.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 01-Dec-2004,-28.000000,2,,,,,10,100.000000,0,29.0,7.5,27.0,7.2,8.7,11.8,8.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 01-Dec-2004,-28.000000,1,,,,,10,100,0.6,24.1,6.1,24.0,11.2,19.1,10.8,4.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 02-Dec-2004,-28.000000,1,,,,,10,100,1.1,23.9,2.6,5.6,6.1,7.2,6.9,46.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 02-Dec-2004,-28.000000,1,,,,,10,100.000000,0.7,18.2,4.2,17.1,24.2,29.0,6.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 02-Dec-2004,-28.000000,1,,,,,10,100.000000,1.3,11.8,2.8,8.5,10.8,24.2,12.8,27.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 04-Dec-2004,-28.000000,2,,,,,10,100,0.2,21.3,7.4,48.4,3.2,2.8,6.9,9.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 04-Dec-2004,-28.000000,1,,,,,10,100,29.5,60.4,7.5,2.5,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 05-Dec-2004,-28.000000,1,,,,,10,100,100,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 05-Dec-2004,-28.000000,1,,,,,10,100,0.2,21.3,7.4,48.4,3.2,2.8,6.9,9.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 05-Dec-2004,-28.000000,1,,,,,10,100,0,19.9,8.5,35.3,20.2,13.0,3.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 06-Dec-2004,-28.000000,1,,,,,10,100,0.4,13.7,4.3,9.6,16.7,38.7,10.4,6.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 06-Dec-2004,-28.000000,2,,,,,10,100,1.0,24.4,12.4,24.6,16.5,21.1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 06-Dec-2004,-28.000000,2,,,,,10,100.000000,0.2,25,5.9,12.6,10.4,45.2,0.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 07-Dec-2004,-28.000000,1,,,,,10,100,1.2,16.7,2.3,5.6,7.2,7.7,7.9,51.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 07-Dec-2004,-29.000000,1,,,,,10,100,0.2,23.9,3.5,5.1,5.8,6.5,6.5,48.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 08-Dec-2004,-29.000000,1,,,,,10,100,0,19.4,2.8,4.2,4.9,5.6,5.8,57.4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 09-Dec-2004,-29.000000,2,,,,,10,100,96.7,3.3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 09-Dec-2004,-29.000000,1,,,,,10,100,6.5,57.8,16.5,14.4,3.7,1.2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 09-Dec-2004,-29.000000,2,,,,,10,100,100,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 10-Dec-2004,-29.000000,1,,,,,10,100,0,15.1,2.8,5.1,5.6,6.5,7.4,57.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 11-Dec-2004,-29.000000,1,,,,,10,100,0.2,26.5,2.8,4.9,5.6,6.5,5.6,48.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 14-Dec-2004,-29.000000,1,,,,,10,100,0.2,20.9,3.7,7.4,13.0,7.0,7.6,40.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 15-Dec-2004,-29.000000,2,,,,,10,100,0,26.9,2.8,5.3,5.6,5.6,5.3,48.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 15-Dec-2004,-30.000000,1,,,,,10,100.000000,1.1,15,5.5,18.6,16.1,21.3,7.6,14.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 15-Dec-2004,-30.000000,1,,,,,10,100,0.5,19.8,3.5,6.0,6.0,6.0,6.5,51.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 16-Dec-2004,-30.000000,4,,,,,10,100,0,20.9,7.5,33.8,13.8,4.6,2.5,16.9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 17-Dec-2004,-30.000000,3,,,,,10,100,84.8,15.2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 17-Dec-2004,-30.000000,2,,,,,10,100.000000,38.3,18.7,13.7,18.1,8.0,3.1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 18-Dec-2004,-30.000000,1,,,,,10,100,0,17.2,3.0,4.9,6.0,7.2,6.7,55.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 19-Dec-2004,-30.000000,1,,,,,10,100.000000,0,20.0,6.7,13.9,8.1,39.6,4.3,7.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 19-Dec-2004,-30.000000,1,,,,,10,100,0,17.2,3.0,4.9,6.0,7.2,6.7,55.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 21-Dec-2004,-30.000000,1,,,,,10,100,0.2,21.9,2.6,5.6,5.4,5.8,5.8,52.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 21-Dec-2004,-30.000000,1,,,,,10,100.000000,0.3,16.4,3.6,7.4,10.3,13.9,18.1,30.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 21-Dec-2004,-30.000000,1,,,,,10,100.000000,0,19.4,6.3,22.4,31.1,10,9.9,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 22-Dec-2004,-30.000000,1,,,,,10,100,0.3,16.7,2.8,4.5,4.7,68.8,2.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 22-Dec-2004,-30.000000,1,,,,,10,100,1.5,17.7,8.0,23.2,10.4,39.0,0.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 22-Dec-2004,-30.000000,4,,,,,10,100,2.2,13.5,9.3,22.4,10.7,35.9,5.9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 23-Dec-2004,-31.000000,2,,,,,10,100,100,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 24-Dec-2004,-31.000000,1,,,,,10,100,66.4,33.6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 25-Dec-2004,-31.000000,1,,,,,10,100,0.2,40.9,14.0,15.3,13.3,16.3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 26-Dec-2004,-31.000000,1,,,,,10,100,0,19.6,3.5,7.8,14.4,8.1,7.6,39.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 28-Dec-2004,-31.000000,1,,,,,10,100,0.2,17.6,2.3,4.6,4.8,7.2,7.9,55.4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 29-Dec-2004,-31.000000,4,,,,,10,100,0,13.3,3.9,7.2,8.9,59.8,5.0,1.9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 29-Dec-2004,-31.000000,1,,,,,10,100.000000,0.1,17.4,4.7,10.9,17.0,15.0,23.0,12.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 29-Dec-2004,-31.000000,3,,,,,10,100,0,20.1,5.1,14.1,9.7,50.9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 29-Dec-2004,-31.000000,1,,,,,10,100,0,15.8,2.9,4.8,4.8,71.6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 31-Aug-2004,2.000000,1,,,,,10,508,254,254,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 31-Aug-2004,2.000000,3,,,,,10,508,254,254,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 01-Sep-2004,2.000000,3,,,,,10,2,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 01-Sep-2004,1.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 02-Sep-2004,1.000000,2,,,,,10,16,16,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 02-Sep-2004,1.000000,2,,,,,10,64,1,1,1,0,7,54,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 03-Sep-2004,1.000000,3,,,,,10,88,0,1,0,0,38,49,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 03-Sep-2004,1.000000,1,,,,,10,64,1,1,1,0,7,54,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 04-Sep-2004,1.000000,2,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 05-Sep-2004,0.000000,1,,,,,10,63,36,27,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 06-Sep-2004,0.000000,1,,,,,10,95,0,0,0,28,67,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 07-Sep-2004,0.000000,2,,,,,10,32,29,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 08-Sep-2004,0.000000,1,,,,,10,89,6,18,19,46,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 08-Sep-2004,-1.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 08-Sep-2004,-1.000000,2,,,,,10,40,36,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 09-Sep-2004,-1.000000,1,,,,,10,80,6,18,26,30,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 09-Sep-2004,-1.000000,1,,,,,10,78,0,0,28,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 09-Sep-2004,-1.000000,1,,,,,10,119,65,30,17,7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 10-Sep-2004,-1.000000,1,,,,,10,83,10,20,6,30,15,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 10-Sep-2004,-1.000000,2,,,,,10,78,0,0,28,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 10-Sep-2004,-1.000000,1,,,,,10,119,65,30,17,7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 10-Sep-2004,-2.000000,2,,,,,10,43,23,20,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 11-Sep-2004,-2.000000,1,,,,,10,52,18,4,2,10,13,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 11-Sep-2004,-2.000000,1,,,,,10,87,16,23,33,15,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 12-Sep-2004,-2.000000,2,,,,,10,85,0,0,0,12,66,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 12-Sep-2004,-2.000000,2,,,,,10,92,11,2,2,76,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 12-Sep-2004,-2.000000,3,,,,,10,95,18,36,17,24,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 12-Sep-2004,-2.000000,1,,,,,10,76,5,1,0,7,37,26,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 13-Sep-2004,-3.000000,3,,,,,10,83,3,0,2,41,37,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 13-Sep-2004,-3.000000,1,,,,,10,75,3,3,1,16,52,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 14-Sep-2004,-3.000000,1,,,,,10,80,0,0,0,40,27,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
