DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
EB2011_3000_10A0219,39489,Mk10,01:51:25 17-Nov-2011,Argos,B,66.1790,-167.4230,1904,5895,614,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:58:43 17-Nov-2011,Argos,B,66.1710,-167.4400,1334,4991,356,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:59:04 17-Nov-2011,Argos,A,66.1590,-167.4380,530,4659,60,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:42:58 17-Nov-2011,Argos,A,66.1550,-167.4450,668,13019,34,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:58:55 17-Nov-2011,Argos,B,66.1560,-167.4420,761,2339,247,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:29:09 17-Nov-2011,Argos,B,66.1570,-167.4410,708,2033,246,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:37:00 17-Nov-2011,Argos,A,66.1520,-167.4130,926,9928,86,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:44:55 17-Nov-2011,Argos,B,66.1520,-167.4140,715,4637,110,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:21:34 17-Nov-2011,Argos,B,66.1490,-167.4200,758,2902,198,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:36:46 17-Nov-2011,Argos,B,66.1500,-167.4180,341,3763,30,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:05:17 17-Nov-2011,Argos,1,66.1470,-167.3910,877,1899,404,147,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:12:50 17-Nov-2011,Argos,2,66.1390,-167.3860,305,876,106,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:19:53 17-Nov-2011,Argos,2,66.1340,-167.3940,278,846,91,60,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:47:05 17-Nov-2011,Argos,2,66.1340,-167.3970,295,1713,50,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:55:07 17-Nov-2011,Argos,2,66.1350,-167.3980,271,993,73,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:57:41 17-Nov-2011,Argos,1,66.1370,-167.3870,522,943,288,151,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:24:34 17-Nov-2011,Argos,A,66.1190,-167.3840,207,2121,20,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:39:06 17-Nov-2011,Argos,A,66.1200,-167.3760,265,856,82,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:27:06 17-Nov-2011,Argos,2,66.1130,-167.4010,408,639,260,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:04:52 18-Nov-2011,Argos,0,65.9470,-167.3430,4029,131280,123,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:05:37 18-Nov-2011,Argos,1,65.9820,-167.1460,565,3326,95,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:35:37 18-Nov-2011,Argos,2,65.9930,-167.1380,358,933,137,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:55:07 18-Nov-2011,Argos,1,66.0000,-167.1330,534,1853,153,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:57:22 18-Nov-2011,Argos,1,65.9900,-167.1680,610,2207,168,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:30:22 18-Nov-2011,Argos,1,65.9810,-167.1370,506,1380,185,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:43:07 18-Nov-2011,Argos,2,65.9940,-167.1190,369,1224,111,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:45:22 18-Nov-2011,Argos,2,65.9960,-167.1460,428,1922,95,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:18:22 18-Nov-2011,Argos,1,65.9880,-167.1550,1227,15975,94,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:32:37 18-Nov-2011,Argos,A,65.9880,-167.1340,1030,3112,340,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:34:07 18-Nov-2011,Argos,2,65.9930,-167.1340,486,1309,180,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:10:52 18-Nov-2011,Argos,2,65.9950,-167.1360,285,1014,79,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:25:52 18-Nov-2011,Argos,3,65.9970,-167.1280,224,638,78,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:34:07 18-Nov-2011,Argos,B,65.9970,-167.1280,332,844,130,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:58:07 18-Nov-2011,Argos,3,65.9990,-167.1160,219,590,81,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:13:52 18-Nov-2011,Argos,3,66.0000,-167.1310,215,446,104,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:44:37 18-Nov-2011,Argos,1,66.0330,-167.1330,1143,2490,524,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:00:06 18-Nov-2011,Argos,1,66.0120,-167.1150,1329,8334,211,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:38:34 18-Nov-2011,Argos,B,66.0230,-167.1160,2582,6914,964,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:56:36 18-Nov-2011,Argos,B,66.0320,-167.1200,2038,9297,446,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:23:47 18-Nov-2011,Argos,A,66.0470,-167.1360,457,6875,30,68,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:45:21 18-Nov-2011,Argos,B,66.0520,-167.1390,744,3167,174,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:30:37 18-Nov-2011,Argos,B,66.0490,-167.1390,750,1631,344,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:05:40 18-Nov-2011,Argos,B,66.0380,-167.1590,474,4170,53,110,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:33:46 18-Nov-2011,Argos,B,66.0560,-167.2090,363,1001,131,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:09:14 19-Nov-2011,Argos,A,66.2110,-167.4310,5734,45846,717,121,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:34:21 19-Nov-2011,Argos,B,66.2140,-167.4370,8448,34528,2066,119,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:34:21 19-Nov-2011,Argos,A,66.2740,-167.5120,372,3411,40,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:11:14 19-Nov-2011,Argos,B,66.2740,-167.4990,1305,5300,321,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:38:05 19-Nov-2011,Argos,B,66.2760,-167.5100,436,1235,153,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:38:05 19-Nov-2011,Argos,B,66.2760,-167.5260,916,1987,422,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:55:07 19-Nov-2011,Argos,B,66.2780,-167.5330,744,1620,341,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:11:05 19-Nov-2011,Argos,B,66.2710,-167.5230,474,3364,66,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:26:16 19-Nov-2011,Argos,B,66.2770,-167.5320,472,1171,190,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:53:57 19-Nov-2011,Argos,B,66.2790,-167.5420,473,979,228,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:14:08 19-Nov-2011,Argos,B,66.2820,-167.5900,2124,3679,1225,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:24:22 19-Nov-2011,Argos,B,66.2810,-167.5890,1617,2878,907,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:35:36 19-Nov-2011,Argos,B,66.2770,-167.5880,1097,4770,252,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:49:13 19-Nov-2011,Argos,3,66.2720,-167.6010,213,510,88,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:26:45 19-Nov-2011,Argos,B,66.2780,-167.6210,410,947,177,54,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:56:30 19-Nov-2011,Argos,B,66.2780,-167.6210,555,1108,278,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:17:17 19-Nov-2011,Argos,B,66.2730,-167.6250,1373,4663,404,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:27:01 19-Nov-2011,Argos,B,66.2850,-167.6550,382,1104,132,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:04:15 19-Nov-2011,Argos,B,66.2810,-167.7550,746,1046,532,150,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:28:27 19-Nov-2011,Argos,B,66.2400,-167.6870,477,5835,39,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:09:07 19-Nov-2011,Argos,B,66.2600,-167.8360,1178,7518,184,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:47:59 19-Nov-2011,Argos,B,66.2660,-167.8980,451,4334,46,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:17:57 19-Nov-2011,Argos,B,66.2680,-167.9500,716,4083,125,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:56:00 19-Nov-2011,Argos,B,66.2710,-168.0010,622,2340,165,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:25:47 19-Nov-2011,Argos,B,66.2760,-168.0420,1109,4345,283,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:02:44 19-Nov-2011,Argos,B,66.2790,-168.0520,1523,10923,212,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:08:14 19-Nov-2011,Argos,B,66.2830,-168.1440,1637,11338,236,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:02:26 19-Nov-2011,Argos,B,66.2860,-168.1410,1633,16077,165,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:45:46 19-Nov-2011,Argos,A,66.2760,-168.0350,806,2045,317,46,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:47:14 19-Nov-2011,Argos,B,66.2850,-168.0570,915,3049,274,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:56:17 19-Nov-2011,Argos,B,66.2860,-168.0650,1809,5743,569,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:32:06 19-Nov-2011,Argos,B,66.2860,-168.0790,1488,4144,534,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:27:12 19-Nov-2011,Argos,B,66.2570,-168.1640,1547,4789,499,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:35:09 19-Nov-2011,Argos,B,66.2540,-168.1900,939,1736,507,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:50:54 19-Nov-2011,Argos,B,66.2580,-168.1780,2988,5554,1607,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:09:37 19-Nov-2011,Argos,B,66.2450,-168.2230,605,1508,243,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:03:10 19-Nov-2011,Argos,B,66.2350,-168.2630,574,1551,212,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:03:10 19-Nov-2011,Argos,B,66.2350,-168.2640,581,1581,213,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:16:31 19-Nov-2011,Argos,A,66.2390,-168.2760,431,2368,78,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:29:13 19-Nov-2011,Argos,B,66.2480,-168.2830,938,7815,112,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:47:15 19-Nov-2011,Argos,B,66.2340,-168.3100,714,2519,202,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:10:43 19-Nov-2011,Argos,B,66.2450,-168.3080,1356,5316,345,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:40:56 19-Nov-2011,Argos,B,66.2430,-168.3040,729,4312,123,59,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:48:56 19-Nov-2011,Argos,B,66.2390,-168.3100,532,1870,151,57,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:48:56 19-Nov-2011,Argos,B,66.2130,-168.3450,221,1248,38,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:12:31 19-Nov-2011,Argos,B,66.2140,-168.3510,336,4827,23,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:28:09 19-Nov-2011,Argos,A,66.2170,-168.3610,401,3993,40,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:53:13 19-Nov-2011,Argos,B,66.2060,-168.4100,278,748,103,59,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:19:08 19-Nov-2011,Argos,A,66.1850,-168.4760,1059,3464,323,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:27:59 19-Nov-2011,Argos,B,66.1860,-168.4740,2089,6209,703,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:32:51 19-Nov-2011,Argos,B,66.1990,-168.4730,1322,11355,153,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:47:13 19-Nov-2011,Argos,B,66.1800,-168.4770,1451,7344,286,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:07:12 19-Nov-2011,Argos,A,66.1820,-168.4910,364,4015,32,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:07:28 20-Nov-2011,Argos,B,66.1310,-168.6080,1803,3187,1019,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:25:13 20-Nov-2011,Argos,A,66.1310,-168.6230,1286,6534,253,115,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:51:49 20-Nov-2011,Argos,A,66.1270,-168.6620,283,701,114,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:24:13 20-Nov-2011,Argos,B,66.1170,-168.6960,329,809,133,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:28:20 20-Nov-2011,Argos,A,66.1040,-168.7140,650,3762,112,46,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:29:56 20-Nov-2011,Argos,A,66.1260,-168.6710,674,1005,451,13,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:49:02 20-Nov-2011,Argos,B,66.1290,-168.6710,1415,1641,1219,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:13:35 20-Nov-2011,Argos,B,66.1250,-168.6820,1326,3866,454,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:29:07 20-Nov-2011,Argos,B,66.1150,-168.7110,751,2554,220,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:02:06 20-Nov-2011,Argos,B,66.1020,-168.7510,551,953,318,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:09:19 20-Nov-2011,Argos,B,66.0970,-168.7600,559,1015,307,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:09:19 20-Nov-2011,Argos,B,66.1020,-168.7500,559,964,323,74,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:25:24 20-Nov-2011,Argos,1,66.0810,-168.7430,1049,9177,119,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:07:47 20-Nov-2011,Argos,0,66.0730,-168.7470,1618,5587,468,130,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:40:31 20-Nov-2011,Argos,A,66.0460,-168.7400,515,1915,138,59,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:51:55 20-Nov-2011,Argos,1,66.0450,-168.7450,955,2908,313,108,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:07:16 20-Nov-2011,Argos,B,66.0430,-168.7380,1107,2111,580,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:48:04 20-Nov-2011,Argos,B,66.0450,-168.7560,2001,2175,1841,65,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:17:58 20-Nov-2011,Argos,3,66.0100,-168.7290,244,1222,48,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:45:21 20-Nov-2011,Argos,3,66.0090,-168.7460,150,712,31,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:30:22 20-Nov-2011,Argos,A,65.9900,-168.7560,343,4980,23,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:00:32 20-Nov-2011,Argos,1,65.9810,-168.7500,627,693,566,21,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:25:48 20-Nov-2011,Argos,A,65.9740,-168.7330,493,1224,198,58,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:04:10 20-Nov-2011,Argos,3,65.9510,-168.7410,239,684,83,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:54:21 20-Nov-2011,Argos,B,65.9010,-168.7520,1006,2476,408,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:54:45 20-Nov-2011,Argos,B,65.8990,-168.7540,882,2402,323,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:55:49 20-Nov-2011,Argos,B,65.8990,-168.7530,570,1483,218,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:39:57 20-Nov-2011,Argos,B,65.8620,-168.7630,940,3259,271,53,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:31:15 20-Nov-2011,Argos,B,65.8370,-168.7700,961,2409,383,56,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:35:19 20-Nov-2011,Argos,B,65.8430,-168.7710,1091,5542,214,173,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:17:29 20-Nov-2011,Argos,A,65.8020,-168.7700,842,1039,682,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:12:14 20-Nov-2011,Argos,B,65.7980,-168.8040,2013,4997,810,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:12:14 20-Nov-2011,Argos,0,65.7800,-168.8320,2283,4371,1192,61,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:04:01 20-Nov-2011,Argos,B,65.7610,-168.8080,1757,3303,934,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:52:30 20-Nov-2011,Argos,B,65.7740,-168.8030,2558,3176,2059,38,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:52:30 20-Nov-2011,Argos,B,65.7950,-168.8000,1605,2765,931,33,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:52:30 20-Nov-2011,Argos,A,65.8290,-168.8780,2632,22320,310,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:10:57 20-Nov-2011,Argos,B,65.8290,-168.8780,2130,9547,475,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:40:57 20-Nov-2011,Argos,B,65.8250,-168.8830,2625,5449,1264,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:20:37 21-Nov-2011,Argos,B,65.7370,-168.9230,976,2482,383,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:28:57 21-Nov-2011,Argos,A,65.8210,-169.4590,5895,44947,773,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:03:01 21-Nov-2011,Argos,B,65.8310,-169.4640,5167,21431,1245,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:14:18 21-Nov-2011,Argos,B,65.8300,-169.4730,3080,10851,874,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:16:36 21-Nov-2011,Argos,0,65.8090,-169.5530,1689,12342,231,66,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:22:01 21-Nov-2011,Argos,B,65.8170,-169.5400,463,1042,206,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:02:22 21-Nov-2011,Argos,B,65.8040,-169.5660,1202,2935,492,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:10:33 21-Nov-2011,Argos,B,65.8010,-169.5730,645,1574,264,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:40:13 21-Nov-2011,Argos,A,65.7910,-169.6120,2366,5169,1083,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:50:49 21-Nov-2011,Argos,B,65.7980,-169.5830,829,3092,222,69,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:01:10 21-Nov-2011,Argos,A,65.7790,-169.6440,978,6575,145,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:48:47 21-Nov-2011,Argos,B,65.7550,-169.7040,2254,5767,880,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:25:39 21-Nov-2011,Argos,B,65.7300,-169.7860,1239,1900,807,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:25:39 21-Nov-2011,Argos,A,65.7400,-169.7750,1447,2990,700,144,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:44:14 21-Nov-2011,Argos,B,65.7200,-169.8160,984,1134,853,176,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:29:06 21-Nov-2011,Argos,B,65.7310,-169.8140,667,1811,245,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:12:25 21-Nov-2011,Argos,B,65.7220,-169.8920,1025,10948,96,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:24:06 21-Nov-2011,Argos,B,65.7280,-169.8710,278,1249,62,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:09:05 21-Nov-2011,Argos,B,65.7170,-169.9210,322,2292,45,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:54:00 21-Nov-2011,Argos,B,65.7230,-169.8900,565,2993,106,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:05:18 21-Nov-2011,Argos,B,65.7240,-169.8840,455,1451,142,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:51:00 21-Nov-2011,Argos,B,65.7090,-169.9290,722,2637,197,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:38:01 21-Nov-2011,Argos,B,65.6990,-169.9630,847,4035,177,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:49:35 21-Nov-2011,Argos,B,65.7020,-169.9480,1344,9367,192,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:49:05 21-Nov-2011,Argos,B,65.6920,-170.0120,1969,9434,410,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:41:59 21-Nov-2011,Argos,B,65.6840,-170.0410,2317,12699,422,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:26:30 21-Nov-2011,Argos,B,65.6760,-170.0740,887,14594,53,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:03:59 21-Nov-2011,Argos,B,65.6670,-170.1060,585,3274,104,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:25:39 21-Nov-2011,Argos,B,65.6380,-169.9910,399,1286,123,60,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:05:30 21-Nov-2011,Argos,A,65.6220,-170.0330,669,1396,320,64,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:46:47 21-Nov-2011,Argos,B,65.6230,-170.0210,911,1875,442,65,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:09:36 21-Nov-2011,Argos,B,65.5820,-170.0820,2591,6204,1082,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:44:13 21-Nov-2011,Argos,A,65.5500,-170.0540,1572,13494,183,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:27:25 21-Nov-2011,Argos,B,65.5320,-170.0640,561,763,412,40,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:36:26 21-Nov-2011,Argos,B,65.5280,-170.0680,303,404,227,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:45:00 21-Nov-2011,Argos,B,65.5260,-170.0690,378,576,247,62,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:45:00 21-Nov-2011,Argos,B,65.5300,-170.0660,377,572,248,62,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:28:50 21-Nov-2011,Argos,B,65.5090,-170.0520,1857,3281,1050,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:05:55 21-Nov-2011,Argos,B,65.4900,-170.0680,1618,3203,817,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:16:20 21-Nov-2011,Argos,A,65.4650,-170.0840,213,592,76,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:25:46 21-Nov-2011,Argos,B,65.4650,-170.0880,332,1524,72,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:25:46 21-Nov-2011,Argos,1,65.4530,-170.0810,532,2685,105,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:07:36 21-Nov-2011,Argos,A,65.4140,-170.0970,1158,1557,860,59,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:07:59 21-Nov-2011,Argos,1,65.4110,-170.0920,1006,2418,418,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:43:17 21-Nov-2011,Argos,B,65.3860,-170.1120,1229,2616,577,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:02:22 21-Nov-2011,Argos,B,65.3750,-170.0980,297,3006,29,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:02:22 21-Nov-2011,Argos,B,65.3760,-170.0960,1611,4033,643,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:12:19 21-Nov-2011,Argos,B,65.3660,-170.1040,358,1015,126,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:43:49 21-Nov-2011,Argos,A,65.3600,-170.1380,1609,9422,274,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:54:29 21-Nov-2011,Argos,B,65.3530,-170.1040,1409,7400,268,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:24:00 21-Nov-2011,Argos,B,65.3600,-170.1380,1906,5265,689,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:35:09 21-Nov-2011,Argos,A,65.3340,-170.0550,1250,9640,162,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:45:14 21-Nov-2011,Argos,B,65.3280,-170.1320,2264,13582,377,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:45:38 21-Nov-2011,Argos,B,65.3280,-170.0860,1570,11822,208,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:26:48 21-Nov-2011,Argos,A,65.2970,-170.1760,2373,15615,360,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:27:09 21-Nov-2011,Argos,B,65.3260,-170.1390,1746,7633,399,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:04:51 21-Nov-2011,Argos,B,65.2880,-170.2010,1518,7142,322,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:22:28 21-Nov-2011,Argos,B,65.2650,-170.1350,697,2873,169,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:22:28 21-Nov-2011,Argos,B,65.2840,-170.1210,1680,3047,926,52,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:09:51 22-Nov-2011,Argos,B,65.2780,-170.1960,1172,3000,457,62,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:39:05 22-Nov-2011,Argos,B,65.2840,-170.1910,1183,2539,551,61,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:58:47 22-Nov-2011,Argos,B,65.2600,-170.2180,735,1214,444,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:59:08 22-Nov-2011,Argos,B,65.2690,-170.2490,5332,7611,3735,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:04:06 22-Nov-2011,Argos,1,65.2820,-170.2320,1193,5709,249,112,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:49:49 22-Nov-2011,Argos,B,65.2560,-170.2600,1260,2851,557,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:50:10 22-Nov-2011,Argos,B,65.2560,-170.2610,899,2096,385,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:19:40 22-Nov-2011,Argos,B,65.2320,-170.2710,425,3236,55,77,,,,,,
