DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,442,442,14:30:43 05-Dec-2015,NP,B,53.3469,-167.9957,53.3469,-167.9957,8,,401677400,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,375,375,14:38:05 05-Dec-2015,SR,B,53.3165,-167.9181,53.3165,-167.9181,,,401677397,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:44:21 05-Dec-2015,NN,B,53.3165,-167.9175,53.3165,-167.9175,,,401677399,-140
PV2015_1016_14A0808,143987,Mk10,DS,5,0,2,89,47,16:08:53 05-Dec-2015,NP,1,53.2947,-167.8523,53.2947,-167.8523,58,,401677399,-125
PV2015_1016_14A0808,143987,Mk10,DS,9,0,0,62,45,16:19:11 05-Dec-2015,SR,2,53.2884,-167.8669,53.2884,-167.8669,50,,401677398,-119
PV2015_1016_14A0808,143987,Mk10,DS,7,0,0,83,47,16:21:51 05-Dec-2015,NN,3,53.2924,-167.8609,53.2924,-167.8609,50,,401677399,-125
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,91,90,16:54:20 05-Dec-2015,NK,2,53.2929,-167.8521,53.2929,-167.8521,57,,401677407,-126
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,109,90,18:00:19 05-Dec-2015,NN,3,53.2912,-167.8536,53.2912,-167.8536,58,,401677408,-124
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,91,90,18:37:28 05-Dec-2015,NK,A,53.2907,-167.8568,53.2907,-167.8568,8,,401677409,-128
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,91,91,18:55:40 05-Dec-2015,MA,2,53.2894,-167.8462,53.2894,-167.8462,60,,401677404,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,19:50:16 05-Dec-2015,MB,B,53.2897,-167.8377,53.2897,-167.8377,8,,401677400,-135
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,91,91,02:06:07 06-Dec-2015,NP,A,53.2913,-167.8525,53.2913,-167.8525,8,,401677409,-133
PV2015_1016_14A0808,143987,Mk10,DS,7,0,2,106,91,02:12:11 06-Dec-2015,NN,3,53.2911,-167.8538,53.2911,-167.8538,50,,401677410,-126
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,151,91,02:49:21 06-Dec-2015,NK,3,53.2910,-167.8513,53.2910,-167.8513,68,,401677410,-128
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,136,91,03:55:19 06-Dec-2015,NN,A,53.2895,-167.8598,53.2895,-167.8598,8,,401677412,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,04:24:08 06-Dec-2015,SR,B,53.2897,-167.8592,53.2897,-167.8592,,,401677411,-138
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:24:08 06-Dec-2015,NK,B,53.2898,-167.8587,53.2898,-167.8587,,,401677412,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:24:45 06-Dec-2015,MB,B,53.2852,-167.8465,53.2852,-167.8465,8,,401677400,-127
PV2015_1016_14A0808,143987,Mk10,DS,5,0,2,55,46,07:43:02 06-Dec-2015,SR,1,53.3083,-167.8731,53.3083,-167.8731,50,,401677401,-122
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,168,75,14:04:24 06-Dec-2015,SR,3,53.3424,-167.9321,53.3424,-167.9321,58,,401677402,-130
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,168,46,14:18:28 06-Dec-2015,NP,A,53.3443,-167.9402,53.3443,-167.9402,,,401677400,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:50:55 06-Dec-2015,NK,B,53.3489,-167.9526,53.3489,-167.9526,8,,401677401,-137
PV2015_1016_14A0808,143987,Mk10,DS,5,0,2,149,78,15:46:54 06-Dec-2015,SR,3,53.3413,-167.9378,53.3413,-167.9378,68,,401677397,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,150,150,16:04:13 06-Dec-2015,NP,B,53.3458,-167.9344,53.3458,-167.9344,,,401677401,-126
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,168,46,16:12:58 06-Dec-2015,NN,3,53.3442,-167.9532,53.3442,-167.9532,50,,401677398,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,264,264,16:34:09 06-Dec-2015,NK,B,53.3417,-167.9523,53.3417,-167.9523,,,401677401,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:19:34 06-Dec-2015,NK,B,53.3423,-167.9474,53.3423,-167.9474,8,,401677397,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,233,46,03:36:04 08-Dec-2015,NN,A,53.2887,-167.8510,53.2887,-167.8510,,,401677397,-132
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,125,46,03:37:20 08-Dec-2015,NK,A,53.2864,-167.8443,53.2864,-167.8443,,,401677399,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,47,47,04:08:45 08-Dec-2015,MA,B,53.2987,-167.8421,53.2987,-167.8421,8,,401677399,-133
PV2015_1016_14A0808,143987,Mk10,DS,7,0,1,91,91,05:00:26 08-Dec-2015,SR,3,53.2876,-167.8649,53.2876,-167.8649,57,,401677410,-122
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,91,91,05:17:53 08-Dec-2015,NK,3,53.2883,-167.8702,53.2883,-167.8702,50,,401677406,-125
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,91,91,05:16:22 08-Dec-2015,NN,3,53.2897,-167.8701,53.2897,-167.8701,58,,401677405,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,136,91,05:47:57 08-Dec-2015,MA,A,53.2911,-167.8706,53.2911,-167.8706,8,,401677393,-125
PV2015_1016_14A0808,143987,Mk10,DS,6,0,1,91,91,07:28:07 08-Dec-2015,MA,3,53.2905,-167.8595,53.2905,-167.8595,58,,401677403,-116
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,91,91,08:17:24 08-Dec-2015,SR,3,53.2895,-167.8578,53.2895,-167.8578,58,,401677404,-128
PV2015_1016_14A0808,143987,Mk10,DS,7,0,1,91,91,08:21:12 08-Dec-2015,MB,3,53.2891,-167.8614,53.2891,-167.8614,50,,401677402,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,122,97,09:01:45 08-Dec-2015,MA,A,53.2796,-167.8186,53.2796,-167.8186,7,,401677415,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,310,310,02:44:37 10-Dec-2015,NK,B,53.2521,-168.0031,53.2521,-168.0031,,,401677422,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:12:45 10-Dec-2015,NN,B,53.2774,-168.0382,53.2774,-168.0382,,,401650000,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:54:09 10-Dec-2015,SR,B,53.2929,-168.0517,53.2929,-168.0517,8,,401650000,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,04:21:38 10-Dec-2015,NK,B,53.2956,-168.0545,53.2956,-168.0545,,,401650000,-126
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,460,460,04:46:10 10-Dec-2015,NN,B,53.2937,-168.0561,53.2937,-168.0561,,,401677401,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:01:58 10-Dec-2015,MA,B,53.2895,-168.0356,53.2895,-168.0356,,,401677401,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:40:21 10-Dec-2015,SR,B,53.2903,-168.0311,53.2903,-168.0311,8,,401677397,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:22:03 10-Dec-2015,MA,B,53.2810,-167.9924,53.2810,-167.9924,8,,401677392,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,09:13:50 10-Dec-2015,MB,B,53.2756,-167.9902,53.2756,-167.9902,8,,401677400,-133
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,267,46,15:14:46 10-Dec-2015,NP,A,53.3168,-167.8746,53.3168,-167.8746,8,,401677388,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,15:23:16 10-Dec-2015,SR,B,53.3531,-167.9485,53.3531,-167.9485,,,401677386,-119
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,153,46,15:24:51 10-Dec-2015,NN,A,53.3584,-167.8992,53.3584,-167.8992,,,401677397,-127
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,210,111,16:37:27 10-Dec-2015,NK,2,53.3709,-167.8585,53.3709,-167.8585,58,,401677396,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,130,53,16:53:06 10-Dec-2015,NP,A,53.3716,-167.8591,53.3716,-167.8591,,,401677395,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,216,61,16:57:00 10-Dec-2015,SR,A,53.3797,-167.8633,53.3797,-167.8633,,,401677395,-127
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,209,61,17:04:49 10-Dec-2015,NN,2,53.3763,-167.8788,53.3763,-167.8788,50,,401677396,-125
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,134,48,18:12:55 10-Dec-2015,NK,1,53.3652,-167.8554,53.3652,-167.8554,58,,401677400,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,18:43:56 10-Dec-2015,SR,B,53.3631,-167.8337,53.3631,-167.8337,8,,401677396,-131
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,135,46,18:47:20 10-Dec-2015,NN,2,53.3665,-167.8800,53.3665,-167.8800,50,,401677397,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,18:50:20 10-Dec-2015,MA,B,53.3652,-167.8802,53.3652,-167.8802,,,401677398,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,319,232,20:35:14 10-Dec-2015,MA,A,53.3750,-167.8495,53.3750,-167.8495,8,,401677395,-117
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,393,393,21:24:45 10-Dec-2015,MB,B,53.3648,-167.8687,53.3648,-167.8687,8,,401677392,-128
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,91,91,02:44:48 12-Dec-2015,NN,2,53.2898,-167.8577,53.2898,-167.8577,50,,401677410,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:33:51 12-Dec-2015,NK,B,53.2849,-167.8527,53.2849,-167.8527,8,,401677406,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,118,48,04:25:11 12-Dec-2015,NN,A,53.2864,-167.8776,53.2864,-167.8776,8,,401677396,-126
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,48,48,04:26:22 12-Dec-2015,MA,B,53.2870,-167.8761,53.2870,-167.8761,,,401677395,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:35:52 12-Dec-2015,SR,B,53.2864,-167.8760,53.2864,-167.8760,,,401677396,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:11:02 12-Dec-2015,NK,B,53.2846,-167.8752,53.2846,-167.8752,8,,401677401,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:58:06 12-Dec-2015,MA,B,53.2748,-167.8467,53.2748,-167.8467,8,,401677389,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:39:49 12-Dec-2015,MA,B,53.2601,-167.8375,53.2601,-167.8375,8,,401677382,-115
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:59:32 12-Dec-2015,NN,B,53.2206,-167.8085,53.2206,-167.8085,8,,401677374,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:59:32 12-Dec-2015,NP,B,53.2483,-167.8351,53.2483,-167.8351,,,401677394,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,492,492,15:40:19 12-Dec-2015,NK,B,53.2303,-167.8195,53.2303,-167.8195,8,,401677371,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,15:58:33 12-Dec-2015,SR,B,53.2901,-167.8662,53.2901,-167.8662,,,401677396,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:35:33 12-Dec-2015,NP,B,53.2712,-167.8915,53.2712,-167.8915,7,,401677409,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:41:50 12-Dec-2015,NN,B,53.2656,-167.9439,53.2656,-167.9439,,,401677381,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:23:19 12-Dec-2015,NK,B,53.2560,-167.9488,53.2560,-167.9488,8,,401677377,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,281,281,17:36:52 12-Dec-2015,SR,B,53.2671,-167.9746,53.2671,-167.9746,6,,401677414,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:26:14 12-Dec-2015,NN,B,53.2774,-168.0050,53.2774,-168.0050,8,,401677387,-132
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,139,55,19:03:21 12-Dec-2015,NK,1,53.2949,-168.0601,53.2949,-168.0601,58,,401677410,-121
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,110,46,19:52:25 12-Dec-2015,MA,2,53.2856,-168.0608,53.2856,-168.0608,58,,401677392,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,55,55,20:51:18 12-Dec-2015,MB,B,53.2894,-168.0567,53.2894,-168.0567,8,,401677397,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,21:27:03 12-Dec-2015,NP,B,53.2794,-168.1150,53.2794,-168.1150,8,,401677395,-139
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,171,145,21:28:21 12-Dec-2015,MA,0,53.3011,-168.0586,53.3011,-168.0586,50,,401677398,-111
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,252,138,02:13:09 14-Dec-2015,NP,A,53.2695,-168.0311,53.2695,-168.0311,,,401677397,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,262,233,02:24:57 14-Dec-2015,NN,A,53.2614,-168.0333,53.2614,-168.0333,,,401677398,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:06:08 14-Dec-2015,NN,B,53.2597,-168.0685,53.2597,-168.0685,8,,401677398,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,297,297,05:23:21 14-Dec-2015,MA,B,53.2726,-168.0100,53.2726,-168.0100,8,,401677397,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,05:44:27 14-Dec-2015,NN,B,53.2704,-168.0093,53.2704,-168.0093,,,401677393,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:04:32 14-Dec-2015,MA,B,53.2753,-168.0743,53.2753,-168.0743,8,,401677388,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:49:48 14-Dec-2015,MB,B,53.2748,-168.0690,53.2748,-168.0690,8,,401677395,-134
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,225,225,08:27:15 14-Dec-2015,SR,B,53.2630,-168.0752,53.2630,-168.0752,8,,401677396,-131
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,231,190,08:34:39 14-Dec-2015,MA,2,53.2779,-168.0745,53.2779,-168.0745,50,,401677397,-118
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,255,249,14:27:08 14-Dec-2015,NP,A,53.3138,-168.0826,53.3138,-168.0826,8,,401677399,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,514,514,14:56:41 14-Dec-2015,SR,B,53.3123,-168.0398,53.3123,-168.0398,,,401677396,-130
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,224,211,16:06:39 14-Dec-2015,NP,2,53.3043,-168.0325,53.3043,-168.0325,58,,401677395,-138
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:17:52 14-Dec-2015,NN,B,53.3043,-168.0284,53.3043,-168.0284,,,401677398,-133
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,211,193,16:36:02 14-Dec-2015,SR,1,53.3053,-168.0286,53.3053,-168.0286,40,,401677395,-116
PV2015_1016_14A0808,143987,Mk10,DS,4,0,3,211,193,16:34:17 14-Dec-2015,NK,2,53.3015,-168.0325,53.3015,-168.0325,50,,401677397,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,18:00:49 14-Dec-2015,NN,B,53.2999,-168.0394,53.2999,-168.0394,8,,401677398,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:16:17 14-Dec-2015,SR,B,53.2978,-168.0399,53.2978,-168.0399,,,401677395,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:16:17 14-Dec-2015,NK,B,53.2960,-168.0387,53.2960,-168.0387,,,401677399,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:41:50 14-Dec-2015,NN,B,53.2918,-168.0461,53.2918,-168.0461,8,,401677396,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:08:04 14-Dec-2015,MB,B,53.2943,-168.0459,53.2943,-168.0459,,,401677397,-134
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,467,467,20:49:49 14-Dec-2015,MA,B,53.2934,-168.0430,53.2934,-168.0430,8,,401677398,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,21:48:19 14-Dec-2015,MB,B,53.2921,-168.0470,53.2921,-168.0470,8,,401677396,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,300,300,22:33:19 14-Dec-2015,MA,B,53.2903,-168.0499,53.2903,-168.0499,8,,401677394,-122
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,56,46,22:42:01 14-Dec-2015,NP,1,53.2994,-168.0657,53.2994,-168.0657,50,,401677396,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:03:02 16-Dec-2015,NN,,,,,,,,401650000,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:39:19 16-Dec-2015,NK,,,,,,,,401650000,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:39:19 16-Dec-2015,NN,,,,,,,,401650000,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:21:08 16-Dec-2015,NN,,,,,,,,401650000,-131
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,51,46,05:47:48 16-Dec-2015,SR,2,53.2925,-167.8758,53.2925,-167.8758,50,,401677404,-116
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:25:49 16-Dec-2015,SR,B,53.2903,-167.8745,53.2903,-167.8745,8,,401677400,-133
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,226,46,07:54:18 16-Dec-2015,MA,0,53.2536,-168.0636,53.2536,-168.0636,48,,401677395,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,08:50:39 16-Dec-2015,MB,B,53.2492,-168.0455,53.2492,-168.0455,8,,401677372,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,674,674,15:33:41 16-Dec-2015,SR,B,53.2641,-167.9582,53.2641,-167.9582,8,,401677401,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,460,460,15:45:57 16-Dec-2015,NP,B,53.2997,-168.0039,53.2997,-168.0039,,,401677379,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:01:38 16-Dec-2015,NN,B,53.2999,-168.0029,53.2999,-168.0029,,,401677372,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,3,350,261,17:27:01 16-Dec-2015,NK,A,53.2987,-167.9772,53.2987,-167.9772,8,,401677396,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,334,334,17:36:08 16-Dec-2015,NN,B,53.3090,-167.9845,53.3090,-167.9845,,,401677382,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:51:42 16-Dec-2015,SR,B,53.2886,-168.0523,53.2886,-168.0523,7,,401677404,-132
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,76,46,19:05:14 16-Dec-2015,NK,1,53.3110,-168.0150,53.3110,-168.0150,50,,401677393,-124
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,64,49,19:20:29 16-Dec-2015,NN,1,53.3114,-168.0147,53.3114,-168.0147,50,,401677395,-129
PV2015_1016_14A0808,143987,Mk10,DS,7,0,1,102,57,20:11:02 16-Dec-2015,MA,3,53.3040,-168.0541,53.3040,-168.0541,58,,401677395,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,406,406,21:01:28 16-Dec-2015,MB,B,53.3057,-168.0635,53.3057,-168.0635,8,,401677400,-126
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,201,179,21:50:54 16-Dec-2015,MA,A,53.2985,-168.0663,53.2985,-168.0663,8,,401677398,-116
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,110,46,22:20:50 16-Dec-2015,NP,A,53.2874,-168.0717,53.2874,-168.0717,,,401677404,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,22:46:52 16-Dec-2015,MB,B,53.2846,-168.0722,53.2846,-168.0722,,,401677393,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,23:32:46 16-Dec-2015,MA,B,53.2816,-168.0826,53.2816,-168.0826,8,,401677393,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,23:59:59 16-Dec-2015,NP,B,53.2919,-168.0786,53.2919,-168.0786,,,401677405,-124
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,207,196,02:45:37 18-Dec-2015,NK,A,53.2998,-168.0631,53.2998,-168.0631,,,401677395,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,262,262,04:22:09 18-Dec-2015,NK,B,53.2620,-168.0541,53.2620,-168.0541,8,,401677394,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,434,434,04:47:47 18-Dec-2015,SR,B,53.2697,-168.0159,53.2697,-168.0159,,,401677393,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:02:20 18-Dec-2015,NN,B,53.2754,-168.0066,53.2754,-168.0066,,,401677402,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,356,356,05:36:43 18-Dec-2015,MA,B,53.2845,-167.9993,53.2845,-167.9993,8,,401677398,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,311,311,08:04:17 18-Dec-2015,SR,B,53.3006,-168.0007,53.3006,-168.0007,8,,401677383,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,301,301,08:54:24 18-Dec-2015,MA,B,53.3295,-167.9862,53.3295,-167.9862,8,,401677392,-118
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:28:35 18-Dec-2015,SR,B,53.3641,-167.9523,53.3641,-167.9523,8,,401677359,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:54:54 18-Dec-2015,NK,B,53.2814,-167.9821,53.2814,-167.9821,,,401677401,-133
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,162,47,15:26:31 18-Dec-2015,NP,1,53.2739,-167.8956,53.2739,-167.8956,48,,401677400,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,274,274,15:35:27 18-Dec-2015,NN,B,53.2834,-167.8738,53.2834,-167.8738,,,401677396,-128
PV2015_1016_14A0808,143987,Mk10,DS,6,0,1,95,48,16:10:26 18-Dec-2015,SR,2,53.2896,-167.8517,53.2896,-167.8517,58,,401677396,-123
PV2015_1016_14A0808,143987,Mk10,DS,9,0,3,94,46,16:30:37 18-Dec-2015,NK,3,53.2888,-167.8601,53.2888,-167.8601,50,,401677396,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,153,153,17:02:58 18-Dec-2015,NP,B,53.2843,-167.8497,53.2843,-167.8497,8,,401677399,-135
PV2015_1016_14A0808,143987,Mk10,DS,7,0,2,112,46,17:12:15 18-Dec-2015,NN,2,53.2877,-167.8589,53.2877,-167.8589,50,,401677397,-125
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,80,46,17:48:04 18-Dec-2015,SR,2,53.2845,-167.8559,53.2845,-167.8559,68,,401677398,-122
PV2015_1016_14A0808,143987,Mk10,DS,7,0,0,96,46,18:10:52 18-Dec-2015,NK,3,53.2861,-167.8558,53.2861,-167.8558,60,,401677400,-119
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,89,46,18:56:08 18-Dec-2015,NN,2,53.2875,-167.8557,53.2875,-167.8557,58,,401677395,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:22:18 19-Dec-2015,NK,B,53.3127,-167.7232,53.3127,-167.7232,8,,401677404,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:58:43 19-Dec-2015,NP,B,53.3037,-167.7021,53.3037,-167.7021,8,,401677402,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,397,397,03:06:14 19-Dec-2015,NN,B,53.2746,-167.8883,53.2746,-167.8883,,,401677396,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,418,418,04:03:15 19-Dec-2015,NK,B,53.2655,-167.8412,53.2655,-167.8412,8,,401677397,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:44:27 19-Dec-2015,NN,B,53.2634,-167.8279,53.2634,-167.8279,8,,401677396,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:15:56 19-Dec-2015,MA,B,53.2770,-167.8633,53.2770,-167.8633,8,,401677397,-134
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:45:54 19-Dec-2015,NK,B,53.2806,-167.8945,53.2806,-167.8945,,,401677388,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:56:17 19-Dec-2015,SR,B,53.2738,-167.8978,53.2738,-167.8978,,,401677396,-116
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:02:18 19-Dec-2015,MA,B,53.2830,-167.8886,53.2830,-167.8886,8,,401677408,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:38:04 19-Dec-2015,SR,B,53.2921,-167.9114,53.2921,-167.9114,8,,401677394,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:50:26 19-Dec-2015,MB,B,53.2984,-167.9239,53.2984,-167.9239,,,401677398,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,08:33:50 19-Dec-2015,MA,B,53.3027,-167.9235,53.3027,-167.9235,8,,401677405,-122
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,244,209,15:09:16 19-Dec-2015,NP,A,53.3033,-168.0228,53.3033,-168.0228,8,,401677396,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,315,315,15:17:25 19-Dec-2015,NN,B,53.3050,-168.0212,53.3050,-168.0212,,,401677398,-137
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,243,216,15:38:59 19-Dec-2015,SR,A,53.3097,-168.0132,53.3097,-168.0132,,,401677396,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:10:36 19-Dec-2015,NK,B,53.3122,-168.0149,53.3122,-168.0149,8,,401677397,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:51:52 19-Dec-2015,NP,B,53.3139,-168.0139,53.3139,-168.0139,8,,401677391,-130
