DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1016_14A0808,143987,Mk10,17:20:50 03-Dec-2015,Argos,B,53.3000,-168.0585,1298,4534,371,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:47:34 03-Dec-2015,Argos,B,53.3094,-168.0510,1390,4887,395,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:22:17 03-Dec-2015,Argos,B,53.2981,-168.0404,1305,41598,40,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:25:40 03-Dec-2015,Argos,B,53.2978,-168.0113,1554,4492,537,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:36:52 03-Dec-2015,Argos,0,53.3135,-167.8861,3647,11455,1161,130,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:04:11 03-Dec-2015,Argos,B,53.2919,-168.0271,1803,4593,707,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:32:14 03-Dec-2015,Argos,B,53.3129,-167.8802,896,6965,115,127,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:13:57 03-Dec-2015,Argos,1,53.2934,-167.8832,704,6612,74,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:36:27 04-Dec-2015,Argos,3,53.2889,-167.8602,245,369,162,35,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:30:22 04-Dec-2015,Argos,2,53.2841,-167.8502,304,1907,48,64,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:42:38 04-Dec-2015,Argos,B,53.2842,-167.8502,537,937,307,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:18:03 04-Dec-2015,Argos,B,53.2801,-167.8470,961,1624,568,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:59:44 04-Dec-2015,Argos,B,53.2691,-167.8396,1648,2867,947,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:03:27 04-Dec-2015,Argos,B,53.2252,-167.8325,1412,54496,36,85,,,,,,Lat > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,07:06:51 04-Dec-2015,Argos,B,53.2566,-167.8329,1773,3988,788,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:46:41 04-Dec-2015,Argos,B,53.2633,-167.8423,2194,4560,1055,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:41:54 04-Dec-2015,Argos,B,53.2696,-167.8537,2423,4405,1332,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:40:51 04-Dec-2015,Argos,2,53.2879,-168.0070,272,1286,57,118,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:13:54 04-Dec-2015,Argos,B,53.2639,-167.9404,2801,11852,662,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:40:38 04-Dec-2015,Argos,B,53.2800,-167.9895,1535,3539,665,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:25:42 04-Dec-2015,Argos,B,53.2802,-167.9970,1565,3125,783,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:34:01 04-Dec-2015,Argos,A,53.3007,-168.0010,177,704,44,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:48:16 04-Dec-2015,Argos,B,53.3021,-168.0010,404,5879,27,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:24:57 04-Dec-2015,Argos,B,53.3041,-168.0108,868,2048,367,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:18:39 04-Dec-2015,Argos,B,53.3038,-168.0188,1329,2709,652,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:27:53 04-Dec-2015,Argos,B,53.3041,-168.0146,1315,3731,463,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:02:27 04-Dec-2015,Argos,B,53.3049,-168.0210,1406,3617,546,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:16:14 04-Dec-2015,Argos,B,53.3044,-168.0179,1326,2682,655,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:11:28 04-Dec-2015,Argos,B,53.3049,-168.0330,1612,3512,739,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:03:51 04-Dec-2015,Argos,2,53.3041,-168.0616,265,545,128,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:50:42 04-Dec-2015,Argos,2,53.2998,-168.0569,488,3542,67,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:38:03 04-Dec-2015,Argos,B,53.2988,-168.0677,3525,6399,1941,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:52:39 04-Dec-2015,Argos,B,53.3017,-168.0918,3502,6168,1988,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:23:17 05-Dec-2015,Argos,B,53.2803,-168.0511,1502,19000,118,33,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:32:20 05-Dec-2015,Argos,B,53.2861,-168.0486,1620,6274,418,33,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:05:30 05-Dec-2015,Argos,B,53.2841,-168.0532,1758,3448,895,39,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:03:21 05-Dec-2015,Argos,B,53.2804,-168.0596,998,24816,40,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:53:37 05-Dec-2015,Argos,B,53.2779,-168.0425,701,7192,68,119,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:53:37 05-Dec-2015,Argos,B,53.2760,-168.0599,1349,4333,419,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:51:39 05-Dec-2015,Argos,B,53.2734,-168.0726,1688,4389,649,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:36:17 05-Dec-2015,Argos,B,53.2760,-168.0547,1974,3490,1116,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:16:51 05-Dec-2015,Argos,B,53.2894,-168.0540,2049,4024,1043,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:20:24 05-Dec-2015,Argos,2,53.3222,-167.9800,254,2186,29,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:19:03 05-Dec-2015,Argos,B,53.3257,-167.9841,1100,1933,625,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:30:43 05-Dec-2015,Argos,B,53.3469,-167.9957,1843,49640,68,109,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:38:05 05-Dec-2015,Argos,B,53.3165,-167.9181,885,15396,50,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:44:21 05-Dec-2015,Argos,B,53.3165,-167.9175,911,5002,166,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:08:53 05-Dec-2015,Argos,1,53.2947,-167.8523,741,3165,173,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:19:11 05-Dec-2015,Argos,2,53.2884,-167.8669,390,3752,40,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:21:51 05-Dec-2015,Argos,3,53.2924,-167.8609,161,377,68,104,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:54:20 05-Dec-2015,Argos,2,53.2929,-167.8521,312,846,115,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:00:19 05-Dec-2015,Argos,3,53.2912,-167.8536,214,900,50,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:37:28 05-Dec-2015,Argos,A,53.2907,-167.8568,383,2461,59,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:55:40 05-Dec-2015,Argos,2,53.2894,-167.8462,302,485,188,145,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:50:16 05-Dec-2015,Argos,B,53.2897,-167.8377,1018,1758,588,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:06:07 06-Dec-2015,Argos,A,53.2913,-167.8525,320,533,192,156,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:12:11 06-Dec-2015,Argos,3,53.2911,-167.8538,181,329,99,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:49:21 06-Dec-2015,Argos,3,53.2910,-167.8513,193,293,127,66,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:55:19 06-Dec-2015,Argos,A,53.2895,-167.8598,285,1883,43,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:24:08 06-Dec-2015,Argos,B,53.2897,-167.8592,773,1466,407,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:24:08 06-Dec-2015,Argos,B,53.2898,-167.8587,737,1574,344,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:24:45 06-Dec-2015,Argos,B,53.2852,-167.8465,1967,3342,1157,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:43:02 06-Dec-2015,Argos,1,53.3083,-167.8731,1235,2351,648,162,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:04:24 06-Dec-2015,Argos,3,53.3424,-167.9321,188,295,120,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:18:28 06-Dec-2015,Argos,A,53.3443,-167.9402,605,1830,199,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:50:55 06-Dec-2015,Argos,B,53.3489,-167.9526,1685,3811,744,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:46:54 06-Dec-2015,Argos,3,53.3413,-167.9378,146,496,42,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:04:13 06-Dec-2015,Argos,B,53.3458,-167.9344,452,1729,118,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:12:58 06-Dec-2015,Argos,3,53.3442,-167.9532,216,368,126,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:34:09 06-Dec-2015,Argos,B,53.3417,-167.9523,471,5984,37,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:19:34 06-Dec-2015,Argos,B,53.3423,-167.9474,1476,2672,815,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:36:04 08-Dec-2015,Argos,A,53.2887,-167.8510,458,6468,32,69,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:37:20 08-Dec-2015,Argos,A,53.2864,-167.8443,287,2273,36,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:08:45 08-Dec-2015,Argos,B,53.2987,-167.8421,2673,5230,1366,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:00:26 08-Dec-2015,Argos,3,53.2876,-167.8649,186,351,98,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:16:22 08-Dec-2015,Argos,3,53.2897,-167.8701,156,200,122,117,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:17:53 08-Dec-2015,Argos,3,53.2883,-167.8702,159,283,89,110,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:47:57 08-Dec-2015,Argos,A,53.2911,-167.8706,381,2000,72,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:28:07 08-Dec-2015,Argos,3,53.2905,-167.8595,135,585,30,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:17:24 08-Dec-2015,Argos,3,53.2895,-167.8578,220,680,70,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:21:12 08-Dec-2015,Argos,3,53.2891,-167.8614,129,529,31,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:01:45 08-Dec-2015,Argos,A,53.2796,-167.8186,885,9118,85,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:44:37 10-Dec-2015,Argos,B,53.2521,-168.0031,9280,278417,309,125,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:12:45 10-Dec-2015,Argos,B,53.2774,-168.0382,5471,17635,1697,122,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:54:09 10-Dec-2015,Argos,B,53.2929,-168.0517,3444,5785,2049,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:21:38 10-Dec-2015,Argos,B,53.2956,-168.0545,2783,4748,1630,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:46:10 10-Dec-2015,Argos,B,53.2937,-168.0561,1071,30664,37,104,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:01:58 10-Dec-2015,Argos,B,53.2895,-168.0356,1611,9823,264,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:40:21 10-Dec-2015,Argos,B,53.2903,-168.0311,1797,6644,485,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:22:03 10-Dec-2015,Argos,B,53.2810,-167.9924,2033,5808,711,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:13:50 10-Dec-2015,Argos,B,53.2756,-167.9902,2329,6431,843,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:14:46 10-Dec-2015,Argos,A,53.3168,-167.8746,1567,25110,97,143,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:23:16 10-Dec-2015,Argos,B,53.3531,-167.9485,2004,30911,129,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:24:51 10-Dec-2015,Argos,A,53.3584,-167.8992,285,479,169,138,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:37:27 10-Dec-2015,Argos,2,53.3709,-167.8585,339,357,321,117,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:53:06 10-Dec-2015,Argos,A,53.3716,-167.8591,446,2181,91,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:57:00 10-Dec-2015,Argos,A,53.3797,-167.8633,364,1190,111,114,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:04:49 10-Dec-2015,Argos,2,53.3763,-167.8788,382,3293,44,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:12:55 10-Dec-2015,Argos,1,53.3652,-167.8554,531,2930,96,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:43:56 10-Dec-2015,Argos,B,53.3631,-167.8337,2022,3565,1146,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:47:20 10-Dec-2015,Argos,2,53.3665,-167.8800,406,2535,65,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:50:20 10-Dec-2015,Argos,B,53.3652,-167.8802,468,1111,196,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:35:14 10-Dec-2015,Argos,A,53.3750,-167.8495,202,793,51,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:24:45 10-Dec-2015,Argos,B,53.3648,-167.8687,821,1659,405,110,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:44:48 12-Dec-2015,Argos,2,53.2898,-167.8577,267,559,127,57,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:33:51 12-Dec-2015,Argos,B,53.2849,-167.8527,1560,2630,924,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:25:11 12-Dec-2015,Argos,A,53.2864,-167.8776,1388,14362,134,68,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:26:22 12-Dec-2015,Argos,B,53.2870,-167.8761,1349,9669,188,68,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:35:52 12-Dec-2015,Argos,B,53.2864,-167.8760,1231,4277,354,71,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:11:02 12-Dec-2015,Argos,B,53.2846,-167.8752,1189,2663,530,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:58:06 12-Dec-2015,Argos,B,53.2748,-167.8467,1915,3227,1136,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:39:49 12-Dec-2015,Argos,B,53.2601,-167.8375,2275,4069,1271,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:59:32 12-Dec-2015,Argos,B,53.2206,-167.8085,3102,7128,1349,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:59:32 12-Dec-2015,Argos,B,53.2483,-167.8351,3353,5955,1887,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:40:19 12-Dec-2015,Argos,B,53.2303,-167.8195,3673,6114,2206,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:58:33 12-Dec-2015,Argos,B,53.2901,-167.8662,2683,15625,460,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:35:33 12-Dec-2015,Argos,B,53.2712,-167.8915,2098,9508,463,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:41:50 12-Dec-2015,Argos,B,53.2656,-167.9439,1724,5490,541,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:23:19 12-Dec-2015,Argos,B,53.2560,-167.9488,1854,4907,700,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:36:52 12-Dec-2015,Argos,B,53.2671,-167.9746,990,18896,51,115,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:26:14 12-Dec-2015,Argos,B,53.2774,-168.0050,1224,3267,458,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:03:21 12-Dec-2015,Argos,1,53.2949,-168.0601,701,1188,412,146,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:52:25 12-Dec-2015,Argos,2,53.2856,-168.0608,411,1092,154,15,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:51:18 12-Dec-2015,Argos,B,53.2894,-168.0567,895,1935,413,109,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:27:03 12-Dec-2015,Argos,B,53.2794,-168.1150,1327,2130,826,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:28:21 12-Dec-2015,Argos,0,53.3011,-168.0586,2109,50023,88,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:13:09 14-Dec-2015,Argos,A,53.2695,-168.0311,538,746,387,22,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:24:57 14-Dec-2015,Argos,A,53.2614,-168.0333,153,292,80,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:06:08 14-Dec-2015,Argos,B,53.2597,-168.0685,1159,3001,447,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:23:21 14-Dec-2015,Argos,B,53.2726,-168.0100,1064,6721,168,146,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:44:27 14-Dec-2015,Argos,B,53.2704,-168.0093,812,1631,404,113,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:04:32 14-Dec-2015,Argos,B,53.2753,-168.0743,2189,6787,706,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:49:48 14-Dec-2015,Argos,B,53.2748,-168.0690,2294,6037,871,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:27:15 14-Dec-2015,Argos,B,53.2630,-168.0752,1810,38003,86,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:34:39 14-Dec-2015,Argos,2,53.2779,-168.0745,281,436,180,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:27:08 14-Dec-2015,Argos,A,53.3138,-168.0826,1529,76485,30,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:56:41 14-Dec-2015,Argos,B,53.3123,-168.0398,807,6867,94,126,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:06:39 14-Dec-2015,Argos,2,53.3043,-168.0325,442,671,291,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:17:52 14-Dec-2015,Argos,B,53.3043,-168.0284,497,852,289,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:34:17 14-Dec-2015,Argos,2,53.3015,-168.0325,270,546,133,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:36:02 14-Dec-2015,Argos,1,53.3053,-168.0286,1064,4510,250,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:00:49 14-Dec-2015,Argos,B,53.2999,-168.0394,6057,10722,3421,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:16:17 14-Dec-2015,Argos,B,53.2978,-168.0399,4916,11247,2149,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:16:17 14-Dec-2015,Argos,B,53.2960,-168.0387,3849,12208,1213,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:41:50 14-Dec-2015,Argos,B,53.2918,-168.0461,1575,3085,804,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:08:04 14-Dec-2015,Argos,B,53.2943,-168.0459,1759,3573,865,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:49:49 14-Dec-2015,Argos,B,53.2934,-168.0430,1462,24472,87,133,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:48:19 14-Dec-2015,Argos,B,53.2921,-168.0470,1765,3762,828,124,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:33:19 14-Dec-2015,Argos,B,53.2903,-168.0499,1714,54459,53,127,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:42:01 14-Dec-2015,Argos,1,53.2994,-168.0657,840,1497,471,22,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:47:48 16-Dec-2015,Argos,2,53.2925,-167.8758,368,4574,29,103,,,,,,Lon > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,07:25:49 16-Dec-2015,Argos,B,53.2903,-167.8745,1312,2149,800,97,,,,,,Lon > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,07:54:18 16-Dec-2015,Argos,0,53.2536,-168.0636,4012,69591,231,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:50:39 16-Dec-2015,Argos,B,53.2492,-168.0455,7159,14283,3587,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:33:41 16-Dec-2015,Argos,B,53.2641,-167.9582,9484,131706,682,128,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:45:57 16-Dec-2015,Argos,B,53.2997,-168.0039,453,1600,128,35,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:01:38 16-Dec-2015,Argos,B,53.2999,-168.0029,705,998,498,68,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:27:01 16-Dec-2015,Argos,A,53.2987,-167.9772,403,2392,68,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:36:08 16-Dec-2015,Argos,B,53.3090,-167.9845,1305,5106,333,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:51:42 16-Dec-2015,Argos,B,53.2886,-168.0523,2659,6926,1021,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:05:14 16-Dec-2015,Argos,1,53.3110,-168.0150,536,868,330,59,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:20:29 16-Dec-2015,Argos,1,53.3114,-168.0147,1025,2336,449,157,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:11:02 16-Dec-2015,Argos,3,53.3040,-168.0541,224,477,104,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:01:28 16-Dec-2015,Argos,B,53.3057,-168.0635,1204,10167,142,61,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:50:54 16-Dec-2015,Argos,A,53.2985,-168.0663,208,1259,34,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:20:50 16-Dec-2015,Argos,A,53.2874,-168.0717,1155,2412,552,176,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:46:52 16-Dec-2015,Argos,B,53.2846,-168.0722,3180,3677,2750,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,23:32:46 16-Dec-2015,Argos,B,53.2816,-168.0826,3821,5474,2666,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,23:59:59 16-Dec-2015,Argos,B,53.2919,-168.0786,3054,6762,1379,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:45:37 18-Dec-2015,Argos,A,53.2998,-168.0631,196,375,102,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:22:09 18-Dec-2015,Argos,B,53.2620,-168.0541,959,32394,28,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:47:47 18-Dec-2015,Argos,B,53.2697,-168.0159,1136,21275,60,59,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:02:20 18-Dec-2015,Argos,B,53.2754,-168.0066,969,2858,328,65,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:36:43 18-Dec-2015,Argos,B,53.2845,-167.9993,715,7099,72,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:04:17 18-Dec-2015,Argos,B,53.3006,-168.0007,1110,12404,99,54,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:54:24 18-Dec-2015,Argos,B,53.3295,-167.9862,985,21749,44,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:28:35 18-Dec-2015,Argos,B,53.3641,-167.9523,2455,5672,1062,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:54:54 18-Dec-2015,Argos,B,53.2814,-167.9821,2685,8368,861,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:26:31 18-Dec-2015,Argos,1,53.2739,-167.8956,671,1051,427,120,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:35:27 18-Dec-2015,Argos,B,53.2834,-167.8738,781,1971,309,37,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:10:26 18-Dec-2015,Argos,2,53.2896,-167.8517,371,1625,84,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:30:37 18-Dec-2015,Argos,3,53.2888,-167.8601,189,374,95,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:02:58 18-Dec-2015,Argos,B,53.2843,-167.8497,768,2754,214,110,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:12:15 18-Dec-2015,Argos,2,53.2877,-167.8589,288,2061,40,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:48:04 18-Dec-2015,Argos,2,53.2845,-167.8559,320,2045,50,110,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:10:52 18-Dec-2015,Argos,3,53.2861,-167.8558,153,461,50,109,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:56:08 18-Dec-2015,Argos,2,53.2875,-167.8557,375,477,295,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:22:18 19-Dec-2015,Argos,B,53.3127,-167.7232,7975,19584,3247,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:58:43 19-Dec-2015,Argos,B,53.3037,-167.7021,8899,18564,4265,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:06:14 19-Dec-2015,Argos,B,53.2746,-167.8883,7201,365716,141,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:03:15 19-Dec-2015,Argos,B,53.2655,-167.8412,1081,53754,21,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:44:27 19-Dec-2015,Argos,B,53.2634,-167.8279,1428,4728,431,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:15:56 19-Dec-2015,Argos,B,53.2770,-167.8633,3144,12475,792,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:45:54 19-Dec-2015,Argos,B,53.2806,-167.8945,2431,6160,959,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:56:17 19-Dec-2015,Argos,B,53.2738,-167.8978,2274,8720,593,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:02:18 19-Dec-2015,Argos,B,53.2830,-167.8886,2351,6827,809,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:38:04 19-Dec-2015,Argos,B,53.2921,-167.9114,2223,5377,919,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:50:26 19-Dec-2015,Argos,B,53.2984,-167.9239,1843,8219,413,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:33:50 19-Dec-2015,Argos,B,53.3027,-167.9235,2003,6870,584,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:09:16 19-Dec-2015,Argos,A,53.3033,-168.0228,200,806,49,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:17:25 19-Dec-2015,Argos,B,53.3050,-168.0212,344,1395,84,104,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:38:59 19-Dec-2015,Argos,A,53.3097,-168.0132,166,643,42,76,,,,,,
