DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,MinDepth,MinAccuracy,MinSource,MaxDepth,MaxAccuracy,MaxSource
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 21-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 21-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 21-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 22-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 22-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 22-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 22-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 23-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 23-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 23-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 23-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 24-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 24-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 24-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 24-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 25-Sep-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 25-Sep-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 25-Sep-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 25-Sep-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 26-Sep-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 26-Sep-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 26-Sep-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 26-Sep-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 27-Sep-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 27-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 27-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 27-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 28-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 28-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 28-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 28-Sep-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 29-Sep-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 29-Sep-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 29-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 29-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 30-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 30-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 30-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 30-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 01-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 01-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 01-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 01-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 02-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 02-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 02-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 02-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 03-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 03-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 03-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 03-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 04-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 04-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 04-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 04-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 05-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 05-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 05-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 05-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 06-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 06-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 06-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 06-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 07-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 07-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 07-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 07-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 08-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 08-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 08-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 08-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 09-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 09-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 09-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 09-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 10-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 10-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 10-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 10-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 11-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 11-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 11-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 11-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 12-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 12-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 12-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 12-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 13-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 13-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 13-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 13-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 14-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 14-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 14-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 14-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 15-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 15-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 15-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 15-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 16-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 16-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 16-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 16-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 17-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 17-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 17-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 17-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 18-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 18-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 18-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 18-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 19-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 19-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 19-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 19-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 20-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 20-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 20-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 20-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 21-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 21-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 21-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 21-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 22-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 22-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 22-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 22-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 23-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 23-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 23-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 23-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 24-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 24-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 24-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 24-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 25-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 25-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 25-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 25-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 26-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 26-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 26-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 26-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 27-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 27-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 27-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 27-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 28-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 28-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 28-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 28-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 29-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 29-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 29-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 29-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 30-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 30-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 30-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 30-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 31-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 31-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 31-Oct-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 31-Oct-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 01-Nov-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 01-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 01-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 01-Nov-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 02-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 02-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 02-Nov-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 02-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 03-Nov-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 03-Nov-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 03-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 03-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 04-Nov-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 04-Nov-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 04-Nov-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 04-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 05-Nov-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 05-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 05-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 05-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 06-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 06-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 06-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 06-Nov-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 07-Nov-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 07-Nov-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 07-Nov-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 07-Nov-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 08-Nov-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 08-Nov-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 08-Nov-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
