DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
EB2011_3000_10A0219,39489,0.500000,Mk10,,,09:10:59 07-Sep-2011,,2,72.6910,-165.2320,,1,0,,20992,3.184,,,3.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:30:48 08-Sep-2011,01:32:18 08-Sep-2011,90,A,72.6240,-165.6850,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:42:16 08-Sep-2011,,B,72.6350,-165.7430,,0,0,,21120,3.248,,,5.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:45:10 08-Sep-2011,05:46:40 08-Sep-2011,90,A,72.6590,-165.8030,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:42:10 08-Sep-2011,07:43:40 08-Sep-2011,90,1,72.6650,-166.0450,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:28:20 08-Sep-2011,08:29:50 08-Sep-2011,90,0,72.6680,-166.0190,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,09:18:10 08-Sep-2011,,A,72.6520,-165.9320,,1,0,,22352,3.312,,,-9.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:47:01 09-Sep-2011,,0,72.7370,-166.1550,,0,0,,21376,3.184,,,2.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:01:40 10-Sep-2011,00:03:12 10-Sep-2011,92,0,72.6940,-165.8950,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:58:20 10-Sep-2011,07:59:52 10-Sep-2011,92,1,72.6500,-165.9040,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:35:10 10-Sep-2011,08:36:42 10-Sep-2011,92,3,72.6620,-165.8120,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:32:06 11-Sep-2011,02:33:39 11-Sep-2011,93,A,72.6640,-165.7940,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,04:29:03 11-Sep-2011,,B,72.6710,-165.8260,,0,0,,21888,3.248,,,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:48:30 12-Sep-2011,00:50:04 12-Sep-2011,94,A,72.6280,-165.9020,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:51:46 12-Sep-2011,02:53:21 12-Sep-2011,95,A,72.6290,-165.9140,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:40:40 12-Sep-2011,06:42:14 12-Sep-2011,94,2,72.6500,-165.9440,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:55:30 12-Sep-2011,07:57:04 12-Sep-2011,94,A,72.6530,-165.9020,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:33:30 13-Sep-2011,01:35:05 13-Sep-2011,95,A,72.7160,-165.8400,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:31:50 13-Sep-2011,08:33:25 13-Sep-2011,95,2,72.6970,-165.6150,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,09:19:50 13-Sep-2011,09:21:25 13-Sep-2011,95,1,72.6920,-165.5580,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,10:09:25 13-Sep-2011,,1,72.6990,-165.5550,,1,0,,22528,3.248,,,5.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:55:50 13-Sep-2011,10:57:25 13-Sep-2011,95,0,72.6930,-165.5650,CRC,1,0,,,,1.088,0.324,,8.5,58.0,-19,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:41:30 14-Sep-2011,00:43:06 14-Sep-2011,96,1,72.6230,-165.3090,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:29:30 14-Sep-2011,01:31:06 14-Sep-2011,96,2,72.6530,-165.3290,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:29:46 14-Sep-2011,,B,72.6180,-165.3790,,0,0,,22656,3.248,,,3.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:07:25 15-Sep-2011,02:09:02 15-Sep-2011,97,0,72.6720,-165.5650,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,06:08:33 15-Sep-2011,,A,72.6880,-165.6790,,0,0,,22912,3.184,,,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:42:20 15-Sep-2011,07:43:57 15-Sep-2011,97,2,72.6980,-165.7160,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:17:54 16-Sep-2011,04:19:32 16-Sep-2011,98,0,72.6640,-165.9260,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:16:40 16-Sep-2011,08:18:18 16-Sep-2011,98,2,72.6940,-165.9860,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:42:45 17-Sep-2011,00:44:25 17-Sep-2011,100,0,72.6200,-165.9280,CRC,0,0,,,,1.048,0.320,,10.0,58.0,-21,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:36:40 17-Sep-2011,04:38:19 17-Sep-2011,99,1,72.5880,-165.9370,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:57:50 17-Sep-2011,07:59:30 17-Sep-2011,100,3,72.5850,-165.9550,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:48:23 18-Sep-2011,04:50:03 18-Sep-2011,100,0,72.6340,-166.2920,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:34:30 19-Sep-2011,03:36:12 19-Sep-2011,102,A,72.6380,-166.3700,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:32:00 19-Sep-2011,05:33:42 19-Sep-2011,102,1,72.6190,-166.4260,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,06:59:22 19-Sep-2011,,2,72.6040,-166.4830,,1,0,,23936,3.248,,,2.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:45:40 19-Sep-2011,07:47:22 19-Sep-2011,102,2,72.6150,-166.4270,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:50:20 20-Sep-2011,01:52:03 20-Sep-2011,103,0,72.5630,-166.3990,CRC,0,0,,,,1.064,0.308,,10.0,56.0,-22,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:38:59 20-Sep-2011,05:40:42 20-Sep-2011,103,A,72.5810,-166.4860,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:23:10 21-Sep-2011,04:24:54 21-Sep-2011,104,B,72.6580,-166.2400,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:25:20 21-Sep-2011,06:27:04 21-Sep-2011,104,0,72.7160,-166.2670,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:17:30 21-Sep-2011,08:19:14 21-Sep-2011,104,1,72.6620,-166.2090,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:32:51 22-Sep-2011,04:34:36 22-Sep-2011,105,A,72.5430,-166.0280,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:32:30 22-Sep-2011,06:34:15 22-Sep-2011,105,1,72.5270,-166.0510,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,00:55:16 23-Sep-2011,,1,72.5220,-166.2450,,0,0,,24832,3.248,,,2.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,07:49:37 23-Sep-2011,,3,72.4890,-166.4160,,1,0,,24932,3.184,,,4.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:48:18 24-Sep-2011,03:50:06 24-Sep-2011,108,A,72.4280,-166.3270,CRC,0,0,,,,1.088,0.448,,11.0,54.0,-21,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:57:30 24-Sep-2011,05:59:17 24-Sep-2011,107,A,72.4660,-166.2380,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,12:42:41 25-Sep-2011,,B,71.8860,-166.4140,,0,0,,25472,3.248,,,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,15:40:10 25-Sep-2011,15:41:58 25-Sep-2011,108,B,71.8290,-166.4970,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:06:30 26-Sep-2011,00:08:19 26-Sep-2011,109,B,71.6990,-166.7360,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:47:40 26-Sep-2011,13:49:30 26-Sep-2011,110,B,71.4210,-167.1180,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:00:48 27-Sep-2011,,B,71.0950,-167.2310,,0,0,,25856,3.248,,,3.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,20:00:20 27-Sep-2011,20:02:11 27-Sep-2011,111,0,70.6260,-167.2810,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:58:43 28-Sep-2011,01:00:34 28-Sep-2011,111,B,70.5960,-167.4210,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,11:55:09 28-Sep-2011,11:57:00 28-Sep-2011,111,B,70.5530,-167.6080,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:48:22 29-Sep-2011,,,,,,1,0,,26368,3.248,,,1.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:22:30 29-Sep-2011,05:24:22 29-Sep-2011,112,,,,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,07:00:22 29-Sep-2011,,,,,,1,0,,26496,3.184,,,1.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:29:30 30-Sep-2011,01:31:22 30-Sep-2011,112,B,69.6800,-168.4360,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:35:06 30-Sep-2011,,A,69.6280,-168.5130,,0,0,,26624,3.248,,,5.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:26:44 30-Sep-2011,08:28:37 30-Sep-2011,113,3,69.5840,-168.6340,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:39:30 01-Oct-2011,06:41:23 01-Oct-2011,113,A,69.1760,-168.9810,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:16:40 02-Oct-2011,00:18:34 02-Oct-2011,114,0,68.9650,-169.1230,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:05:54 02-Oct-2011,06:07:48 02-Oct-2011,114,1,68.8970,-169.1550,CRC,0,0,,,,1.024,0.332,,10.5,56.0,-21,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:36:49 02-Oct-2011,07:38:44 02-Oct-2011,115,,,,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,15:42:01 02-Oct-2011,15:43:56 02-Oct-2011,115,1,68.8110,-169.1070,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:39:40 03-Oct-2011,00:41:35 03-Oct-2011,115,A,68.7640,-169.2110,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,04:10:40 03-Oct-2011,,A,68.7440,-169.2490,,0,0,,27392,3.248,,,2.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:47:40 03-Oct-2011,05:49:35 03-Oct-2011,115,2,68.7570,-169.2430,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,07:25:35 03-Oct-2011,,,,,,1,0,,27520,3.312,,,5.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,07:22:46 04-Oct-2011,,3,68.6810,-169.3940,,1,0,,27776,3.248,,,3.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:34:00 05-Oct-2011,05:35:56 05-Oct-2011,116,0,68.7220,-169.4500,CRC,1,0,,,,0.976,0.292,,10.5,58.0,-21,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:22:00 05-Oct-2011,06:23:56 05-Oct-2011,116,3,68.7310,-169.4770,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:10:00 05-Oct-2011,07:11:57 05-Oct-2011,117,3,68.7310,-169.4850,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:34:48 06-Oct-2011,01:36:45 06-Oct-2011,117,3,68.7590,-169.3730,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:48:00 06-Oct-2011,02:49:57 06-Oct-2011,117,1,68.7290,-169.3930,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:37:57 06-Oct-2011,,3,68.7590,-169.3430,,1,0,,28160,3.312,,,5.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:24:00 06-Oct-2011,04:25:57 06-Oct-2011,117,3,68.7630,-169.3570,CRC,1,0,,,,1.072,0.304,,10.0,58.0,-20,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:12:00 06-Oct-2011,05:13:57 06-Oct-2011,117,1,68.7710,-169.3430,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:00:00 06-Oct-2011,06:01:57 06-Oct-2011,117,3,68.7770,-169.3350,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,05:03:38 07-Oct-2011,,2,68.8070,-169.4790,,0,0,,28416,3.248,,,1.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:23:40 07-Oct-2011,07:25:38 07-Oct-2011,118,3,68.8170,-169.4900,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:37:30 08-Oct-2011,00:39:29 08-Oct-2011,119,1,68.7990,-169.4740,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:27:48 08-Oct-2011,02:29:47 08-Oct-2011,119,A,68.8300,-169.5290,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:53:10 08-Oct-2011,06:55:09 08-Oct-2011,119,3,68.8280,-169.5090,CRC,1,0,,,,1.024,0.268,,10.5,56.0,-20,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,04:46:40 09-Oct-2011,,3,68.7640,-169.4140,,1,0,,28928,3.312,,,7.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:20:40 09-Oct-2011,06:22:40 09-Oct-2011,120,3,68.7670,-169.4030,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:50:29 10-Oct-2011,03:52:30 10-Oct-2011,121,B,68.4580,-169.7330,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:09:37 10-Oct-2011,06:11:37 10-Oct-2011,120,A,68.4220,-169.6860,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,08:18:30 10-Oct-2011,,A,68.3960,-169.6380,,0,0,,29184,3.248,,,3.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,13:09:11 10-Oct-2011,,B,68.3710,-169.5980,,0,0,,29312,3.248,,,3.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,05:55:01 11-Oct-2011,,0,68.5530,-169.3180,,1,0,,29440,3.312,,,3.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,00:07:12 12-Oct-2011,,B,68.6380,-169.2000,,0,0,,29568,3.312,,,2.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:59:41 12-Oct-2011,04:01:43 12-Oct-2011,122,A,68.7110,-169.2440,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:40:48 12-Oct-2011,05:42:50 12-Oct-2011,122,A,68.7090,-169.2360,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,15:52:09 12-Oct-2011,15:54:11 12-Oct-2011,122,B,68.7180,-169.4580,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:06:55 14-Oct-2011,03:08:59 14-Oct-2011,124,1,68.7450,-169.4420,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:16:16 14-Oct-2011,05:18:20 14-Oct-2011,124,2,68.7680,-169.4040,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,08:46:04 14-Oct-2011,,1,68.7880,-169.4590,,1,0,,30208,3.248,,,3.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:33:39 15-Oct-2011,,B,68.4350,-168.7450,,0,0,,30336,3.248,,,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,14:59:50 15-Oct-2011,15:01:55 15-Oct-2011,125,B,68.3290,-168.0770,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:12:05 16-Oct-2011,,B,68.1720,-168.4940,,0,0,,30592,3.248,,,3.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,15:47:57 16-Oct-2011,15:50:03 16-Oct-2011,126,B,68.0650,-168.5490,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:29:16 17-Oct-2011,,B,67.9260,-168.5230,,0,0,,30848,3.248,,,3.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:50:47 18-Oct-2011,,1,67.6420,-168.7130,,0,0,,31104,3.248,,,2.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:51:10 18-Oct-2011,07:53:17 18-Oct-2011,127,3,67.6100,-168.5650,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:24:09 19-Oct-2011,08:26:17 19-Oct-2011,128,B,67.6930,-168.1740,CRC,0,0,,,,1.096,0.336,,10.0,52.0,-19,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,11:33:50 19-Oct-2011,11:35:59 19-Oct-2011,129,A,67.7350,-168.0350,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:01:13 20-Oct-2011,08:03:23 20-Oct-2011,130,0,68.0980,-168.2260,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,06:12:40 21-Oct-2011,,2,68.2170,-168.3370,,1,0,,32000,3.248,,,3.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:41:20 22-Oct-2011,01:43:31 22-Oct-2011,131,A,68.2460,-168.2320,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:21:56 22-Oct-2011,05:24:07 22-Oct-2011,131,A,68.2620,-168.2450,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:03:49 23-Oct-2011,02:06:01 23-Oct-2011,132,B,68.2390,-168.3330,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:36:35 24-Oct-2011,00:38:48 24-Oct-2011,133,1,68.1910,-168.4760,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:58:53 25-Oct-2011,01:01:07 25-Oct-2011,134,A,68.1980,-168.1900,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:24:30 25-Oct-2011,03:26:44 25-Oct-2011,134,B,68.1880,-168.2000,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:59:40 25-Oct-2011,08:01:54 25-Oct-2011,134,,,,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,12:13:43 25-Oct-2011,12:15:57 25-Oct-2011,134,A,68.2790,-168.3710,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,14:59:38 25-Oct-2011,,1,68.3800,-168.5180,,0,0,,33024,3.248,,,2.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:28:40 26-Oct-2011,01:30:55 26-Oct-2011,135,1,68.4080,-168.7800,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:44:20 26-Oct-2011,07:46:35 26-Oct-2011,135,,,,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
